run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
85.7705   0.545384787   0.004271621   0.001950410   0.620260882   0.005301895   0.001708216   0.693475833   0.004144517   0.001754701   0.763150000   0.000252810   0.002086647   0.829478031   -0.003732222   0.002552683   0.893709998   -0.004508588   0.002861206   0.955575891   -0.001381519   0.002563329   1.014070417   0.002639246   0.002129396   1.070213303   0.005012264   0.002482469   1.122500772   0.005078113   0.003873871   1.170312980   0.003678342   0.005413889   1.215202040   0.001780213   0.006625322   1.256656135   -0.000297242   0.007568171   1.295215238   -0.002839038   0.008047078   1.331611271   -0.005081197   0.007541165   1.364489007   -0.004944881   0.006148328   1.394603138   -0.002143168   0.004636912   1.421674184   0.000569332   0.003706320   1.445511826   0.000651823   0.002957254   1.465961820   -0.001157392   0.002140491   1.483071078   -0.002100139   0.001472708   1.497353101   -0.001785363   0.000961718   1.508978525   -0.001673189   0.000488889   1.517714385   -0.002261988   0.000199091   1.523091861   -0.003138549   0.000051372   1.524920746   -0.004493556   -0.000272771   1.523064359   -0.006442142   -0.000809766   1.517625513   -0.007727453   -0.001193836   1.508862926   -0.007179938   -0.001143350   1.496650240   -0.006042169   -0.000680536   1.481243748   -0.005264808   -0.000134659   1.463917575   -0.003611003   -0.000017792   1.444298302   -0.001885543   -0.000463641   1.420615405   -0.002656767   -0.000682672   1.393469666   -0.005525380   0.000240218   1.363490125   -0.007249620   0.001567572   1.330073785   -0.006338158   0.002077775   1.294311446   -0.005613791   0.002573685   1.254773869   -0.006436496   0.003560399   1.212505879   -0.006324605   0.003801806   1.168277298   -0.003534512   0.002199882   1.119479398   -0.000039793   -0.000692420   1.067894396   0.001012743   -0.002320384   1.013046722   -0.000178370   -0.002101446   0.955283346   -0.002795934   -0.001246678   0.895179316   -0.004507329   -0.000455232   0.831281021   -0.003314927   0.000292268   0.765079657   -0.002252630   0.000809075   0.694796385   -0.003766215   0.001321081   0.620859782   -0.005124077   0.002260102   0.545325538   -0.003004375   0.003219379   
86.2787   0.546340760   0.006254062   0.003355804   0.622503531   0.005363753   0.002649293   0.695972312   0.002084587   0.001978154   0.765911866   -0.002490140   0.001578565   0.832011880   -0.004934311   0.002121455   0.895980519   -0.003252528   0.003334733   0.957146093   0.000979430   0.003879082   1.014804015   0.004518110   0.004054401   1.069611154   0.006085046   0.004821031   1.121360585   0.006073879   0.006261971   1.169657339   0.004272246   0.007333571   1.214898221   0.000683364   0.007357524   1.256364502   -0.003385518   0.006688634   1.294635216   -0.006404546   0.005966937   1.330817846   -0.006988173   0.005191831   1.363772591   -0.003999629   0.003829677   1.393930334   0.000945951   0.002139493   1.421133208   0.003080507   0.001639921   1.445680602   0.002101529   0.002081098   1.466512856   0.000506661   0.001998434   1.483347103   -0.000764429   0.001012054   1.497244713   -0.001332622   -0.000099832   1.508224665   -0.000838049   -0.000828795   1.516167176   -0.000210978   -0.001242444   1.521250273   -0.000824528   -0.001658890   1.523322079   -0.002876267   -0.002290809   1.522001787   -0.004320362   -0.003018000   1.516905555   -0.003682103   -0.003526884   1.508077107   -0.002509790   -0.003498591   1.496356294   -0.002810871   -0.003389831   1.481714244   -0.003607682   -0.003254843   1.463452768   -0.003028539   -0.002946341   1.442228479   -0.002363074   -0.002787175   1.417641191   -0.003192572   -0.002836127   1.390641882   -0.004419698   -0.002389574   1.360906277   -0.004749026   -0.000975102   1.328181395   -0.004273357   0.000691406   1.292432300   -0.003863034   0.001247927   1.253361475   -0.004429326   0.000939248   1.211707366   -0.005854989   0.001102831   1.166689649   -0.006499457   0.001434026   1.118048364   -0.004474181   0.001104151   1.066306694   -0.000620357   -0.000205993   1.011613914   0.000750732   -0.001500454   0.954457437   -0.002495301   -0.001115913   0.893822049   -0.005393405   0.000736634   0.830069754   -0.004858849   0.002298166   0.762654848   -0.002856719   0.002562903   0.692566450   -0.001853230   0.002389893   0.618440927   -0.001645279   0.002480357   0.541810596   -0.001010268   0.002671562   
86.7866   0.547242893   0.004828764   0.000182166   0.623010114   0.004146486   -0.000039044   0.696516919   0.001660740   0.000039810   0.766953907   -0.000321881   -0.000011087   0.833009029   -0.000584962   0.000728873   0.897211720   0.000476412   0.002282787   0.958257095   0.002961370   0.003108700   1.015293764   0.006446706   0.004010227   1.069461930   0.007741503   0.005613956   1.120291349   0.004066614   0.006481347   1.168435723   -0.001144721   0.006018301   1.213115423   -0.004627423   0.005226431   1.255073060   -0.006120318   0.004401207   1.294387630   -0.004876095   0.003041311   1.329910961   -0.000696877   0.001531590   1.362889495   0.003857922   0.000528662   1.392902298   0.005379397   0.000371562   1.420169398   0.004310172   0.001172138   1.444523926   0.002043650   0.002501673   1.465279479   -0.000361982   0.003497045   1.482680812   -0.001037371   0.004063661   1.496988181   0.000467772   0.004121234   1.508561727   0.002824645   0.003331982   1.517022377   0.004202713   0.001874163   1.522546922   0.003768955   0.000320777   1.524671309   0.001570685   -0.000944200   1.522717332   -0.000869914   -0.002292807   1.517295130   -0.001731685   -0.003740400   1.509182805   -0.001228878   -0.004783226   1.498299753   -0.002159524   -0.005099212   1.484134065   -0.004723844   -0.004985128   1.466545964   -0.005417346   -0.004731793   1.445878169   -0.002234658   -0.004068491   1.421627200   0.001047735   -0.003042568   1.394426176   0.000912415   -0.002296778   1.363824653   -0.001507331   -0.001541717   1.330090339   -0.003883456   -0.000452615   1.293247632   -0.005171347   0.000464471   1.253790828   -0.005824961   0.000900984   1.212564819   -0.007167228   0.001765728   1.167898365   -0.008209302   0.003714832   1.119753929   -0.005498754   0.005584263   1.068336507   0.000392622   0.005541736   1.013190838   0.003286958   0.003979200   0.954881689   0.000432830   0.002842013   0.894268048   -0.003282117   0.002899873   0.830356772   -0.004898286   0.003357280   0.763334833   -0.004413322   0.003259921   0.692833701   -0.002555490   0.003483807   0.618637925   -0.001257649   0.004289341   0.542467216   -0.001904280   0.004215198   
87.2943   0.547304362   0.005374445   -0.001241935   0.622980507   0.005203739   -0.001621206   0.696021636   0.001469164   -0.001217182   0.767496627   -0.000655025   -0.000585807   0.832970112   0.001265231   0.000637575   0.896643175   0.003234972   0.002658972   0.957476666   0.002902718   0.004284168   1.014133756   0.003998580   0.005189761   1.069320049   0.004727026   0.005726337   1.120673297   0.000030623   0.006044055   1.169071047   -0.004114772   0.006181028   1.214237912   -0.004767821   0.006115465   1.256776568   -0.004897491   0.005244405   1.296736167   -0.002904167   0.003621941   1.332650221   0.001967299   0.002513381   1.365944869   0.006133512   0.002743749   1.394339317   0.005656619   0.003415175   1.419709292   0.003002780   0.003377385   1.443114464   0.001595430   0.002397328   1.464097180   0.000807227   0.000892002   1.482445991   0.000298793   -0.000460774   1.497447394   0.000177518   -0.000743289   1.508979400   -0.000199977   0.000159858   1.517655253   -0.000712784   0.001196889   1.523538684   -0.001157101   0.001388165   1.525986659   -0.001949325   0.000865763   1.524419445   -0.002321604   0.000155503   1.519067219   -0.001505165   -0.000556710   1.510246353   -0.000444857   -0.001151521   1.498028094   -0.000421993   -0.001536178   1.482785805   -0.000567254   -0.001712235   1.464214049   -0.000399581   -0.001409896   1.443101427   -0.000808234   -0.000306259   1.419300650   -0.001075646   0.000808717   1.393398909   -0.000844356   0.001145189   1.364438443   -0.001962080   0.001096529   1.331487312   -0.004728446   0.001160687   1.294703964   -0.006456113   0.000871502   1.255579029   -0.005993844   0.000077471   1.213120289   -0.006309462   -0.000446073   1.167549875   -0.008646587   0.000338122   1.119220247   -0.008428018   0.001939167   1.067508913   -0.002584796   0.003086035   1.013335807   0.002382456   0.003454321   0.955706893   0.001342423   0.003401129   0.894399017   -0.002321171   0.003585796   0.829268930   -0.004968855   0.003835545   0.761316439   -0.005168902   0.003938317   0.692117741   -0.002662678   0.004319642   0.618800815   -0.000043718   0.004944028   0.543000193   -0.000851646   0.004726710   
87.8019   0.547123774   0.004811871   0.000573879   0.623411745   0.005190694   -0.000120328   0.695755751   0.000361713   -0.000048658   0.766083132   -0.000580879   0.000883442   0.832366970   0.004175904   0.001679562   0.896812787   0.008236530   0.002087071   0.957705373   0.007601733   0.002841331   1.014305655   0.004627540   0.003801511   1.068392529   0.001685293   0.004112554   1.119205143   -0.000535979   0.003627765   1.167764570   -0.000087393   0.003655197   1.214249694   0.002572442   0.004311893   1.256778259   0.004955509   0.004433975   1.295840365   0.006782130   0.003957859   1.331816616   0.006796535   0.003359957   1.364445155   0.003544319   0.002629950   1.393662910   -0.000065156   0.001794658   1.420204438   -0.001573362   0.001337150   1.444158835   -0.001339401   0.001151273   1.465104598   -0.000622811   0.000495173   1.482609092   -0.000190518   -0.000570171   1.496892891   0.000101615   -0.001363484   1.507886471   0.000885258   -0.001881920   1.516081838   0.001572988   -0.002456668   1.521042128   0.000382798   -0.002841021   1.522944716   -0.001767108   -0.002752482   1.521697198   -0.002636942   -0.002391539   1.517204685   -0.002186892   -0.002288067   1.509394112   -0.001682586   -0.002447716   1.497869153   -0.001742291   -0.002602691   1.482982355   -0.002016452   -0.002695479   1.465080529   -0.001958224   -0.002629814   1.443691582   -0.001277433   -0.002224464   1.419304474   -0.000263145   -0.001714122   1.392563964   0.000659835   -0.001254107   1.362512960   0.001106250   -0.000312357   1.329650098   -0.000095430   0.001156111   1.293416105   -0.002733650   0.003028822   1.254395866   -0.004411968   0.004471723   1.211639555   -0.004421891   0.004716549   1.166269172   -0.004874193   0.004568925   1.118220274   -0.005558971   0.004770680   1.066974558   -0.003800818   0.004692092   1.013118657   -0.000797915   0.003828885   0.954651812   0.000436329   0.002106483   0.893287969   -0.000153822   0.001318212   0.830005998   -0.001060209   0.001968949   0.762540178   -0.001949257   0.002618206   0.692536017   -0.002145542   0.002920247   0.619957239   -0.001432254   0.003405718   0.544016648   -0.001645493   0.003545017   
88.3096   0.544094478   0.004602695   -0.001067166   0.621269279   0.005384966   -0.001020217   0.694572854   0.002316272   0.000022436   0.764892153   0.001822506   0.001955096   0.831745107   0.003936256   0.003189820   0.895757288   0.004410578   0.003011659   0.956669671   0.003697766   0.002846807   1.013753624   0.003022544   0.003231088   1.068446799   0.001265775   0.003613561   1.120171826   -0.001170962   0.003689868   1.168646356   -0.000293781   0.003537438   1.214992590   0.004258525   0.003452139   1.257258465   0.007602470   0.003458124   1.295717475   0.007191040   0.002989784   1.331221757   0.004973454   0.001780715   1.363674769   0.004180463   0.000295907   1.393349851   0.004557872   -0.000880925   1.420837253   0.004000300   -0.001859507   1.444827391   0.002487783   -0.002733871   1.465550132   0.001082075   -0.003496642   1.482962415   0.000159313   -0.003980747   1.497537110   -0.000207616   -0.003850918   1.509366005   -0.000205042   -0.003135040   1.518435641   -0.000545833   -0.002267138   1.524351324   -0.001741885   -0.001750611   1.526651752   -0.003574391   -0.001296705   1.525385425   -0.005627351   -0.000651981   1.520668779   -0.006688592   0.000010750   1.512302320   -0.005328501   0.000386949   1.500098857   -0.003157477   0.000507660   1.484363434   -0.002921454   0.001067881   1.466134375   -0.003780845   0.001469642   1.445095145   -0.003390908   0.001414151   1.421048374   -0.002238300   0.001570598   1.393951417   -0.000537520   0.001605655   1.363181398   0.003074127   0.000906415   1.330196921   0.006548410   0.000160615   1.293410483   0.005799827   0.000181207   1.254352429   0.000175694   0.000688612   1.212723650   -0.005497858   0.000687879   1.168452579   -0.008732789   0.000682342   1.120586064   -0.008770095   0.001460925   1.068017813   -0.004222469   0.002413675   1.013370247   0.001192220   0.002307832   0.954605636   0.002986594   0.001381761   0.892628704   0.001527306   0.001015381   0.827997964   -0.000574403   0.001634937   0.761127918   -0.001514901   0.002696440   0.691024447   -0.001424481   0.003637703   0.618551260   -0.001866748   0.004049486   0.541802617   -0.003137427   0.003923949   
88.8174   0.545116091   0.002287668   -0.003317861   0.621348322   0.002263780   -0.002803851   0.695209186   0.003120882   -0.001167489   0.765162032   0.004320274   0.000954277   0.832889686   0.004239871   0.002991674   0.896592668   0.003548439   0.004329976   0.956193125   0.004573986   0.004706123   1.013040243   0.004583252   0.004300837   1.067577966   0.001239477   0.003317698   1.119518380   -0.000974807   0.002561059   1.167118973   0.001187743   0.003055576   1.212237683   0.004881376   0.004435664   1.254028792   0.005007941   0.004857914   1.293635074   0.001811220   0.004070317   1.330443096   -0.000755457   0.003023322   1.363971910   -0.000884427   0.002278901   1.393644594   -0.000486729   0.001823253   1.420305069   -0.001602655   0.001475079   1.444797810   -0.003034713   0.001189753   1.465812130   -0.002961314   0.000839873   1.483383788   -0.000879776   0.000364957   1.497989362   0.002024115   0.000254892   1.509436978   0.004058060   0.000559396   1.517236739   0.003709049   0.000910641   1.521592827   0.001630678   0.001318853   1.523096973   0.000348370   0.002210825   1.521726709   0.000109003   0.003516477   1.516971761   -0.001067816   0.004513684   1.508921962   -0.003428196   0.004284548   1.497908048   -0.005010281   0.002862088   1.483884773   -0.005194716   0.001275240   1.466872364   -0.005207835   0.000660027   1.446355317   -0.005175238   0.001196897   1.421976307   -0.004903766   0.002063885   1.395524601   -0.004491640   0.001875022   1.365374128   -0.002501739   0.000782766   1.332275840   0.001995052   0.000159699   1.295664364   0.005835538   0.000500985   1.256245847   0.005019831   0.002169481   1.213229863   0.001278545   0.004087805   1.168114973   -0.003503185   0.004824610   1.119153757   -0.007637776   0.004303115   1.066684785   -0.007129446   0.003327473   1.012375815   -0.002706451   0.002154072   0.954290915   0.000025236   0.000942326   0.893340015   -0.001663160   0.000132083   0.829358862   -0.004074717   -0.000144888   0.762364011   -0.003607876   -0.000025889   0.691661039   -0.001633852   0.000613146   0.619237748   -0.001312255   0.001184998   0.542644223   -0.002842712   0.001504288   
89.3249   0.543729013   0.004673301   -0.000752919   0.620342288   0.002921014   -0.001030998   0.695213450   0.001275229   -0.000456840   0.765036557   0.000274491   0.000982672   0.832272239   -0.000353076   0.002351486   0.896543096   0.000622225   0.002897767   0.956776500   0.003528063   0.002977936   1.014862084   0.004220540   0.002486177   1.069808997   0.001299523   0.001302861   1.121006779   0.000670869   0.000552828   1.168749507   0.002565646   0.000577427   1.214129270   0.003060123   0.000747389   1.256715771   0.002054437   0.000328698   1.296487255   0.001391415   -0.000360535   1.331912079   0.000906011   -0.000234375   1.364047433   -0.000653312   0.000667378   1.393476888   -0.002340141   0.001213503   1.419835967   -0.001924904   0.000895671   1.442976241   0.000536755   0.000350684   1.463736243   0.003531757   0.000027725   1.481470522   0.004915188   -0.000386660   1.496379024   0.004291080   -0.001064896   1.508614370   0.002399706   -0.001672341   1.518105260   0.000102756   -0.001501357   1.524589929   -0.001735979   -0.000639789   1.527112630   -0.002837354   0.000334110   1.525321988   -0.003228624   0.001078359   1.519710402   -0.002842738   0.001563527   1.510489703   -0.001836516   0.001679160   1.498352002   -0.000875358   0.001520124   1.483550876   -0.000425850   0.001556688   1.466098862   -0.000260633   0.001723805   1.445241911   0.000119875   0.001571123   1.421529309   0.000098938   0.001556762   1.395660005   -0.001762463   0.002148508   1.366470374   -0.004462799   0.002232461   1.332940705   -0.003632617   0.000805027   1.296630316   0.001023132   -0.000720713   1.257187608   0.004621406   -0.000580092   1.213103010   0.004033605   0.001020486   1.166870196   0.000178004   0.002715173   1.117833271   -0.004641462   0.003257889   1.066175429   -0.007196452   0.002592201   1.012641825   -0.005095174   0.001991373   0.954758365   -0.001188021   0.001797346   0.893596964   -0.001492324   0.000943881   0.830441522   -0.003944179   -0.000403146   0.764482513   -0.001528348   -0.001193992   0.695415830   0.003116724   -0.001086280   0.621191870   0.002457548   -0.000538012   0.543452071   -0.001773200   -0.000096877   
89.8325   0.546737931   0.002803843   0.000365482   0.622794634   0.001241481   0.000526663   0.696788704   0.001269495   0.001125672   0.766184698   0.003110610   0.002119702   0.832708084   0.005803230   0.002444173   0.897223374   0.008887441   0.001521261   0.957267382   0.010304906   0.000812636   1.016004385   0.007937062   0.000624447   1.071368918   0.003331219   0.000181897   1.122303925   0.000943628   -0.000177581   1.170231809   0.000900477   0.000293704   1.215895152   0.000911288   0.001410532   1.257550330   0.000548008   0.002457966   1.295766533   -0.000053357   0.003141485   1.331489470   -0.000871021   0.002861283   1.364994143   -0.000365290   0.001796977   1.396029540   0.002521097   0.000844643   1.423218968   0.005409431   0.000438668   1.446799504   0.006009735   0.000282425   1.467357654   0.004168361   0.000119599   1.484785425   0.001621263   0.000053514   1.498910614   -0.000071995   -0.000012567   1.509897954   0.000023901   -0.000174752   1.517949047   0.001802407   -0.000121276   1.522984479   0.003297788   0.000339420   1.524829951   0.002353008   0.001008317   1.522927582   -0.000440630   0.001748216   1.517473633   -0.001353640   0.001861916   1.508893323   0.000013989   0.001302410   1.497517919   0.001144656   0.000492191   1.483346353   0.001962857   -0.000094879   1.466435045   0.003356592   -0.000232839   1.446248235   0.003565895   0.000249222   1.422382083   0.001160361   0.000902636   1.395457610   -0.002391344   0.001346656   1.365371762   -0.005288417   0.001112058   1.332163712   -0.005934350   0.000012988   1.295693541   -0.002670542   -0.001149873   1.256073488   0.002128629   -0.001371142   1.213215789   0.003214544   -0.000179540   1.168053316   0.000997832   0.001680933   1.119551761   -0.001369972   0.002687539   1.068180210   -0.003689780   0.002472797   1.013935545   -0.003848142   0.001787943   0.956390345   -0.001052569   0.001071970   0.896075983   -0.000006561   0.000014803   0.831834899   -0.001498312   -0.000977238   0.764361845   -0.001929332   -0.001184792   0.693872731   -0.001266981   -0.000650905   0.620051530   -0.001522396   0.000101309   0.543611935   -0.002219035   0.000498584   
90.3407   0.545588111   0.006128808   0.003183315   0.622918421   0.003027117   0.002545475   0.697302110   0.002289458   0.002713609   0.766651987   0.006255644   0.003024958   0.834693716   0.009485362   0.002863271   0.898857875   0.007664475   0.002598878   0.959159037   0.005461904   0.002561394   1.016493404   0.004478864   0.002487654   1.070831977   0.002318926   0.002200864   1.121671243   0.000531433   0.002357208   1.170640618   -0.000410269   0.003106483   1.215647917   -0.001696408   0.003642033   1.257536676   -0.003250679   0.003480719   1.295635690   -0.004112761   0.002635892   1.331044492   -0.003198875   0.001800822   1.364136724   -0.000731971   0.001591345   1.394485564   0.001344201   0.001736097   1.421608166   0.001654865   0.001471039   1.445793308   0.001538712   0.001189235   1.466605428   0.002107414   0.001696950   1.483843465   0.001630922   0.002245480   1.498041362   0.000418199   0.002049010   1.509313550   -0.000064553   0.001541722   1.517548035   -0.000920163   0.001436311   1.522719978   -0.002071188   0.001567347   1.524516252   -0.002254170   0.001762873   1.522809647   -0.002056742   0.002321502   1.517993367   -0.002896132   0.003025292   1.510127887   -0.003914197   0.003377159   1.498733892   -0.003214583   0.003236296   1.484035073   -0.001206928   0.002976909   1.466383812   -0.000481607   0.003111277   1.445453960   -0.001577667   0.003473178   1.420852583   -0.000872364   0.002929106   1.393868920   0.001640223   0.001734077   1.363555033   0.000860734   0.000339982   1.330182677   -0.003968550   -0.000690010   1.294670420   -0.004821224   -0.001367224   1.255352599   0.000587542   -0.001931944   1.213530996   0.003787270   -0.001869875   1.168219686   0.002578977   -0.000540551   1.119912863   0.000366765   0.001295921   1.069282088   -0.002368334   0.002241818   1.015044316   -0.003694943   0.002117620   0.957130792   -0.001614469   0.001347974   0.896062111   -0.000586156   0.000122084   0.831169305   -0.003656400   -0.001381262   0.765034919   -0.006500627   -0.002235728   0.695359757   -0.004351723   -0.001603843   0.619578645   0.000149078   -0.000477039   0.541915947   0.002393531   0.000284451   
90.8486   0.545176544   0.004164344   0.002497675   0.620759290   0.002165466   0.002783269   0.695370000   0.003977255   0.003391369   0.765074781   0.007421595   0.004053822   0.833884353   0.008686668   0.004044951   0.898656784   0.007527564   0.003182545   0.958538380   0.006905836   0.002649772   1.016138715   0.006535252   0.002270413   1.070016384   0.004756903   0.001198259   1.120756438   0.002696040   0.000524094   1.168713161   0.000077403   0.001108993   1.213554546   -0.003991623   0.002271131   1.255667737   -0.007001250   0.003181791   1.295050754   -0.005922677   0.003985542   1.331547584   -0.002502632   0.004801276   1.365346225   -0.000449104   0.005396023   1.395533536   -0.000830994   0.005827400   1.422451767   -0.001011791   0.006280621   1.446367764   0.000405100   0.006435110   1.466948432   0.001623166   0.005866867   1.484792322   0.002116309   0.005133715   1.500072951   0.002686227   0.004770352   1.511698163   0.002757529   0.004248417   1.519781133   0.001380309   0.003115500   1.524801785   -0.000585235   0.001864058   1.526397971   -0.001731689   0.001294412   1.524239844   -0.002789361   0.001527685   1.518713728   -0.004637105   0.002310390   1.510525979   -0.006179726   0.003160045   1.499495359   -0.006917998   0.003273001   1.485118064   -0.006999000   0.002261113   1.467438569   -0.005426445   0.001139273   1.446384025   -0.003199726   0.001174993   1.422222347   -0.003022526   0.002193537   1.395063662   -0.001760935   0.002727564   1.364702488   0.001597799   0.002699416   1.332435084   0.000804122   0.002782545   1.295274856   -0.002754710   0.002252484   1.255461682   -0.001947675   0.000608433   1.212894698   0.002041014   -0.000855954   1.166463101   0.002566145   -0.000398634   1.117928402   -0.000649055   0.001595421   1.067029260   -0.003075740   0.002767545   1.012148602   -0.004240062   0.002726297   0.954923443   -0.004129503   0.002119557   0.894894245   -0.002490180   0.001201435   0.831257652   -0.002086738   0.000676094   0.763338575   -0.003352803   0.001258403   0.692089496   -0.002372487   0.002404148   0.619355729   0.000973187   0.003136776   0.543458255   0.002765947   0.003118907   
91.3565   0.543222693   0.003584437   0.003213959   0.620172285   0.001301863   0.003081608   0.694489896   0.001230361   0.002565781   0.763843000   0.003776705   0.002862051   0.831774700   0.006536819   0.003698137   0.896900014   0.007541204   0.004376672   0.957951638   0.007038431   0.005189336   1.016054888   0.005016785   0.005703586   1.070215855   0.001643006   0.005122213   1.121462340   -0.002099480   0.003928731   1.170700571   -0.005529869   0.003100663   1.215517257   -0.006809848   0.002812472   1.257552347   -0.004501401   0.002875229   1.296342673   -0.000150259   0.003361843   1.332702022   0.003329395   0.004179456   1.365660097   0.004215612   0.005029415   1.395713347   0.004294458   0.005843120   1.422993944   0.005362510   0.006449490   1.447099853   0.006442940   0.006534871   1.467438979   0.005066493   0.005873185   1.484363834   0.001939188   0.004593200   1.498221807   0.000379864   0.003291774   1.508881966   0.000676222   0.002232530   1.516417679   0.000208346   0.001484696   1.520981463   -0.001905475   0.001213739   1.522696807   -0.004045170   0.001409254   1.521453597   -0.005284297   0.001879171   1.517115163   -0.005803582   0.002242994   1.509431297   -0.005763818   0.002139020   1.498100433   -0.005002944   0.001809141   1.483231494   -0.003682344   0.002031601   1.465642137   -0.002577618   0.002535840   1.445417809   -0.002550787   0.002910549   1.421987423   -0.003661878   0.003525605   1.395264026   -0.003626491   0.003726048   1.364829523   -0.001112872   0.003054616   1.331829672   0.000564275   0.002187040   1.295379014   -0.001504937   0.001137583   1.256559692   -0.003456516   -0.000151685   1.214546601   -0.000654615   -0.001359164   1.168954185   0.001893458   -0.001321995   1.119717433   0.000173583   0.000463617   1.067781762   -0.000993478   0.002203088   1.013145411   -0.000301222   0.003095487   0.955497418   -0.001150885   0.003336556   0.894511306   -0.003527074   0.003082155   0.831690817   -0.004274526   0.002419419   0.764734556   -0.002993347   0.001632213   0.694306284   -0.001146613   0.001246376   0.620873140   0.001440982   0.001218606   0.544804126   0.003221094   0.000846414   
