run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
50.8356   1.508190308   -0.000800966   0.005274112   1.508565487   -0.000675982   0.004716990   1.508890045   -0.000672757   0.003851505   1.509066946   -0.000986508   0.002847010   1.509184127   -0.001514651   0.001682659   1.509406015   -0.001893555   0.001135539   1.509568356   -0.001872019   0.001881549   1.509542953   -0.001537411   0.002979980   1.509065948   -0.001267907   0.003192955   1.508283055   -0.001066187   0.002891771   1.507452251   -0.000750334   0.003169853   1.506656041   -0.000437857   0.004088357   1.506095761   -0.000278440   0.004844728   1.506017634   -0.000071210   0.005234465   1.506489368   0.000568506   0.005500173   1.507129595   0.001561667   0.005496162   1.507657731   0.002558069   0.005045926   1.507945251   0.003106514   0.004474943   1.508017871   0.003172381   0.004296861   1.507792209   0.003312840   0.004727536   1.507330020   0.003899428   0.005117275   
51.3388   1.507619519   0.000446253   0.002932539   1.507826086   0.000035183   0.002860476   1.508071011   -0.000102632   0.004023953   1.508539384   0.000130772   0.005025449   1.509056404   0.000387590   0.004620783   1.509095643   0.000223969   0.003618565   1.508665296   -0.000330459   0.003041617   1.508537018   -0.000681348   0.003130129   1.508733269   -0.000645949   0.003514545   1.508546914   -0.000346870   0.003717380   1.507871511   -0.000148362   0.003917027   1.507064763   -0.000136767   0.004531804   1.506650050   0.000091629   0.005195581   1.506448786   0.000619803   0.005164812   1.506239528   0.001000053   0.004877787   1.506245080   0.000965356   0.005271574   1.506495998   0.000911919   0.005505943   1.506553276   0.001109010   0.005088331   1.506166213   0.001513322   0.004934083   1.505663857   0.001793166   0.004718199   1.505500862   0.001608933   0.003308175   
51.8418   1.507537207   -0.002485764   0.004515416   1.507334435   -0.002372586   0.004240482   1.507407371   -0.002233392   0.003402820   1.507846764   -0.002077717   0.002132178   1.508469596   -0.002173683   0.001169000   1.508935445   -0.002320704   0.001046526   1.509079478   -0.002169986   0.001502151   1.509019295   -0.001584919   0.001973824   1.508861754   -0.000751824   0.002466453   1.508688547   0.000041476   0.003079110   1.508695000   0.000753127   0.003586291   1.508798713   0.001543392   0.003592789   1.508946773   0.001904747   0.003217736   1.509090146   0.001874960   0.003081521   1.509235740   0.001873380   0.003490021   1.509275387   0.001962286   0.003963843   1.509116407   0.002043835   0.003857337   1.508801012   0.002142586   0.003211258   1.508458399   0.002470641   0.002456417   1.508368620   0.002888245   0.001836728   1.508432070   0.003222582   0.001326710   
52.3441   1.508157597   -0.002242584   0.001969186   1.508471322   -0.002801815   0.002492465   1.509041295   -0.003448439   0.003872500   1.509254605   -0.004067991   0.004900134   1.508988713   -0.004613788   0.005432100   1.508697953   -0.004975910   0.005881109   1.508683726   -0.005181535   0.006072342   1.508991922   -0.005164558   0.005655648   1.509402750   -0.004695826   0.004875025   1.509651720   -0.003711798   0.004499466   1.509664484   -0.002438379   0.005200257   1.509684788   -0.001401744   0.006008704   1.509751624   -0.000706643   0.005688323   1.509830177   0.000049292   0.005091034   1.510004760   0.000753789   0.005232240   1.510347847   0.000827582   0.005058069   1.510815860   0.000352863   0.003823720   1.510941159   0.000227711   0.002607956   1.510611630   0.000682304   0.002481929   1.509936688   0.001398972   0.003228134   1.509372257   0.001825662   0.003583778   
52.8459   1.508091386   -0.000537124   0.002808819   1.507606875   -0.000947874   0.002017809   1.507820790   -0.001448370   0.001840701   1.508250923   -0.002175182   0.002224569   1.508460954   -0.003089858   0.002746701   1.508511082   -0.003678587   0.002765899   1.508593012   -0.003550014   0.002330647   1.508585491   -0.002884855   0.002146503   1.508518477   -0.002117568   0.002777639   1.508626580   -0.001383594   0.003819016   1.508760132   -0.000814169   0.004027066   1.508795675   -0.000553767   0.003223628   1.508941179   -0.000508581   0.002468928   1.509419215   -0.000394474   0.002733807   1.509801755   -0.000190179   0.003853066   1.509836812   0.000001163   0.004998502   1.509826346   0.000197918   0.005244291   1.509772655   0.000436187   0.004279708   1.509542309   0.000779145   0.002659781   1.509241092   0.000996301   0.001497042   1.509284711   0.000935143   0.001322940   
53.3478   1.508305596   -0.001725009   0.001546736   1.508868105   -0.001974251   0.001444960   1.509276734   -0.002255643   0.001409034   1.509479490   -0.002600691   0.001473879   1.509690426   -0.002766513   0.001645982   1.509970406   -0.002614642   0.002006480   1.510062940   -0.002049207   0.002440900   1.509844042   -0.001349060   0.002885796   1.509441067   -0.000788678   0.003548562   1.509195486   -0.000458152   0.004053659   1.509235882   -0.000255952   0.003365188   1.509447924   -0.000089593   0.002319455   1.509755435   0.000239341   0.002561737   1.510151666   0.000648889   0.003506872   1.510598486   0.001015243   0.003707761   1.510876995   0.001020308   0.002927164   1.510807536   0.000826787   0.002112713   1.510547880   0.000806092   0.001758507   1.510297243   0.000668901   0.001511451   1.510007328   0.000173462   0.001055487   1.509708140   -0.000397411   0.000530441   
53.85   1.511791751   0.005204982   0.000994239   1.511842892   0.004705486   0.001502151   1.511538017   0.003573795   0.001286944   1.511254023   0.002142218   0.001012816   1.511057741   0.000844419   0.000724633   1.510876018   -0.000245580   0.000175286   1.510574074   -0.001279437   -0.000520270   1.510346354   -0.002284281   -0.000774627   1.510264808   -0.002981586   -0.000532940   1.510301268   -0.002947321   -0.000249322   1.510307631   -0.002252956   0.000145944   1.510075619   -0.001255622   0.000872772   1.509502630   -0.000079361   0.001870778   1.508965197   0.000956161   0.002773941   1.508741302   0.001527338   0.003062759   1.508811956   0.001725264   0.002669068   1.508998342   0.001880542   0.002039963   1.509186436   0.002110370   0.001790398   1.509286483   0.002542765   0.001756743   1.509389835   0.002998739   0.001593519   1.509493847   0.003304773   0.001458771   
54.3521   1.510530750   -0.001553222   -0.000725415   1.511038963   -0.001408767   -0.000878102   1.511400332   -0.001302027   -0.001001582   1.511594779   -0.001262943   -0.001094599   1.511613624   -0.001310381   -0.001042663   1.511490248   -0.001220460   -0.000790402   1.511506992   -0.000998262   -0.000178657   1.511669775   -0.001056141   0.000643726   1.511866233   -0.001276866   0.001179384   1.511961208   -0.001270073   0.001237385   1.511945246   -0.000910404   0.001235507   1.512020178   -0.000615387   0.001457396   1.512051578   -0.000513357   0.001539403   1.511864470   -0.000561441   0.001268339   1.511372482   -0.000654372   0.001062484   1.510784375   -0.000473468   0.001112772   1.510298409   -0.000048352   0.001374998   1.510278131   0.000158591   0.001952520   1.510510913   -0.000073638   0.002162845   1.510619240   -0.000343372   0.001010248   1.510281991   -0.000179744   -0.000766069   
54.8539   1.511245967   -0.001124200   -0.000623760   1.510402383   -0.001515080   -0.001280511   1.509926916   -0.001564613   -0.002137997   1.510360455   -0.001402519   -0.002396904   1.511173976   -0.001290027   -0.001977659   1.511593398   -0.001197137   -0.001558411   1.511341084   -0.001061360   -0.001411758   1.510829030   -0.000894062   -0.001343282   1.510504120   -0.000744193   -0.001330385   1.510541636   -0.000611666   -0.001355476   1.510867765   -0.000548956   -0.001200769   1.511314148   -0.000633384   -0.000691497   1.511467912   -0.000560922   -0.000406462   1.511266727   -0.000082353   -0.000671213   1.511081092   0.000567933   -0.000948873   1.511254582   0.001043677   -0.001145277   1.511640795   0.001212270   -0.001484187   1.511793874   0.001319263   -0.001602207   1.511744444   0.001645989   -0.001467068   1.511882513   0.002067871   -0.001927010   1.512335157   0.002233730   -0.003159557   
55.3553   1.513342130   -0.003716446   -0.002543474   1.513623642   -0.003085707   -0.003073809   1.513550672   -0.002489456   -0.003366307   1.513427446   -0.001830996   -0.003082154   1.513447698   -0.001266506   -0.002789428   1.513632716   -0.000947150   -0.003316502   1.513728267   -0.000938279   -0.004282252   1.513424042   -0.001114792   -0.004574631   1.512581116   -0.001188383   -0.003573874   1.511520878   -0.000882816   -0.001906137   1.510656319   -0.000281695   -0.000846616   1.510084872   0.000329735   -0.001376794   1.509771674   0.000453812   -0.003493238   1.509686567   0.000102544   -0.005673329   1.509765972   -0.000417510   -0.005947319   1.509886868   -0.001101425   -0.004729701   1.509807745   -0.002004019   -0.003912901   1.509615006   -0.002894512   -0.004072918   1.509657971   -0.003200943   -0.004254509   1.509865922   -0.002893597   -0.003721144   1.510080664   -0.002030183   -0.002966167   
55.8568   1.510932511   -0.005273541   -0.002918590   1.510488218   -0.006344728   -0.003185790   1.510157494   -0.007017445   -0.003223674   1.509961551   -0.007484485   -0.003163337   1.509903258   -0.007811214   -0.002919538   1.509909060   -0.007771332   -0.002184127   1.510048332   -0.007265942   -0.001263926   1.510312751   -0.006240789   -0.000707442   1.510772772   -0.004963824   -0.000418113   1.511284374   -0.003459857   0.000075835   1.511793930   -0.001943522   0.000539458   1.512389587   -0.000511442   0.000126775   1.512833373   0.000984077   -0.001088809   1.512884254   0.002601864   -0.001718803   1.512661249   0.003957378   -0.000690637   1.512469013   0.004704050   0.001458641   1.512316707   0.004742658   0.002583065   1.512070004   0.004419510   0.001303863   1.511970746   0.004060426   -0.001019547   1.512159140   0.003956559   -0.001589744   1.512351277   0.004518774   0.000131622   
56.3583   1.510288500   0.003114778   -0.001066240   1.509783795   0.002128520   -0.000678459   1.509513193   0.000494004   -0.000692436   1.509525840   -0.000961907   -0.001023206   1.509619173   -0.001858162   -0.001310715   1.509674044   -0.002160156   -0.001070766   1.509899185   -0.002264942   -0.000227799   1.510354229   -0.002233226   0.000878698   1.511038399   -0.001986064   0.001858926   1.511687024   -0.001609811   0.002742336   1.512177343   -0.001308674   0.003688615   1.512601877   -0.001031548   0.004333507   1.512982557   -0.000716354   0.004183603   1.513152903   -0.000487753   0.003699890   1.513056593   -0.000385973   0.003354009   1.512632640   -0.000077128   0.002697889   1.512251035   0.000524522   0.001476160   1.512164474   0.001195895   0.000398845   1.512091773   0.001864347   0.000369443   1.511909350   0.002428048   0.001019755   1.511830978   0.002745088   0.001407320   
56.8593   1.512748659   0.000703429   0.002078159   1.512503250   -0.000448014   0.001256084   1.512102188   -0.001497687   0.001117696   1.511470609   -0.002047003   0.001270575   1.510802189   -0.002462770   0.001913774   1.510487073   -0.002952537   0.003411536   1.510598690   -0.003190308   0.005233314   1.510858542   -0.002862819   0.006438238   1.510865098   -0.002071993   0.006820855   1.510570141   -0.001461231   0.006733826   1.510109503   -0.001153430   0.006427043   1.509925850   -0.000685342   0.006439515   1.510274836   0.000106785   0.006995211   1.510999218   0.001064117   0.007568336   1.511638372   0.002016722   0.007557601   1.511855688   0.002929782   0.006831844   1.511757424   0.003866404   0.005636632   1.511612582   0.004847474   0.004312396   1.511642022   0.005799193   0.003030772   1.511892418   0.006485634   0.001850013   1.512291290   0.006788286   0.001092881   
57.3603   1.514376379   -0.005547322   0.004701501   1.514193956   -0.005807207   0.003753826   1.513649706   -0.005851768   0.002156379   1.513010545   -0.006334458   0.001427552   1.512732420   -0.006971864   0.001014164   1.512955097   -0.007117433   0.000146969   1.513593828   -0.007016540   -0.000639505   1.514418882   -0.006568923   -0.000453642   1.514975842   -0.005911043   0.000953805   1.515013440   -0.004671600   0.002678645   1.514672319   -0.003240764   0.003162293   1.514180112   -0.002376794   0.002316102   1.513534450   -0.002068455   0.001889020   1.512761487   -0.001716377   0.002506384   1.512157005   -0.001078391   0.003607925   1.511918190   -0.000402203   0.004129524   1.511946379   0.000156644   0.004011592   1.512228173   0.000558990   0.004481895   1.512744388   0.001085966   0.005916597   1.513096876   0.001841250   0.006908958   1.513093507   0.002616580   0.005829223   
57.8614   1.514241850   0.000634506   0.004206359   1.513956617   -0.000150170   0.002583300   1.513846574   -0.000869880   0.001470509   1.513741396   -0.001670670   0.001092216   1.513543426   -0.002454823   0.001139728   1.513354098   -0.002965117   0.001216072   1.513573521   -0.003228815   0.001443397   1.514053099   -0.003548930   0.001937507   1.514185201   -0.004062840   0.002450084   1.514029383   -0.004498280   0.003138450   1.514105510   -0.004469803   0.004062535   1.514371833   -0.004099095   0.004940754   1.514238502   -0.003819278   0.005458200   1.513730249   -0.003575277   0.005376928   1.513187892   -0.002936164   0.004343435   1.512679862   -0.002101247   0.002866143   1.512177489   -0.001286901   0.002045221   1.511913570   -0.000418774   0.002412111   1.512216565   0.000601680   0.003208679   1.512810242   0.001556386   0.002998594   1.513314569   0.002096774   0.001638768   
58.3628   1.515670775   -0.002569299   0.005694154   1.515592907   -0.003470225   0.005120014   1.515331783   -0.004290854   0.004166836   1.514771004   -0.004692799   0.003021906   1.514107940   -0.004863742   0.001875419   1.513541391   -0.004759299   0.001087336   1.513335873   -0.004167552   0.000966885   1.513494362   -0.003330418   0.001021051   1.513638920   -0.002732457   0.000959683   1.513586878   -0.002267000   0.001442879   1.513411256   -0.001561229   0.002667119   1.513209219   -0.000426200   0.003611564   1.513138460   0.000743022   0.003944210   1.513245381   0.001718481   0.004214892   1.513502198   0.002742784   0.004219181   1.513838327   0.003971805   0.003252680   1.514281773   0.005188388   0.001924900   1.514577481   0.006259543   0.001283514   1.514681279   0.006799716   0.001474921   1.514676640   0.006343567   0.002254571   1.514682733   0.005284556   0.003253551   
58.8639   1.515641361   -0.001895881   0.000842093   1.516337260   -0.001781123   0.001111301   1.516391809   -0.001897254   0.002073729   1.515684440   -0.002403805   0.003112053   1.514829257   -0.003021816   0.003415741   1.514247404   -0.003647598   0.003030730   1.514090014   -0.004062959   0.002488766   1.514298697   -0.003934936   0.002390539   1.514712525   -0.003359817   0.002706779   1.514999252   -0.002594729   0.002932201   1.514998667   -0.001823175   0.003244539   1.514916182   -0.001274942   0.004076588   1.514800550   -0.000752376   0.004470156   1.514630260   -0.000096665   0.003588816   1.514433635   0.000685678   0.002222920   1.514361500   0.001517597   0.001239548   1.514354205   0.002332525   0.000123802   1.514481289   0.002983702   -0.001392446   1.514729771   0.003625163   -0.001983167   1.514928720   0.004263476   -0.000613494   1.515040408   0.004678912   0.001479560   
59.3649   1.516739458   -0.002889563   0.000211789   1.516641911   -0.003293596   0.000647079   1.516791192   -0.003570247   0.001903755   1.517025464   -0.003657614   0.002700472   1.516883883   -0.003655374   0.002480224   1.516226360   -0.003713647   0.002065343   1.515514663   -0.004021007   0.001728652   1.514908785   -0.004290634   0.000894761   1.514467751   -0.004096190   -0.000298596   1.514264640   -0.003869184   -0.000863065   1.514617458   -0.004038204   -0.000214724   1.515500321   -0.004197688   0.001237335   1.516322853   -0.003766686   0.002513442   1.516637743   -0.002602284   0.002985385   1.516493230   -0.001237900   0.002959680   1.516206354   -0.000384788   0.002917540   1.516003586   0.000218289   0.002693752   1.515778194   0.000984666   0.001927032   1.515668694   0.001783785   0.000847210   1.515598498   0.002400501   -0.000029569   1.515545670   0.002864996   -0.000275435   
59.8659   1.515601642   0.000616804   -0.000359458   1.515372276   0.000784859   -0.001258483   1.515234592   0.000738763   -0.000950352   1.514953726   0.000543181   0.000089333   1.514308188   0.000328129   0.000665259   1.513540890   0.000267299   0.000572608   1.513013596   0.000575085   0.000562740   1.512861666   0.001243356   0.001091797   1.513248065   0.002195864   0.001581498   1.514038720   0.002932781   0.001235950   1.514858350   0.003210469   0.000694138   1.515295038   0.003122557   0.000983106   1.515516999   0.003076348   0.001256284   1.515718366   0.003317537   0.000697277   1.515851306   0.003552760   -0.000265415   1.515774538   0.003577073   -0.001136176   1.515761525   0.003360337   -0.001722287   1.516110204   0.002949307   -0.001930993   1.516672706   0.002445731   -0.001989525   1.516931977   0.002009962   -0.001871505   1.516944539   0.001630389   -0.001390784   
60.3666   1.517074467   0.000605610   -0.000621741   1.516244696   0.000224090   -0.001192852   1.515488966   -0.000092330   -0.001669351   1.514944790   -0.000297332   -0.001368622   1.514569139   -0.000787462   -0.000613793   1.514268840   -0.001598547   -0.000495964   1.514195137   -0.002472129   -0.000974680   1.514403643   -0.003163419   -0.000785019   1.514742301   -0.003489202   0.000352139   1.514849165   -0.003416446   0.001449889   1.514639998   -0.002862728   0.001826025   1.514477091   -0.002052317   0.001891686   1.514528463   -0.001418119   0.001797647   1.514534425   -0.001232508   0.001354782   1.514364810   -0.001558158   0.001022170   1.514080769   -0.002183486   0.001609514   1.514015532   -0.002507180   0.002682486   1.514311338   -0.002376386   0.003323267   1.514566256   -0.001783533   0.003486369   1.514543192   -0.000965251   0.003256373   1.514448796   -0.000026894   0.002219368   
60.867   1.516130411   -0.000377381   0.001312946   1.516401297   -0.000517469   0.000877482   1.516455047   -0.000857960   0.000430127   1.516553697   -0.001433603   0.000195813   1.516854075   -0.002324515   -0.000013943   1.517356585   -0.003274387   0.000397293   1.517939135   -0.003744317   0.001831545   1.518338444   -0.004022269   0.002497672   1.518458002   -0.004229808   0.000899330   1.518422612   -0.004258344   -0.000991987   1.518387729   -0.003963173   -0.000984484   1.518390978   -0.003333258   0.000295785   1.518211378   -0.002742604   0.001476108   1.517828527   -0.002538635   0.001962076   1.517506483   -0.002884263   0.002251399   1.517617891   -0.003565536   0.002547502   1.517819877   -0.004074204   0.002219865   1.517623538   -0.003940968   0.001293250   1.516947692   -0.003272491   0.000897263   1.516081787   -0.002817533   0.001522728   1.515292120   -0.002696278   0.002099133   
61.3673   1.516947318   0.002267376   -0.000271553   1.516557290   0.001613037   -0.000491367   1.515948413   0.001065687   -0.001304174   1.515537918   0.000703965   -0.001693603   1.515366588   0.000393209   -0.001400760   1.515224179   0.000234061   -0.001227114   1.515056149   0.000279147   -0.001414298   1.514784222   0.000332466   -0.001542075   1.514489818   0.000028061   -0.001574415   1.514353764   -0.000475546   -0.001486230   1.514607590   -0.000603975   -0.000811198   1.515156112   -0.000273007   0.000110860   1.515712864   0.000079150   0.000241832   1.516140108   0.000272109   -0.000327465   1.516540706   0.000246569   -0.000586675   1.516668442   -0.000028159   -0.000221707   1.516420208   -0.000118907   0.000021464   1.515957972   0.000441929   -0.000208836   1.515615572   0.001421513   -0.000354231   1.515504891   0.001887428   0.000026923   1.515489483   0.001816906   -0.000185221   
61.8676   1.517022119   -0.001338326   -0.001202623   1.517118538   -0.001096841   -0.002677270   1.517172329   -0.001401310   -0.003773648   1.517507131   -0.001750476   -0.003659242   1.518016367   -0.001577803   -0.003052818   1.518518722   -0.000856906   -0.002163962   1.518938605   -0.000121831   -0.001048768   1.519136533   0.000366463   -0.000505229   1.519035073   0.000683038   -0.000679587   1.518671977   0.000684052   -0.000492979   1.518137789   0.000324354   0.000602022   1.517473715   -0.000069379   0.001873160   1.516804973   -0.000509849   0.002217466   1.516277870   -0.001037943   0.001447811   1.515913409   -0.001469246   0.000174619   1.515771363   -0.001575684   -0.000974563   1.515809529   -0.001321744   -0.001983665   1.516099744   -0.000807347   -0.003242997   1.516688491   -0.000095561   -0.004472746   1.517377509   0.000555629   -0.004677788   1.517785995   0.000608001   -0.003463517   
62.3681   1.517766090   -0.004991070   -0.004063410   1.517253138   -0.005980948   -0.002932345   1.516849548   -0.005955170   -0.003322607   1.516624747   -0.005322211   -0.004123265   1.516239023   -0.004687432   -0.003908939   1.515707804   -0.004237015   -0.003128859   1.515274370   -0.003797998   -0.002931873   1.515344268   -0.003276499   -0.002843051   1.515892479   -0.002702359   -0.001874062   1.516574551   -0.002201020   -0.000718936   1.516804748   -0.001889461   -0.000638687   1.516752863   -0.001571315   -0.001176667   1.516685415   -0.001180349   -0.001291856   1.516694118   -0.000635195   -0.000878348   1.516799067   0.000143590   -0.000520545   1.516968525   0.000692077   -0.000482277   1.517001241   0.000562673   -0.000528897   1.516855169   0.000110909   -0.000470831   1.516850543   -0.000315060   -0.000037427   1.517067899   -0.000356627   0.000704388   1.517293633   -0.000103302   0.001020254   
62.8681   1.518523065   0.000272717   0.000385904   1.518339712   -0.000730725   0.000172650   1.518061139   -0.001930260   -0.000293322   1.518102016   -0.003086348   -0.000377470   1.518482479   -0.004182093   0.000100769   1.518561657   -0.005262724   0.000925697   1.518185859   -0.006028273   0.001737486   1.517883056   -0.006199888   0.002138583   1.517781855   -0.005821176   0.002042743   1.517676334   -0.005058374   0.001772914   1.517402556   -0.004135580   0.001622432   1.517186338   -0.003286149   0.001614737   1.517413627   -0.002507048   0.002042825   1.517885826   -0.001567650   0.002856021   1.518522949   -0.000520402   0.002988167   1.519053697   0.000267865   0.002187685   1.519170073   0.000792352   0.001684519   1.519054922   0.001545633   0.002395792   1.518735514   0.002816211   0.003723215   1.518170473   0.004142667   0.004065603   1.517279499   0.004945367   0.003269979   
63.3782   1.517089332   0.003171822   0.001321106   1.516782118   0.003161781   0.000663247   1.516635784   0.002911531   0.000969988   1.516798530   0.002452621   0.001898895   1.516824657   0.002198174   0.002340003   1.516433154   0.001999593   0.001785952   1.515820142   0.001651677   0.000693470   1.515319841   0.001232865   -0.000169956   1.514903108   0.000856564   -0.000136942   1.514539365   0.000401866   0.000856653   1.514562792   0.000240797   0.002098825   1.514844178   0.000622117   0.003207670   1.515135209   0.001395308   0.004395181   1.515596462   0.002122362   0.005609424   1.516220116   0.002493233   0.006010753   1.516833738   0.002786866   0.005381727   1.517293957   0.003332382   0.004373786   1.517648185   0.003786390   0.003408584   1.517850170   0.003813643   0.002323415   1.517898535   0.003551995   0.000918832   1.517980111   0.003355943   -0.000243966   
63.8886   1.517825583   -0.005198092   0.000565950   1.517870860   -0.005402184   -0.000187912   1.517775224   -0.004726678   -0.000313158   1.517857908   -0.003473266   0.000309975   1.518140772   -0.002276665   0.001044016   1.518192252   -0.001918015   0.001563600   1.518200005   -0.002370841   0.001913209   1.518416563   -0.002990694   0.002128364   1.518596871   -0.003372622   0.002405711   1.518625873   -0.003425298   0.002543030   1.518649034   -0.003200666   0.002234276   1.518794477   -0.002805265   0.001868754   1.518916205   -0.002423809   0.001982569   1.518544442   -0.002102773   0.002174770   1.517582002   -0.001801308   0.002110725   1.516757963   -0.001413793   0.002202148   1.516516855   -0.001138080   0.002591412   1.516937636   -0.001256339   0.003129676   1.517650022   -0.001526449   0.003616913   1.518182398   -0.001366215   0.003496460   1.518548161   -0.000818525   0.002353076   
64.3988   1.518014002   0.003068864   0.003032569   1.518286974   0.001871248   0.001901916   1.518596312   0.000827668   0.000963634   1.518930294   -0.000192372   0.001274721   1.519224643   -0.001135119   0.002375654   1.519606718   -0.001764057   0.002882005   1.520040079   -0.001881666   0.002400851   1.520248094   -0.001590063   0.001832213   1.519907150   -0.001371092   0.002083888   1.519273700   -0.001599249   0.002801390   1.518745058   -0.002166294   0.003341922   1.518439718   -0.002512515   0.003637517   1.518323738   -0.002545275   0.003880275   1.518355596   -0.002422646   0.003848574   1.518411168   -0.001978782   0.003800004   1.518287045   -0.001129910   0.004149237   1.517948009   -0.000251197   0.004568865   1.517746535   0.000488372   0.004453116   1.517694828   0.001342941   0.003921382   1.517647844   0.002488587   0.003253607   1.517588264   0.003598784   0.002467727   
64.9091   1.520337219   0.001550863   0.005853292   1.520309106   0.000785161   0.004906147   1.519811051   -0.000056743   0.003752676   1.519150269   -0.000481364   0.001892903   1.518561940   -0.000574683   -0.000185466   1.518126957   -0.000586619   -0.001685689   1.517790525   -0.000504374   -0.002225728   1.517594091   -0.000222370   -0.002045326   1.517559217   -0.000097604   -0.001688499   1.517667650   -0.000034815   -0.001350376   1.517555289   0.000451145   -0.000516249   1.517374779   0.001521435   0.000780737   1.517467430   0.002799967   0.001907073   1.517970037   0.003849386   0.002398078   1.518580208   0.004771913   0.002556558   1.518891642   0.005858426   0.002967343   1.518840122   0.007118285   0.003607714   1.518690415   0.008137664   0.003594991   1.518659095   0.008521486   0.002740216   1.518805165   0.008618611   0.002174824   1.519103651   0.008761167   0.002432146   
65.4191   1.519173739   -0.002930104   -0.000014424   1.519211492   -0.002952632   -0.000088213   1.519057623   -0.002990750   -0.000224535   1.518653815   -0.003423253   -0.000788065   1.518183653   -0.003679316   -0.001385472   1.517959519   -0.003572245   -0.001293268   1.518221988   -0.003370995   -0.000641115   1.518686081   -0.003289921   0.000144871   1.518979204   -0.003318997   0.000614936   1.518956774   -0.003283946   0.000379022   1.518749274   -0.002791131   -0.000038293   1.518471549   -0.001970986   0.000666450   1.518214231   -0.001319187   0.002370352   1.517975994   -0.001117210   0.003390327   1.517922656   -0.000971727   0.002916735   1.518027887   -0.000626823   0.001704880   1.518182501   -0.000084914   0.000507150   1.518256569   0.000666650   -0.000634893   1.518262663   0.001525423   -0.001561547   1.518244621   0.002474072   -0.001888304   1.518234830   0.003514414   -0.001525953   
65.9289   1.518564698   -0.003269737   0.000867775   1.519172693   -0.003750369   0.000849478   1.519215713   -0.003845984   0.001049109   1.519046885   -0.003427227   0.000819980   1.519093455   -0.002702878   0.000614010   1.519489418   -0.001987670   0.001341689   1.519884546   -0.001374660   0.002337222   1.519810711   -0.000700155   0.002384689   1.519185029   0.000071546   0.001571119   1.518298894   0.000473371   0.001240723   1.517711742   0.000302156   0.001540989   1.517556539   -0.000413576   0.001707965   1.517669321   -0.001183097   0.001376749   1.517896400   -0.001590796   0.001070085   1.518164933   -0.001636713   0.001309991   1.518342598   -0.001788705   0.001980661   1.518464090   -0.001845916   0.002314484   1.518653171   -0.001343672   0.001609768   1.518981336   -0.000674821   -0.000010576   1.519366146   -0.000536315   -0.001878895   1.519657410   -0.000919467   -0.002673658   
66.4388   1.517860317   -0.000536511   -0.002074926   1.517687748   -0.000971462   -0.003263343   1.517729883   -0.001392064   -0.002803187   1.517932283   -0.001651206   -0.001099582   1.518330281   -0.001279760   -0.000119785   1.518934029   -0.000259761   -0.000163776   1.519607604   0.000575812   -0.000019580   1.519985007   0.000799905   0.000100115   1.519945416   0.000616204   -0.000794804   1.519573248   0.000730678   -0.001796522   1.519042833   0.001383113   -0.001657022   1.518633693   0.002405284   -0.001013844   1.518424058   0.003590805   -0.001038709   1.518419138   0.004634703   -0.001524246   1.518690519   0.005015337   -0.001863811   1.519051170   0.004645451   -0.002265308   1.519497033   0.004101972   -0.002631667   1.520018617   0.003960777   -0.002561267   1.520588773   0.003574725   -0.002119964   1.520950674   0.002593745   -0.001790547   1.521054089   0.001666871   -0.001956347   
