run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
82.7218   1.521967781   -0.001362399   0.000027180   1.521941860   -0.005222758   0.001237295   1.524287599   -0.004931245   -0.001953368   1.521838519   -0.003935941   -0.000179654   1.524059613   -0.002724005   0.001371829   1.524075662   -0.001903202   0.000127574   1.525510600   -0.004323316   0.001599541   1.522164794   -0.004666310   -0.000926277   1.521272174   -0.003017508   0.000849036   1.524030076   -0.002776274   0.000839758   1.523960278   -0.000698705   0.002275842   1.523739229   -0.002062658   0.002057933   1.522598127   -0.002683342   0.000784985   1.523885822   -0.003389828   0.000035037   1.525675047   -0.004023165   0.000970938   1.523962958   -0.001832096   0.001032434   1.523321385   0.001010675   -0.000772706   1.521686311   0.001697420   -0.000676804   1.524463602   0.000922020   0.001439689   1.522268821   -0.002195996   0.000958536   1.526382808   -0.001127263   0.000627983   1.525338929   -0.001440208   0.002119619   1.521859485   -0.000681002   0.001003131   1.523462016   0.002125977   0.000287490   1.525009928   0.000551315   0.001673776   1.521996038   -0.000124841   0.001164197   1.524345135   0.000337538   -0.000773078   1.522958541   -0.001011959   0.000110495   1.523476084   -0.000418690   -0.000426048   1.526005439   -0.001638360   -0.001118113   1.525948598   -0.000829681   -0.003685410   1.522091630   -0.002637072   -0.001933755   1.521472781   -0.003030366   0.000221248   1.525305835   -0.000750707   0.001888160   1.524812700   0.002070791   0.000398881   1.523000214   0.002392611   -0.000546142   1.525129340   0.001147416   0.000220604   1.522303290   0.001507569   0.000171275   1.524892891   -0.001227843   -0.001788961   1.523792334   -0.001755949   -0.000543459   1.523624461   -0.000483521   -0.002013289   
83.23   1.524519178   0.000222644   -0.001192916   1.521753014   -0.001208017   -0.002553711   1.523727786   -0.002228520   -0.001857970   1.523606867   -0.000739534   -0.000065983   1.523226473   -0.004362512   0.001332069   1.525291315   -0.005086461   -0.001595105   1.522847013   -0.004582837   -0.000027021   1.524426566   -0.002801086   0.000831859   1.524000419   -0.001307499   0.000299474   1.524115852   -0.003806150   0.002040946   1.522486208   -0.004371870   -0.000313590   1.522021783   -0.001496217   0.000722297   1.523043471   -0.001571721   0.002107305   1.524351175   -0.000941559   0.000446799   1.525271053   -0.001344949   0.002700537   1.524606144   -0.002102350   0.001297024   1.523810060   -0.002384628   0.000155341   1.526429084   -0.004137813   0.001053092   1.525288092   -0.002891364   0.000817311   1.523387477   -0.000187187   -0.000849684   1.521738448   0.001292486   0.000241530   1.522920545   -0.000158597   0.000430625   1.523682852   -0.002917198   0.001212235   1.524455856   -0.003323179   0.000286034   1.524440605   -0.003421646   0.002588295   1.522280015   -0.001476266   0.000771750   1.522089532   0.000078235   -0.000117424   1.524129244   0.000125227   0.002107232   1.522167887   -0.001826385   0.001376382   1.523995150   -0.000841683   -0.001025467   1.522966353   -0.002887238   -0.000418304   1.524154375   -0.002203824   -0.000654071   1.525984954   -0.003455864   -0.001811279   1.524479163   -0.001694691   -0.002786538   1.522397149   -0.002938064   -0.002450624   1.521568233   -0.004710190   -0.000309903   1.526466844   -0.001247320   0.001591454   1.523477631   0.001260370   0.000745363   1.522316408   0.001059626   -0.000927668   1.524367699   0.001108734   -0.000220168   1.523381896   0.002671607   0.000152666   
83.7381   1.523971122   0.001312398   -0.000545254   1.523705177   0.001641189   -0.000161073   1.522713510   -0.002154226   -0.001860924   1.522939332   -0.000067112   -0.001692668   1.522628847   -0.002232013   -0.000807828   1.522866930   -0.003281053   -0.002393009   1.524062695   -0.002160652   -0.001663393   1.524033738   -0.004340882   0.000337908   1.523340688   -0.006286142   -0.000848702   1.523895539   -0.006615886   -0.000572979   1.523887709   -0.003509816   -0.000412248   1.523234991   -0.002480831   0.000662610   1.523301955   -0.003762598   0.001915668   1.522251897   -0.005098206   0.000356424   1.522183119   -0.002300972   0.001252792   1.523328131   -0.002806491   0.002458942   1.523333674   -0.001366311   0.000648866   1.525220395   -0.002569918   0.002521000   1.524690192   -0.002532143   0.001336147   1.523407500   -0.001376925   -0.000379029   1.524332606   -0.004639319   -0.000947412   1.525357049   -0.002689010   0.000498972   1.522917278   -0.000798106   -0.000106064   1.522237674   0.001030684   0.001110626   1.523402543   -0.000596485   0.000592066   1.524676746   -0.002165745   0.001337282   1.523177715   -0.003203592   -0.000099267   1.526092942   -0.003807023   0.000673311   1.523139474   -0.000434209   0.001477537   1.523291137   -0.000469807   0.000329403   1.524781825   0.000345738   0.001612172   1.523284756   -0.002089983   0.001096521   1.524084326   -0.000868276   -0.001220719   1.523836267   -0.003297986   -0.001122283   1.524417255   -0.003390869   -0.001817890   1.523948670   -0.002764589   -0.002077262   1.523417760   -0.001773459   -0.001510789   1.523326610   -0.002505395   -0.002755315   1.523789072   -0.004932124   -0.001981380   1.525601504   -0.003042222   0.000405849   1.524155259   0.000523507   0.000980122   
84.2464   1.521374395   -0.003978238   -0.000793150   1.523665332   -0.001250933   0.001431766   1.524755431   0.000771823   0.000349016   1.521637488   0.002591726   -0.000688866   1.522579807   0.001852550   0.000240746   1.523444006   0.000621022   -0.001152782   1.523954771   -0.001855882   -0.002263762   1.524488097   -0.002290144   -0.000260801   1.523533556   -0.003649837   -0.002126073   1.522929047   -0.003047535   -0.002888709   1.524346503   -0.003269686   -0.000406105   1.522386787   -0.007095637   -0.001567037   1.524590801   -0.006874139   -0.000848598   1.524856272   -0.003867298   -0.000021086   1.524414396   -0.003208103   0.001006637   1.524036861   -0.003411682   0.000940003   1.521956791   -0.004168081   0.001188097   1.520989991   -0.002758018   0.001363038   1.523692012   -0.003709559   0.002104510   1.523270358   -0.000919099   0.000414746   1.524894216   -0.002254088   0.002208879   1.525036057   -0.002123187   0.000832871   1.523162991   -0.002247380   0.000441851   1.523789146   -0.004515561   -0.000608818   1.525884353   -0.003008030   0.000576461   1.523732127   -0.000740470   0.001053875   1.522153029   0.001286248   0.000210722   1.522957470   0.000483097   0.001341896   1.524156156   -0.000895100   0.001077250   1.523088901   -0.002149246   0.000208564   1.522858896   -0.002754972   -0.000748629   1.522064136   0.000125406   0.001649760   1.523091236   0.000523869   0.000747710   1.524600625   0.001081379   0.001553900   1.523837371   -0.001510046   0.001367033   1.523715237   -0.000526229   -0.001358022   1.523188131   -0.002663185   -0.001710543   1.523558644   -0.003612033   -0.001858444   1.523644201   -0.001332421   -0.001683128   1.524170952   -0.001112701   -0.002063100   1.525391649   -0.001019199   -0.003170093   
84.7547   1.524531931   -0.001135796   -0.002511806   1.524782874   -0.000261586   -0.001863044   1.522169555   -0.002073332   -0.002966541   1.522658838   -0.002815932   -0.002141384   1.525010501   -0.001197796   0.000691109   1.525522674   0.001391412   0.000713478   1.522675517   0.003172371   -0.000349151   1.524332251   0.002499804   -0.000095494   1.522813341   0.002653830   -0.000885964   1.524401639   -0.000985506   -0.002175720   1.523172086   -0.002362010   -0.000529926   1.522887467   -0.002187841   -0.002256932   1.521945148   -0.002695939   -0.002810905   1.524178227   -0.000457320   -0.000633302   1.521464146   -0.004854140   -0.001020017   1.523926626   -0.005505488   -0.000875712   1.524355274   -0.004770692   -0.000058488   1.523557478   -0.002248921   0.001744991   1.524001862   -0.002106361   -0.000307153   1.523287734   -0.004312430   0.001612765   1.521840481   -0.002216773   0.001139290   1.522686129   -0.003692662   0.001987298   1.524788280   -0.000574033   0.000776723   1.524260276   -0.001004008   0.003290017   1.523118672   -0.001895064   0.000379879   1.523654582   -0.003277749   0.001091411   1.523642425   -0.003992280   0.000870295   1.525583232   -0.002318623   0.001570384   1.523345472   -0.000228219   0.001486939   1.521505013   0.001471780   0.000655683   1.523206866   0.001544312   0.000282520   1.523220912   0.000195465   0.001200197   1.522381991   -0.001374779   -0.000080528   1.525433673   -0.000942012   -0.001116394   1.523578481   0.000525093   0.001328873   1.523951451   0.000672169   0.001085091   1.524654942   0.001694698   0.001261118   1.524979455   -0.000588879   0.001870849   1.523495976   -0.001211848   0.000421246   1.523482366   -0.001514692   -0.002063141   1.522453656   -0.003809858   -0.001009395   
85.2627   1.525358158   -0.000968906   -0.001029060   1.524368812   -0.002681225   -0.000951335   1.525165767   -0.003526687   -0.001232026   1.524568732   -0.001850564   -0.000984678   1.522873440   0.000076505   -0.002070833   1.522784711   -0.002325912   -0.003074831   1.522379958   -0.002331874   -0.002489401   1.523001711   -0.002531881   0.000116487   1.525353275   0.000921467   0.001139373   1.523673935   0.002980306   -0.000217504   1.524624703   0.002035694   -0.001326906   1.522648019   0.002880664   -0.000635432   1.523758786   -0.001703775   -0.002470679   1.523450148   -0.001753743   -0.001007745   1.523034359   -0.001560719   -0.003205110   1.524125126   -0.003589866   -0.002553073   1.526427491   -0.000821084   -0.001694089   1.523838469   -0.004349202   -0.000336109   1.524830242   -0.005140968   -0.001447869   1.523138205   -0.006053015   -0.000305021   1.523896600   -0.002502848   0.001664389   1.523671141   -0.001029440   0.000354800   1.523941314   -0.004151778   0.001256726   1.521855267   -0.002447244   0.001185427   1.523991887   -0.003149119   0.001826350   1.525536628   -0.000488650   0.000357784   1.524635766   -0.001430099   0.002772519   1.524113020   -0.000952774   0.001661919   1.523738394   -0.003686285   0.000215656   1.522863430   -0.002639148   0.001358451   1.525241180   -0.002091478   0.001679420   1.523789795   -0.000413846   0.000807643   1.522123564   0.001228246   0.000555602   1.523903921   0.002118964   0.000401567   1.522133755   0.000161413   0.001043088   1.521681716   -0.001987070   -0.000025391   1.526694816   -0.001317904   -0.000726076   1.524938192   -0.000582488   0.000581683   1.523284058   0.000547429   0.001643516   1.523438206   0.000552292   0.000874312   1.524553534   0.000387613   0.002403188   
85.7705   1.523970617   0.000232938   0.000873412   1.525017723   0.000776694   0.001496015   1.523821626   -0.001486630   0.001372741   1.524271257   -0.001055151   -0.000502068   1.524925199   -0.003133487   -0.001129525   1.524330827   -0.005347641   -0.001339282   1.524604602   -0.002578407   -0.000555731   1.522037862   -0.001924172   -0.002213460   1.525189915   -0.002060516   -0.003714451   1.522910646   -0.002821975   -0.002868589   1.524086197   -0.003576435   -0.000857334   1.525051363   0.000247336   0.000981802   1.522943153   0.001642607   -0.000716354   1.524669394   0.002968580   -0.002190449   1.522449975   0.002619575   -0.000428683   1.523250355   -0.002456338   -0.002751710   1.522472824   -0.001470233   -0.002919700   1.522571679   -0.002469398   -0.002918623   1.525553741   -0.003439915   -0.003348051   1.524172739   -0.002392666   -0.001515451   1.524920746   -0.004493556   -0.000272771   1.526518297   -0.006483207   -0.001978763   1.522429577   -0.006541360   -0.000678380   1.525556260   -0.003483796   0.001226009   1.523063500   -0.001089360   0.001405848   1.523875460   -0.003682921   0.000919410   1.523034986   -0.004344274   0.001359438   1.523575489   -0.002947900   0.001742771   1.524613869   -0.002745654   0.000596986   1.524728766   -0.002544883   0.002232981   1.525138195   -0.002065875   0.002203069   1.524320898   -0.003089272   -0.000567609   1.522921974   -0.002125952   0.001715270   1.526159772   -0.002700888   0.000924236   1.524496516   -0.001422476   0.000587395   1.523609900   -0.000170373   0.002002989   1.523081424   0.001760406   0.000454667   1.523525589   -0.000857987   0.001377692   1.524359572   -0.003129306   0.000751359   1.526856518   -0.001944025   -0.000735316   1.525140351   -0.002753177   0.000702752   
86.2787   1.523255649   -0.002752718   0.000663597   1.526157808   -0.001648883   -0.000777798   1.523220804   -0.001123961   0.000550702   1.524235373   -0.000422613   0.001280954   1.523351300   0.000880822   0.001333646   1.524020992   -0.000084097   0.001536084   1.523582323   -0.001647629   0.000239225   1.525537577   -0.002859198   -0.001384373   1.522291972   -0.005273712   -0.000804803   1.524407512   -0.002035328   -0.000538588   1.523619714   -0.002468729   -0.002135409   1.524440422   -0.001123791   -0.004377042   1.523263590   -0.001795620   -0.002668872   1.523417169   -0.002708218   -0.000884790   1.524719090   -0.000264952   0.001225221   1.523249221   0.001061669   -0.001075634   1.524643770   0.003664748   -0.000330099   1.523449858   0.002713367   -0.000890851   1.522697927   -0.001266597   -0.001974556   1.522018276   -0.001424726   -0.003947109   1.523322079   -0.002876267   -0.002290809   1.525047651   -0.003646966   -0.003482322   1.523796012   -0.002290772   -0.001276433   1.525377906   -0.003790062   0.000194494   1.524308448   -0.007664761   -0.000997727   1.522945696   -0.005974523   -0.000868277   1.526322994   -0.003788488   0.000841942   1.522971003   -0.001582534   0.001084389   1.523724408   -0.003026023   0.001046073   1.523898330   -0.004615005   0.001306101   1.522053897   -0.002735785   0.001741267   1.523939944   -0.003603325   0.001590647   1.523875369   -0.002708281   0.001377137   1.524720129   -0.001698333   0.002202212   1.524741698   -0.002409855   -0.000522242   1.523145858   -0.002546078   0.001527783   1.525938298   -0.002855551   0.000879969   1.525085326   -0.001418781   0.001152357   1.523828226   -0.001016142   0.002894759   1.521738589   0.001458376   0.000261572   1.524164976   -0.001087078   0.000854048   
86.7866   1.522444482   0.000817701   0.002592694   1.523902319   0.001160157   0.000335132   1.522739131   -0.000466320   0.000750328   1.523686067   -0.001817195   0.001551098   1.527181021   -0.002407118   -0.000262483   1.524891601   -0.001801580   0.000702507   1.524476937   -0.000046225   0.000986692   1.521964375   0.000396283   0.001490183   1.525192965   -0.000136294   0.002058836   1.523480209   -0.002978581   0.000300834   1.524557921   -0.001635254   -0.001428267   1.521567029   -0.004034993   -0.000316465   1.525759146   -0.002023093   0.000105659   1.524686473   -0.002257373   -0.002141277   1.524631970   -0.001314241   -0.003774502   1.523878771   -0.002133176   -0.003154233   1.523557411   -0.002590060   -0.001298056   1.526986110   -0.000824273   0.001482864   1.525221661   0.001439110   -0.001172805   1.521951398   0.003081130   0.000089193   1.524671309   0.001570685   -0.000944200   1.522690252   0.001718088   -0.001901164   1.524385371   -0.000935398   -0.003373326   1.524237919   -0.003054938   -0.001631128   1.522850262   -0.003340362   -0.003278648   1.522964675   -0.001405205   -0.002371531   1.524788469   -0.002458260   -0.000269598   1.521340292   -0.005711099   0.000272872   1.524048833   -0.005337996   -0.000321236   1.523761219   -0.003669567   -0.000651997   1.524255854   -0.000379826   0.001803365   1.522858907   -0.001817851   0.001594349   1.523249311   -0.002887311   0.001140653   1.522689961   -0.002619571   0.002146110   1.524082859   -0.002792015   0.001791067   1.523954789   -0.001998928   0.001290682   1.525011926   -0.000477585   0.002822792   1.524272240   -0.000961631   0.000323089   1.523512522   -0.002566969   0.001366924   1.524206395   -0.002471547   0.002212171   1.525107784   -0.001407721   0.000938457   
87.2943   1.523915012   -0.000776350   0.002498844   1.526784372   -0.002037332   0.001859804   1.524600512   -0.000921165   0.001094415   1.523306776   0.001180414   0.003272815   1.522060458   0.001703918   0.000993446   1.523709711   -0.001259565   0.000884076   1.524422585   -0.001467671   0.002037267   1.525647559   -0.002711780   -0.000383867   1.525701653   -0.001935856   0.001235790   1.523362527   0.000584250   0.001236091   1.521493173   -0.000432002   0.001583895   1.525076455   0.000719748   0.002450265   1.522312483   -0.003534650   -0.000141811   1.526015328   -0.000986371   -0.001065116   1.524142685   -0.002908639   -0.000186064   1.525042067   -0.003268211   -0.000220488   1.524620613   -0.001705027   -0.001266932   1.523323045   -0.001310163   -0.003052809   1.523953669   -0.002966421   -0.003516712   1.523158892   -0.002852228   -0.001261040   1.525986659   -0.001949325   0.000865763   1.525176262   0.001121492   -0.000923138   1.523465473   0.002255841   -0.000750897   1.526319081   0.001411996   -0.001200498   1.523704526   0.001877207   -0.001001732   1.524540433   -0.000611503   -0.002299917   1.525043967   -0.003289982   -0.002036054   1.522808183   -0.002560890   -0.003863395   1.524063737   -0.001364140   -0.003541550   1.522662978   -0.000724692   -0.001297872   1.523364327   -0.003222307   0.001048420   1.524974812   -0.004874861   0.000124212   1.524097335   -0.003902774   -0.001831430   1.524947539   -0.000509249   0.002681332   1.524037559   -0.000795123   0.001154921   1.523124645   -0.002292482   0.001248995   1.523767128   -0.001485675   0.002115254   1.523216482   -0.001388868   0.002168297   1.526560978   -0.000930954   0.002427379   1.526195890   0.000573290   0.003856529   1.524164350   0.000447675   0.000615508   
87.8019   1.524673859   -0.001811698   0.003254405   1.524944276   -0.000900730   0.001280771   1.525112876   -0.002885116   0.000870555   1.523070510   -0.001081264   0.001827294   1.525922482   -0.001472595   0.001703417   1.525278629   -0.001287917   0.000930251   1.523410673   -0.000198586   0.003855740   1.521256906   0.001029786   0.000846029   1.524842008   -0.001163642   0.000414243   1.524756515   -0.000771951   0.002871497   1.523378657   -0.002365515   0.000016739   1.522860100   -0.001679532   0.001185790   1.523078596   0.001659861   0.001288778   1.523199452   0.000469134   0.001339791   1.524399790   0.000704224   0.002219080   1.522863944   -0.002069357   -0.000102875   1.526482078   -0.000659070   -0.000689973   1.526679486   -0.002832943   -0.000369599   1.523906269   -0.003411478   -0.000183543   1.524463973   -0.001515479   -0.000496497   1.522944716   -0.001767108   -0.002752482   1.524560675   -0.002956976   -0.003784735   1.523863708   -0.002725314   -0.001536814   1.524237359   -0.001663635   -0.000301072   1.525274118   0.000373260   0.000114735   1.523823639   0.002290264   -0.001565364   1.528003586   0.000967215   -0.001366227   1.523647981   0.001056019   -0.001044350   1.523869818   -0.001767827   -0.002707890   1.524039333   -0.002099152   -0.003208572   1.522525622   -0.002817090   -0.003499880   1.524402855   -0.002886451   -0.003373461   1.523328081   -0.000634763   -0.002158873   1.524746350   -0.003986225   0.000580109   1.526781532   -0.005527136   0.000244434   1.523865815   -0.005504327   -0.000903652   1.524408325   -0.003298248   0.001739613   1.525613629   -0.002026492   0.001182410   1.523305572   -0.003416953   0.001447220   1.522975478   -0.002087780   0.001277347   1.523086336   -0.001990389   0.001780319   
88.3096   1.524030196   -0.001980900   0.001396778   1.524016330   -0.002979934   0.001249029   1.526067491   -0.003560292   0.001652109   1.525268980   -0.003323982   0.003088788   1.525474356   -0.000816701   0.002309032   1.525221389   -0.003207837   0.001653479   1.523659206   -0.002855428   0.002306399   1.524578497   -0.002119315   0.002172112   1.524470320   -0.002652989   0.001225921   1.523893839   -0.002248538   0.004021673   1.522417194   -0.000255473   0.002033085   1.522520092   -0.001188792   0.000367249   1.525014781   -0.000158993   0.002433282   1.523099048   -0.002823808   0.001150591   1.523544412   -0.000920608   0.001178002   1.523385814   0.001079553   0.000898119   1.522734069   0.001170261   0.001942904   1.524372165   0.000254731   0.001756665   1.522709400   -0.000394436   -0.000142133   1.524758800   -0.000668604   -0.000211383   1.526651752   -0.003574391   -0.001296705   1.523647750   -0.004014260   -0.000344922   1.524424149   -0.002148141   -0.000463703   1.523467134   -0.002231951   -0.001859174   1.524089786   -0.002351248   -0.004336215   1.524170830   -0.003399213   -0.002409234   1.523874304   -0.001460149   -0.000781010   1.525975358   -0.000351369   0.000836639   1.523514238   0.000871034   -0.002030881   1.526093924   0.000678719   -0.000520731   1.524104868   0.000546744   -0.001866078   1.523933404   -0.002217277   -0.002253250   1.523467124   -0.002512351   -0.003892928   1.523963882   -0.002816985   -0.002087877   1.523869821   -0.003705490   -0.002738763   1.523948372   -0.000655239   -0.001353706   1.524583047   -0.003720971   0.000090703   1.526917941   -0.006040066   0.000729267   1.523883849   -0.005463882   0.001705040   1.524664143   -0.003397557   0.001260104   1.524005651   -0.001370181   0.001094450   
88.8174   1.524214624   -0.003666567   0.000648000   1.525471194   -0.001203813   0.001637920   1.524596526   -0.001185676   0.001602187   1.523115632   -0.001700253   0.001667486   1.522799253   -0.002508877   0.001011039   1.524424117   -0.002908787   0.002285585   1.526158084   -0.003137044   0.003539028   1.525139989   0.000076486   0.003316440   1.524098936   -0.002577829   0.001451333   1.524064454   -0.002843549   0.002729784   1.524068766   -0.002039861   0.001936567   1.525337573   -0.002677225   0.001847778   1.524593144   -0.002006252   0.003840756   1.522086417   0.000083856   0.003394773   1.522571038   -0.000297499   0.001298484   1.523657515   -0.000470693   0.000715521   1.525416476   -0.003105552   0.001259910   1.526533683   -0.002148551   0.001457508   1.524432220   -0.000521082   0.001078264   1.522451061   0.000372932   0.002020979   1.523096973   0.000348370   0.002210825   1.524342259   -0.000779353   0.000132246   1.523191335   -0.002397133   0.000477188   1.525703619   -0.003440873   -0.002045413   1.523045609   -0.004829834   -0.000772199   1.525540805   -0.003242985   -0.000900539   1.524488200   -0.001810043   -0.001526201   1.525916823   -0.001574208   -0.004631392   1.524437791   -0.004262737   -0.003835488   1.523197103   -0.001159740   -0.001083354   1.526944751   -0.000031729   0.000101334   1.524136341   0.000610135   -0.003041170   1.524058143   0.001144500   -0.000741176   1.524999906   0.001357343   -0.001708634   1.524571824   -0.000759362   -0.001133822   1.523225684   -0.003416138   -0.003685965   1.523940193   -0.002825340   -0.001474268   1.523820397   -0.003106319   -0.002551357   1.522206172   -0.000484820   -0.001331152   1.524070376   -0.002069881   -0.000431118   1.523790346   -0.005542404   0.000681755   
89.3249   1.524107107   0.000447382   -0.002410552   1.524837226   -0.002787006   0.000893170   1.526781280   -0.004813998   0.000859016   1.525020641   -0.003445298   0.001532106   1.525716700   -0.001680360   0.002496612   1.525342246   -0.000102788   0.002168922   1.523353729   -0.001998564   0.002099057   1.524587321   -0.002046547   0.000718455   1.523552979   -0.002203140   0.001216138   1.525786450   -0.003288840   0.003092889   1.525244883   -0.000925106   0.003270199   1.525461228   -0.002369744   0.001059005   1.523341672   -0.003312776   0.002106370   1.524571179   -0.002056297   0.001513949   1.526569626   -0.002683674   0.002442721   1.525315689   -0.001670526   0.002880624   1.522340886   0.000656163   0.003164704   1.524026739   0.001046094   0.001405244   1.522014665   -0.000474509   0.000117746   1.526280434   -0.002531255   0.000678233   1.527112630   -0.002837354   0.000334110   1.526191255   -0.000115634   0.000859777   1.523784285   0.001303635   0.001161317   1.523023343   0.000515254   0.002553593   1.525109689   -0.000250726   0.001533828   1.522645898   -0.001805312   -0.000458521   1.525638499   -0.002270708   -0.002048776   1.522235662   -0.003082514   -0.001039034   1.525292931   -0.003845493   -0.000676028   1.525316822   -0.001519777   -0.002163503   1.525702611   -0.001445571   -0.003597967   1.524045982   -0.003501101   -0.003462998   1.523302205   -0.001343812   -0.002070687   1.526465010   0.000174980   -0.000451704   1.525112662   0.000798749   -0.002960417   1.524406128   0.000582452   -0.001978099   1.526734506   0.001743134   -0.001530150   1.524940908   -0.000477751   -0.001449979   1.524262287   -0.003795017   -0.003193406   1.524683538   -0.003497762   -0.000697532   1.523211345   -0.001891825   -0.002632384   
89.8325   1.523705950   -0.001505647   -0.002579579   1.524261122   -0.002038085   -0.001446800   1.523071160   -0.001803323   -0.003132236   1.523022618   0.000134522   -0.001239044   1.524424152   -0.002819975   0.000413200   1.525385271   -0.005911099   0.001608959   1.525430696   -0.003593946   0.002342241   1.524778685   -0.002751801   0.002674192   1.524750625   -0.000198434   0.002648882   1.524798848   -0.002132858   0.002887462   1.524639193   -0.002628676   0.001184487   1.524054974   -0.001767290   0.001760497   1.524502308   -0.003170611   0.002534761   1.526015922   -0.001486489   0.003390480   1.526931720   -0.001667566   0.001294826   1.524554199   -0.002399279   0.001418092   1.523513633   -0.001479274   0.002337432   1.525587099   -0.002278801   0.001304415   1.526162743   -0.000042613   0.002098814   1.523187959   0.001480879   0.002821405   1.524829951   0.002353008   0.001008317   1.523910869   -0.000145153   -0.000093652   1.526585845   -0.001207469   0.001097443   1.524987303   -0.001625483   -0.000524439   1.525237872   0.000121105   0.000720138   1.524464098   0.002503279   0.001060583   1.524281820   0.000954907   0.002049538   1.525250744   -0.000381140   0.002323861   1.523619717   -0.001117514   -0.001405904   1.525618639   -0.001717919   -0.001737673   1.522956463   -0.001123291   -0.001980752   1.524602130   -0.003227133   0.000276082   1.524281489   -0.001339007   -0.002110558   1.523848637   -0.001644967   -0.002585365   1.523958470   -0.002258340   -0.003338384   1.525901988   -0.000707933   -0.002802712   1.525940576   -0.000600879   -0.000283025   1.525119705   0.000754673   -0.002822448   1.525511278   0.001607547   -0.002607714   1.527392694   0.000421297   -0.002346458   1.524713014   -0.000175537   -0.001427100   
