run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
73.6083   1.521589526   -0.000622848   -0.003951189   1.524412018   -0.003065793   -0.002004212   1.522382973   -0.002219926   -0.003812301   1.524770038   0.000324780   -0.004412316   1.523385837   0.002220021   -0.001627807   1.522247234   0.001660389   -0.000508220   1.523836412   0.000281013   -0.003202268   1.522156070   0.001891725   -0.004786075   1.524459389   0.000852070   -0.003625982   1.522126963   -0.002095550   -0.003117107   1.521310180   -0.002436437   -0.003823477   1.519365348   0.000235121   -0.003191404   1.522700820   -0.001885768   -0.001246995   1.520022443   -0.000087613   -0.002421706   1.524258373   -0.000839911   0.000071409   1.523327731   -0.001273725   -0.000507880   1.522384475   -0.002505329   0.001338671   1.520780952   0.000128347   0.000167806   1.521952961   0.000482827   -0.001191463   1.522623844   0.000013589   -0.000892246   1.520737135   -0.002935381   0.000586031   1.523133500   -0.001764383   -0.001438294   1.522845027   -0.001767747   -0.001117072   1.522679602   0.000724944   0.002582314   1.526115284   0.000676219   -0.000561596   1.523408227   0.000016296   0.001601673   1.526053041   -0.001834783   -0.000818608   1.521283220   -0.001894010   -0.002255410   1.521492524   -0.001075212   -0.005132231   1.522338270   -0.001017611   -0.003290271   1.521885667   -0.002954453   -0.004300098   1.521150287   -0.000651077   -0.005016557   1.523122219   -0.000592529   -0.002743984   1.521865829   -0.002478857   -0.003361210   1.522133977   -0.000692713   -0.003029612   1.519796576   0.002085958   -0.001751084   1.524031014   0.000908762   -0.004042745   1.520737586   -0.000241611   -0.004268101   1.522091636   -0.002392154   -0.002246754   1.525571068   -0.001087894   -0.001933281   1.523323096   -0.002412632   -0.004814517   
74.1171   1.523822914   -0.002421585   -0.002124885   1.524228501   -0.003052587   -0.002740273   1.524747594   -0.002428897   -0.003170415   1.522237632   -0.000996607   -0.002333832   1.525210402   -0.004100742   -0.001966746   1.523238615   -0.003042677   -0.004731132   1.523183189   -0.002035553   -0.003654372   1.523232355   0.000795201   -0.002513443   1.522329839   0.001896753   -0.000023960   1.523165612   -0.000830611   -0.001988087   1.522332009   0.000276626   -0.004826649   1.522638972   0.001069077   -0.003746106   1.522620778   -0.002783222   -0.003230464   1.521582802   -0.003297051   -0.003440494   1.521063154   -0.001238175   -0.003516085   1.522934666   -0.002021537   -0.001709469   1.520767106   -0.000564486   -0.003321312   1.523448479   -0.000302069   -0.000930618   1.522528221   -0.001144827   -0.000008269   1.521491166   -0.001719447   0.000756463   1.521727644   -0.000095291   0.001005111   1.521002129   0.002289312   -0.000680805   1.522322097   0.000769911   -0.001570133   1.521288031   -0.002744455   0.000730021   1.523519177   -0.001044467   -0.000724194   1.522887352   -0.001007063   -0.001433329   1.524987690   0.000055548   0.002821787   1.523768498   -0.000400498   -0.001003139   1.523194781   -0.000684132   0.001479756   1.523190723   -0.000421797   -0.000340616   1.522427608   -0.001631100   -0.001779110   1.520425657   -0.001781013   -0.005372117   1.521400735   -0.001384567   -0.003561172   1.523616302   -0.003122271   -0.004978926   1.520999390   -0.000550557   -0.004369780   1.523600241   -0.000546040   -0.002034851   1.521779340   -0.001859933   -0.002991983   1.524839599   -0.000282869   -0.001437851   1.523029112   0.000464287   -0.003301826   1.522888417   0.001456944   -0.003025671   1.523423891   -0.000771308   -0.003894094   
74.6255   1.522830308   0.001873310   -0.002771496   1.523927538   -0.000167877   -0.004045359   1.522492239   -0.000147679   -0.003976379   1.522259901   -0.002340050   -0.001439416   1.524570613   -0.002928268   -0.000763593   1.525012641   -0.003086576   -0.004179238   1.523887053   -0.000440544   -0.001733032   1.523046789   -0.003957977   -0.001985328   1.524002748   -0.002770266   -0.004033781   1.522101307   -0.002585670   -0.002636649   1.523151827   -0.000064424   -0.002853794   1.523241508   0.002841701   -0.000739588   1.522875882   0.001115102   -0.000838706   1.522812330   -0.000480497   -0.004355734   1.522043116   0.001069530   -0.003788250   1.522123366   -0.001757801   -0.003381504   1.522488799   -0.003377881   -0.003712545   1.523473418   -0.001360460   -0.004389501   1.521749675   -0.000920396   -0.001511393   1.522204416   -0.000829803   -0.004811943   1.520716138   0.001086619   -0.001274198   1.521259885   -0.001592729   0.000536558   1.521103857   -0.001661149   0.000290853   1.522720559   -0.001166897   0.001327208   1.521896308   0.000453828   0.000615203   1.523486582   -0.000226299   -0.001426456   1.523701250   -0.003303290   0.000417650   1.523524628   -0.002229440   -0.000366120   1.524602128   -0.001306433   -0.002453691   1.524891709   -0.000879219   0.002185750   1.522480652   -0.002209598   0.000249285   1.525802908   -0.000603341   0.001272295   1.523171464   -0.001123883   0.001236862   1.524596595   -0.001280479   -0.001713081   1.522316198   -0.001980496   -0.004503998   1.519450920   -0.001334401   -0.003298411   1.522313418   -0.002157149   -0.004884832   1.522807587   -0.001585854   -0.003499775   1.523365688   -0.000221383   -0.003418958   1.522448152   -0.000565082   -0.002450456   1.522910080   -0.000470486   -0.000795290   
75.1334   1.524316404   0.000798950   -0.002298935   1.522962978   -0.000868879   -0.002433678   1.523429186   -0.000257948   -0.000544546   1.524074682   0.001253641   -0.002682638   1.524309246   0.001702465   -0.003734809   1.522821559   0.000658325   -0.003828379   1.522450958   -0.001326106   -0.002098924   1.524283366   -0.002349858   -0.001072159   1.524083615   -0.002829983   -0.003947958   1.524147948   0.000226265   -0.002139834   1.522932320   -0.001916316   -0.002224278   1.523496000   -0.002979308   -0.003151505   1.522626714   -0.002606076   -0.003336440   1.524828313   -0.000037290   -0.003356269   1.522644242   0.004174845   -0.000720355   1.523035875   0.002342136   -0.001400572   1.522830461   -0.001068979   -0.003824392   1.521887024   0.001427795   -0.003958061   1.522279274   -0.000695846   -0.003263392   1.522890369   -0.003811749   -0.003809293   1.523001608   -0.000076877   -0.004571510   1.520844870   0.000925552   -0.002276837   1.521345262   0.000082076   -0.004464324   1.519918023   0.001871083   -0.001850133   1.522018705   -0.001673898   0.000860896   1.523130525   -0.001650855   -0.000136690   1.522723934   -0.001365311   0.001233908   1.524086755   0.000462878   -0.000066909   1.522693519   0.000339472   -0.001465453   1.523294385   -0.002443668   0.000453159   1.522052043   -0.003671417   -0.000099818   1.524072067   -0.001703765   -0.002250579   1.522537874   -0.001506836   0.000469098   1.523043823   -0.000812552   0.001890623   1.523850141   -0.000104325   0.002335019   1.521510885   -0.000882678   0.001077892   1.524065149   -0.001414441   -0.001573907   1.521610352   -0.002719207   -0.002929765   1.521444624   -0.001068597   -0.003065349   1.521739030   -0.001094033   -0.003940979   1.522124702   -0.001163396   -0.003830699   
75.6412   1.523784334   0.000854346   -0.003335822   1.522283571   -0.002297681   -0.005027961   1.521997003   -0.000065475   -0.003737931   1.523222407   0.000354637   -0.003197881   1.523049932   -0.000946077   -0.002222059   1.524732292   -0.000380604   -0.000021065   1.523136073   0.000358495   -0.001593730   1.522708558   0.001550252   -0.003418052   1.523350162   -0.000402761   -0.004175085   1.522856593   -0.001998972   -0.002655022   1.524190425   -0.002514552   -0.002103663   1.523955015   -0.003684321   -0.002394420   1.523923613   -0.001432084   -0.002172422   1.524318007   -0.001308513   -0.002466768   1.524084127   -0.003067551   -0.002434462   1.524227598   -0.003294690   -0.003769387   1.526309207   -0.000647244   -0.004517570   1.522606960   0.002816353   -0.000612664   1.522628226   0.002770900   -0.001344195   1.523121215   -0.002271070   -0.002146557   1.522368649   0.001061952   -0.003310940   1.523673666   0.000398064   -0.002961192   1.522987777   -0.003804598   -0.004553082   1.522044010   -0.000935055   -0.003757244   1.521880890   0.001784864   -0.002920403   1.523004468   0.000586934   -0.003208044   1.520178578   0.001616184   -0.002873220   1.524981517   -0.000638604   0.001104691   1.523901372   -0.001605376   0.000040690   1.523396662   -0.001857967   0.000588886   1.523476976   0.000841263   -0.001265941   1.521218215   0.000961049   -0.001558738   1.522629683   -0.000190718   0.000284388   1.522142755   -0.004053543   0.000088491   1.523614746   -0.002096479   -0.000970942   1.522948688   -0.000804078   -0.001093504   1.522921227   0.000559592   0.002719039   1.523662017   0.001290220   0.001365463   1.524170065   0.000703063   0.000996090   1.524734262   -0.000009990   -0.001298009   1.520806167   -0.002192815   -0.001496447   
76.149   1.524443870   0.000612069   -0.000459971   1.522507587   -0.001199204   -0.000221331   1.522445642   -0.002161541   -0.003071861   1.520781089   0.000614997   -0.003207511   1.522838795   -0.002878710   -0.003815269   1.523204042   -0.000417854   -0.003427610   1.522747919   -0.000108218   -0.003747224   1.524190875   -0.000290041   -0.001513835   1.524701331   -0.001156175   -0.000075826   1.523381473   -0.000713960   -0.000815886   1.524045441   0.001876913   -0.003469435   1.523939541   -0.001382603   -0.004211845   1.523818775   -0.001833675   -0.003094312   1.524139158   -0.000728776   -0.001004007   1.523722277   -0.004423244   -0.000941513   1.525285039   -0.002975383   -0.001681881   1.523321816   -0.001002242   -0.002574939   1.522494417   -0.003593820   -0.000889334   1.521897228   -0.003099610   -0.004986263   1.524490270   -0.001185525   -0.003445332   1.522873712   0.001819137   -0.000708890   1.522767959   0.002150927   -0.000828131   1.522860459   -0.002633130   -0.000714322   1.523408667   -0.000345460   -0.002722189   1.523136747   0.000516373   -0.002482810   1.522826836   -0.003038204   -0.004543294   1.522127325   -0.003067881   -0.003264247   1.521100782   0.001602133   -0.003404703   1.523899665   0.000754935   -0.002727193   1.520329890   0.001538815   -0.003474106   1.524407698   0.000247729   -0.000130080   1.523836866   -0.001403895   0.000246167   1.521462238   -0.002655410   0.001091405   1.522043163   -0.000418003   -0.000446176   1.520275121   0.001951169   -0.000491310   1.522116140   0.000654212   -0.000639427   1.521388477   -0.004222712   0.000955161   1.523241771   -0.002596213   -0.000647349   1.523787676   -0.000548701   -0.001109802   1.523407015   -0.000999770   0.003168929   1.524632538   0.000500280   -0.000085001   
76.6573   1.523778122   -0.001251608   0.000419912   1.523180781   -0.001242703   0.001440105   1.524827137   -0.000682996   0.001272097   1.523605248   0.000304090   0.000363469   1.524327159   -0.000860240   0.000273827   1.520978117   -0.001828960   -0.002107330   1.522568571   -0.000954608   -0.002956165   1.523793196   -0.000951304   -0.003917738   1.522621100   -0.001058858   -0.004492014   1.521419346   0.000347234   -0.003720078   1.524038772   0.000500660   -0.001424061   1.522427828   -0.002012503   -0.000908816   1.523733534   -0.000865332   0.000216601   1.523889575   0.002371240   -0.002661089   1.522304534   0.000210628   -0.004498357   1.523141869   -0.000628521   -0.003443075   1.523598466   0.000393918   -0.000154065   1.524439788   -0.002774826   -0.000409469   1.525322845   -0.001616623   -0.000767939   1.522970528   -0.000677577   -0.001996965   1.521797673   -0.001593992   -0.000971709   1.522152689   -0.002174492   -0.005733144   1.522557561   -0.001650134   -0.002502611   1.523219595   0.001665202   -0.001150220   1.523324706   0.002882488   -0.000184720   1.522422347   0.000731538   -0.001620345   1.523106839   0.000142685   -0.002335233   1.523444521   0.000982554   -0.002487445   1.523354674   -0.001163754   -0.003895283   1.522431719   -0.003114130   -0.002986379   1.521317718   0.001128516   -0.004091412   1.524950956   0.000725870   -0.002059079   1.523092425   0.000588275   -0.003848569   1.522212239   0.000289830   -0.002544714   1.524440312   -0.002246567   0.000075763   1.522213973   -0.003978910   0.001312493   1.523652895   -0.002031926   0.000453245   1.522118122   0.000846030   0.000207648   1.522436460   -0.000034943   -0.001840033   1.521121141   -0.005074054   0.001175697   1.522686036   -0.003789139   -0.000747204   
77.1657   1.523715777   -0.002842207   0.000659113   1.523588405   -0.005332891   -0.000600328   1.523429627   -0.002504109   -0.001034816   1.523629488   -0.000671725   -0.000133273   1.523687516   -0.000111186   0.001972782   1.524289854   0.000309501   0.000390481   1.524388668   0.000735074   0.001356278   1.524740409   -0.000719203   -0.000490651   1.519195529   -0.001119281   -0.001034826   1.523162215   -0.000638546   -0.003221900   1.523870362   -0.000367092   -0.004281959   1.521030390   -0.002014853   -0.005442198   1.522678440   -0.000491565   -0.003340716   1.524455844   -0.000172780   -0.001862907   1.523503420   -0.002330905   -0.000467137   1.525580179   -0.001787669   0.000588982   1.523359509   0.000986105   -0.001135085   1.522524872   0.000515677   -0.004026293   1.523371395   -0.000255646   -0.004033230   1.523488374   -0.000512650   0.000061777   1.522509989   -0.001360907   -0.000267862   1.524762875   -0.001237523   -0.001672578   1.522191485   -0.000971742   -0.002442973   1.524291067   -0.001585301   -0.001397672   1.523494353   -0.002165441   -0.004511565   1.521617055   -0.004344145   -0.003299052   1.523788506   -0.000418168   -0.002291076   1.523610450   0.002470889   0.000706308   1.524080196   0.001577020   -0.001972816   1.523279647   -0.000712931   -0.002380857   1.523602659   0.001387259   -0.002532140   1.523431561   -0.000700394   -0.003552167   1.523575243   -0.003228449   -0.003071473   1.521851774   0.001859044   -0.004459549   1.521633422   0.000563158   -0.001779818   1.522018837   0.000630184   -0.004401114   1.520905001   0.001061535   -0.002755670   1.522939625   -0.001728018   -0.000240171   1.522756611   -0.002951225   0.000914160   1.523889650   -0.001364215   0.001664341   1.523701581   0.001190824   -0.000473944   
77.6742   1.522866321   -0.003224592   0.002143404   1.521943294   0.000096638   -0.000648034   1.522744087   0.002480000   -0.000250783   1.521446259   -0.001221519   -0.000879777   1.522409750   -0.004646430   0.000882837   1.523397310   -0.003746156   -0.000851589   1.523321556   -0.000535760   -0.000144208   1.524958189   -0.000270192   0.003348930   1.524188637   0.000994044   -0.000052586   1.526864168   0.000880229   0.002413361   1.525062567   0.000398842   -0.000773529   1.520860516   -0.001096421   -0.001227000   1.523376475   0.000084112   -0.002846195   1.524437016   0.002004561   -0.003672269   1.521160165   -0.001245244   -0.005264837   1.523331693   0.000304122   -0.003266100   1.523331736   -0.000852611   -0.002342200   1.525417939   -0.002335450   -0.000965761   1.525683014   -0.001457362   0.000975220   1.524600275   0.000113451   -0.000389941   1.523876809   0.001317599   -0.003507006   1.523772613   -0.001267025   -0.004511045   1.522727849   -0.001697774   -0.000843539   1.522319728   -0.001104267   -0.000246147   1.524224595   -0.002136898   -0.001841814   1.523732718   -0.001148963   -0.001406845   1.524662821   -0.002207424   -0.001836365   1.523841731   -0.002534565   -0.003265281   1.521678062   -0.005316422   -0.003614860   1.524655252   -0.002098865   -0.003557473   1.523345738   0.002571119   0.000358489   1.523387240   0.001431951   -0.001947187   1.523413104   -0.001260793   -0.001856509   1.522913827   0.001453734   -0.002699408   1.524495496   0.000371526   -0.003618350   1.523292449   -0.003498159   -0.003855490   1.523862885   0.001106246   -0.003434550   1.522647529   0.001506846   -0.000857495   1.522387486   -0.000043207   -0.003950065   1.522288529   0.001324818   -0.002059033   1.524183466   -0.000595225   -0.000650494   
78.1826   1.523873449   -0.000422903   -0.003104126   1.523195792   -0.000843778   -0.002472843   1.523824325   -0.003556127   -0.001091994   1.523885548   -0.004635468   0.001492873   1.523592959   -0.001936463   0.001282121   1.522589136   0.001076063   0.000155295   1.521326165   -0.001627049   -0.001443065   1.522495916   -0.005140977   0.001536509   1.524342459   -0.004815645   -0.000234726   1.524704835   -0.000971763   -0.000943956   1.524197241   -0.000123457   0.003709160   1.523194782   -0.000661309   -0.000426045   1.526981184   0.001018115   0.002177571   1.525076500   0.000570195   0.000499554   1.523349848   -0.001146163   -0.001086733   1.522464938   0.000275279   -0.002230534   1.523598053   0.003155333   -0.003694498   1.523297786   -0.000029073   -0.004755915   1.523445395   0.000878921   -0.002720567   1.524615052   0.000000890   -0.001997991   1.524705576   -0.001341328   -0.001763068   1.524458940   0.000153114   0.000837081   1.524842848   0.000273960   0.000367033   1.525363107   0.003464943   -0.003688588   1.523150431   -0.000109272   -0.004424688   1.524136488   -0.000323215   -0.002410085   1.523892571   0.001179922   0.000667694   1.523754903   -0.001673003   -0.001980836   1.524790785   0.001117805   0.000267415   1.521681670   -0.000660199   -0.002232452   1.523734165   -0.001939339   -0.001849335   1.525062259   -0.003356919   -0.004129943   1.526182565   -0.002329636   -0.002249735   1.522791315   0.002060593   -0.000067440   1.522613628   0.003238174   -0.000433617   1.524764999   -0.000813864   -0.001387541   1.522800046   0.000803267   -0.002207944   1.524701742   0.000302962   -0.002786586   1.522598786   -0.003547019   -0.004311262   1.524291747   -0.001969900   -0.003977778   1.522739227   -0.000000886   -0.000928980   
78.6906   1.524115834   -0.002638956   -0.003199439   1.523268937   0.000799183   -0.003780265   1.521964639   0.000382851   0.000208398   1.522317817   0.000855871   -0.004019019   1.521574251   0.000761281   -0.001248923   1.524301535   -0.002355382   -0.001073912   1.523571870   -0.004329121   0.000911697   1.524067841   -0.002080741   0.002083280   1.524159988   0.001830196   -0.000534511   1.522149597   -0.000557991   -0.001710117   1.524240064   -0.004021954   0.000984826   1.524664142   -0.004031529   -0.000691219   1.523954930   -0.000212582   -0.001686368   1.524546528   0.000851420   0.001928258   1.524238726   -0.000647577   0.000310718   1.525078392   -0.000028695   0.000724450   1.523610568   -0.000322644   0.001533205   1.524681731   -0.001036323   -0.000041370   1.521793590   -0.000534725   -0.002445321   1.521992515   0.002228903   -0.003492870   1.524213520   0.000031002   -0.004389326   1.523717994   -0.000330460   -0.002729403   1.523427800   0.000065021   -0.002222656   1.523984946   -0.000642397   -0.001212860   1.523880361   -0.001025902   -0.000806600   1.524755878   -0.001334078   0.000452737   1.524344977   0.002221448   -0.003262169   1.523581345   -0.000993203   -0.004320469   1.525466486   -0.001233055   -0.003171667   1.524701198   0.001641309   0.000129264   1.523877980   -0.001847760   -0.002146001   1.524327923   0.000173005   0.000250219   1.521886757   -0.000294241   -0.001221352   1.521793021   -0.002287184   -0.001809828   1.525071216   -0.003563508   -0.004456594   1.525046701   -0.002470045   -0.000348002   1.522956113   0.001089162   -0.000724055   1.523090991   0.004034140   -0.000412457   1.523022292   0.001604427   -0.001560772   1.523812096   0.001800736   -0.001922579   1.525125906   0.001313747   -0.001608940   
79.198   1.524359596   0.000737684   -0.002376211   1.523169843   0.002661915   -0.001871236   1.524424899   0.000584412   -0.003528576   1.524647271   -0.004052811   -0.003907521   1.523544058   0.000146404   -0.004234670   1.521612243   0.000151663   -0.000440182   1.520902301   -0.000116077   -0.003979207   1.522511403   0.001100278   0.000178070   1.525719074   -0.000126631   -0.000810528   1.524101188   -0.003654919   0.000438252   1.524830531   -0.002076483   0.002322179   1.524677533   0.002169144   -0.001454250   1.522977186   0.000837934   -0.001806392   1.524401857   -0.003438377   0.000893507   1.523201950   -0.004567646   -0.000942853   1.525284466   -0.002230460   -0.001771850   1.524337092   -0.000368361   0.000725337   1.524599721   -0.002348411   -0.000346043   1.525594335   -0.000579434   0.001114076   1.524859252   -0.000546720   0.002309655   1.524252394   -0.001007132   0.000092351   1.522071399   -0.001454113   -0.002394169   1.523032947   0.001560641   -0.003769304   1.523423455   -0.000611785   -0.004310580   1.522831826   -0.002410110   -0.003764934   1.522631028   -0.000418684   -0.003239453   1.525233758   -0.000380729   -0.000900929   1.524253689   -0.001941260   -0.001542178   1.523889767   -0.001358164   0.000499871   1.524401156   0.000593941   -0.001864505   1.524358757   -0.001456458   -0.004022981   1.525216895   -0.002051634   -0.003131803   1.526652818   0.000723428   -0.000531716   1.522795194   -0.001197880   -0.001447057   1.524417545   -0.000423950   -0.002328924   1.523025967   -0.000944156   -0.000284596   1.522799474   -0.002575615   -0.000981229   1.524525091   -0.003589704   -0.004534855   1.522354722   -0.002459274   -0.001067026   1.524963390   0.000483224   -0.000742902   1.524152993   0.004865120   -0.000465328   
79.7057   1.527079855   -0.000543144   -0.000340505   1.523843562   0.003445679   0.000276974   1.524361519   0.003695680   -0.001342820   1.524901436   -0.000281518   -0.002199476   1.524030873   0.001402361   -0.001833866   1.524414688   0.000312206   -0.002751183   1.524695172   -0.004746055   -0.003937748   1.525590980   -0.001591593   -0.004020822   1.523838350   -0.000302117   -0.001860053   1.521977825   -0.001553570   -0.004012033   1.522579721   -0.000304596   -0.000881120   1.526471903   -0.000939022   -0.000189466   1.524873279   -0.004244240   -0.000020861   1.525501781   -0.005163580   0.001997277   1.522290054   0.001033911   -0.000539867   1.523757082   0.001531632   -0.000635175   1.520840472   -0.003476669   0.000666943   1.523643090   -0.005217500   0.000000578   1.524869396   -0.003017798   -0.001958724   1.523948972   -0.000197702   0.000980877   1.524359661   -0.001480681   0.000376420   1.525209461   0.000779106   0.001495442   1.525518467   -0.000099821   0.003249011   1.524258354   0.000278961   0.000449645   1.522049504   0.000081815   -0.000667137   1.524491230   0.002006755   -0.003556074   1.524040034   0.000416501   -0.005073505   1.523228804   -0.001137602   -0.005272377   1.523246664   0.000276169   -0.003512179   1.525390653   -0.000087337   -0.001361186   1.524895957   -0.001166745   -0.001601137   1.524609368   -0.000517167   0.000510860   1.523219734   0.001992883   -0.000447961   1.524470029   0.001040705   -0.003743433   1.522620134   -0.000992215   -0.003403581   1.526656051   0.001469504   -0.000852029   1.522153530   0.001017311   -0.000388247   1.525239370   0.000725422   -0.002754988   1.524301245   -0.000603624   -0.000473343   1.525028004   -0.001653712   -0.000832174   1.524141949   -0.001476025   -0.002922945   
80.2135   1.522767337   -0.002264738   -0.000289743   1.522595170   -0.001820545   -0.001904650   1.524970505   -0.003179614   -0.003757525   1.524372397   -0.000789959   0.000393941   1.523616691   0.002663916   0.000076719   1.523796690   0.005209753   -0.001539617   1.522388595   0.000683791   -0.001946617   1.524489589   0.002022688   -0.001545889   1.523495189   0.003023297   -0.002314364   1.524452515   -0.002217873   -0.003338443   1.525485601   -0.001301457   -0.003918853   1.522204504   0.000073315   -0.002130067   1.524018151   0.000792726   -0.003661980   1.521867063   0.001235741   -0.002459540   1.522915436   0.000120301   -0.001326065   1.524627147   -0.003157499   -0.000371614   1.525402847   -0.005979537   0.002298290   1.523729693   0.000222874   0.000843127   1.524237925   0.002974442   -0.000714046   1.521587193   -0.000975552   -0.001092114   1.523975625   -0.003731667   0.001704940   1.522595596   -0.002175082   -0.002143935   1.524154629   0.000861915   0.000537539   1.526724201   -0.000574081   0.002563902   1.523841093   0.000741697   0.000385089   1.525904378   0.000564651   0.003273949   1.525044368   0.000472525   0.001595049   1.523708838   0.000466284   0.000510296   1.525204247   0.000461326   -0.002020068   1.523778150   0.001202035   -0.005127661   1.525012896   -0.001619140   -0.005832193   1.523936713   -0.000878502   -0.003082093   1.526070172   -0.000376940   -0.001566177   1.525994984   -0.001366359   -0.001021368   1.527000518   -0.000834710   0.000382262   1.523388746   0.001018889   -0.000299516   1.525704267   0.001778578   -0.004107335   1.522035512   -0.001428180   -0.003783441   1.527074021   0.000590544   -0.001818794   1.521769922   0.001520018   -0.000726598   1.525726127   0.000744340   -0.001979532   
80.7213   1.526959897   0.002462592   -0.000369000   1.524538532   0.000758879   -0.002938238   1.525540388   -0.000176819   -0.002321987   1.524577125   -0.002194225   -0.000448187   1.523182720   -0.001287425   -0.001558324   1.524571399   -0.001873932   -0.004155871   1.523186806   -0.000897400   0.000121902   1.524164162   0.002868427   -0.000653634   1.524246772   0.006106185   -0.001551059   1.523643037   0.003577049   -0.002665746   1.525143916   0.002220682   -0.001637945   1.523578990   0.003544234   -0.000936649   1.524564646   -0.000391007   -0.003688765   1.524128965   -0.001624508   -0.003828366   1.523931363   -0.000060421   -0.002290935   1.524165023   0.001571548   -0.001031085   1.523527776   0.001492318   -0.004182300   1.521335697   0.001248195   -0.001459545   1.525034857   -0.002968441   -0.001437333   1.525731534   -0.006372998   0.002482751   1.524668072   -0.001746111   0.001675338   1.523295832   0.003154717   -0.000775816   1.522570132   -0.000364346   -0.000710786   1.522707331   -0.003005281   0.001828926   1.522665857   -0.002626918   -0.001764115   1.523927113   0.000458060   -0.000891560   1.524560905   -0.000776793   0.002823155   1.523568925   -0.000506517   -0.000025912   1.525887130   0.000561420   0.002885461   1.524384188   0.000034301   0.002659060   1.523495935   0.000180311   0.001189362   1.525252394   0.000431486   -0.001216797   1.522791675   0.000857380   -0.003927316   1.524644978   -0.001758822   -0.005703395   1.524847672   -0.001098315   -0.002581868   1.523899648   -0.000512289   -0.002200443   1.525522375   -0.000779229   -0.001071308   1.525746112   -0.000287853   0.000745656   1.523968116   0.001104304   0.000203359   1.525126882   0.002318560   -0.002377066   1.524438802   -0.001300185   -0.004224860   
