run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
50.8312   1.506471609   0.001421860   -0.004977004   1.506559275   0.000626932   -0.004665409   1.506618433   -0.000367314   -0.004716594   1.506725327   -0.001377650   -0.004802925   1.507100534   -0.002527451   -0.004872310   1.507725663   -0.003857850   -0.005237985   1.508263974   -0.005177565   -0.005451786   1.508531843   -0.006090721   -0.004881287   1.508781862   -0.006593142   -0.004491544   1.509218612   -0.006717390   -0.005313079   1.509403659   -0.006911694   -0.006361723   1.508979881   -0.007206659   -0.006929220   1.508247984   -0.007363457   -0.007350179   1.507751277   -0.007183351   -0.007315343   1.507808047   -0.006559341   -0.006596092   1.508170877   -0.005301552   -0.005978772   1.508495796   -0.003713394   -0.005957374   1.508531715   -0.002643767   -0.006423798   1.508424471   -0.002352090   -0.006961254   1.508311206   -0.002362714   -0.006934604   1.508062073   -0.002107044   -0.006125397   
51.3342   1.509269976   0.004281797   -0.004820768   1.509620359   0.002161032   -0.003738069   1.509779650   0.000609417   -0.003451438   1.509648144   0.000093638   -0.003934252   1.509364943   0.000257653   -0.004630286   1.509153340   0.000007163   -0.005100085   1.508897808   -0.000679374   -0.004840169   1.508701663   -0.000915761   -0.003787412   1.508949023   -0.000523501   -0.002943181   1.509655758   -0.000127227   -0.002961840   1.510207251   -0.000154218   -0.003248538   1.510130525   -0.000306388   -0.003141788   1.509476933   -0.000075239   -0.002605206   1.508890101   0.000275151   -0.001851229   1.508821980   0.000499255   -0.001106403   1.508766299   0.000894685   -0.001083535   1.508461735   0.001591257   -0.001837135   1.508076818   0.002300390   -0.002758982   1.507796444   0.002854114   -0.003563696   1.507581798   0.003392794   -0.004272226   1.507508511   0.004019186   -0.004671105   
51.8368   1.511303989   0.000315226   -0.005119563   1.510756169   -0.000883977   -0.005314395   1.509917085   -0.002054087   -0.004629248   1.509351410   -0.003044414   -0.003893460   1.509253391   -0.003893139   -0.003405877   1.509331293   -0.004616509   -0.002826315   1.509396888   -0.005149821   -0.002334655   1.509345849   -0.005199044   -0.002446877   1.509290917   -0.004883515   -0.002790781   1.509376689   -0.004352222   -0.003037348   1.509891465   -0.003880154   -0.003534299   1.510446581   -0.003704326   -0.003949340   1.510606037   -0.003519877   -0.003737728   1.510431292   -0.003074898   -0.003308380   1.510120041   -0.002433962   -0.003298723   1.509780031   -0.001687919   -0.003473522   1.509483825   -0.000846558   -0.003359131   1.509458896   -0.000205465   -0.002983186   1.509604987   0.000070039   -0.002467123   1.509758998   0.000180560   -0.002095435   1.509732826   0.000604055   -0.002582162   
52.3394   1.509211778   -0.002302484   -0.003500159   1.508912929   -0.003227764   -0.002266249   1.508879742   -0.003846526   -0.001801642   1.509066522   -0.004203813   -0.002014594   1.509338265   -0.004489187   -0.002988575   1.509403494   -0.004826899   -0.004410357   1.509109807   -0.004868833   -0.005169750   1.508736748   -0.004376997   -0.004917396   1.508769463   -0.003684689   -0.004680499   1.509296553   -0.002964735   -0.004964431   1.509821900   -0.002285036   -0.005117146   1.510099349   -0.001594548   -0.004623441   1.510261838   -0.000814868   -0.003521411   1.510480175   -0.000146080   -0.002296499   1.510600234   0.000148015   -0.001817599   1.510667136   0.000440842   -0.001955736   1.510869103   0.000917379   -0.001851659   1.511150612   0.001428207   -0.001638433   1.510992214   0.002038615   -0.002611590   1.510592779   0.003061270   -0.004597377   1.510319767   0.004287963   -0.005716400   
52.8417   1.509808477   0.002937482   -0.000679733   1.510025753   0.002503603   -0.000645621   1.509836230   0.002035211   -0.001532989   1.509835576   0.001456474   -0.001758096   1.510403467   0.000844255   -0.000684309   1.510936878   0.000378838   0.000404471   1.511227932   0.000156628   0.000811891   1.511511645   0.000234700   0.000736746   1.511770676   0.000572148   0.000330561   1.511797746   0.000958010   -0.000421964   1.511736788   0.001188937   -0.000907316   1.511840823   0.001221523   -0.000566566   1.511883059   0.001163637   0.000183958   1.511652056   0.000887625   0.000352057   1.511426072   0.000266428   -0.000074219   1.511408939   -0.000453458   -0.000598627   1.511358356   -0.000845386   -0.001238277   1.511071542   -0.000711584   -0.001931076   1.510512055   -0.000227564   -0.002131763   1.509993138   0.000348998   -0.002114893   1.509531236   0.001033613   -0.002473916   
53.3438   1.511679086   -0.000885547   -0.001024804   1.511888174   -0.001538939   -0.001435142   1.512013239   -0.001937167   -0.001634345   1.511892030   -0.002277299   -0.001258169   1.511642691   -0.002572278   -0.000699725   1.511397779   -0.002403709   -0.000287045   1.511353213   -0.001884354   -0.000029218   1.511489100   -0.001792641   0.000058255   1.511720191   -0.002440236   -0.000146316   1.511881407   -0.003225319   -0.000387360   1.511688058   -0.003639457   -0.000387334   1.511224074   -0.003568572   -0.000200162   1.510700405   -0.002987064   -0.000117272   1.510161732   -0.002069945   -0.000174524   1.509606965   -0.001171139   -0.000342688   1.509126543   -0.000659414   -0.000767878   1.509090970   -0.000661185   -0.001154500   1.509677311   -0.001027891   -0.000872356   1.510390098   -0.001397547   0.000017288   1.510785357   -0.001424178   0.000677567   1.510612604   -0.001129274   0.000476016   
53.8458   1.511070644   0.002019901   -0.003169837   1.511010297   0.002340518   -0.002175317   1.511098416   0.002932712   -0.001450984   1.511046296   0.003088194   -0.002025196   1.510776038   0.002545177   -0.002662937   1.510367738   0.001589845   -0.002333329   1.510135647   0.000798636   -0.001136981   1.510382152   0.000489326   -0.000149463   1.510875661   0.000575440   -0.000384413   1.511196532   0.000894175   -0.002034876   1.511266243   0.001160159   -0.003632449   1.511216977   0.001017239   -0.003775701   1.511166621   0.000266247   -0.003161044   1.511220994   -0.000809245   -0.003176781   1.511310157   -0.001572125   -0.003656756   1.511171618   -0.001961501   -0.003451137   1.510792778   -0.002175520   -0.002546564   1.510471177   -0.002243584   -0.002071685   1.510609593   -0.002175301   -0.002228520   1.511305503   -0.002020208   -0.002430461   1.511892518   -0.001702377   -0.002423461   
54.3477   1.512971354   -0.002557338   -0.001058193   1.512874619   -0.002474533   -0.000516187   1.512456423   -0.002081020   -0.000752917   1.511998061   -0.001382429   -0.001718759   1.511784676   -0.000819601   -0.002452713   1.511824002   -0.000775317   -0.002434319   1.512078286   -0.000903340   -0.002068114   1.512523055   -0.000915876   -0.001531034   1.512878889   -0.000600661   -0.001002156   1.513096319   -0.000135416   -0.000929316   1.513225568   0.000060547   -0.001428185   1.513295754   -0.000100351   -0.001942212   1.513178158   -0.000387563   -0.002074183   1.512677212   -0.000588960   -0.002294325   1.511750549   -0.000647710   -0.002966333   1.510751704   -0.000760868   -0.003837880   1.510293903   -0.001125932   -0.004422828   1.510583151   -0.001554611   -0.004507834   1.511318248   -0.001359765   -0.004081863   1.511863397   -0.000518941   -0.003432543   1.511891395   0.000478908   -0.002855790   
54.8492   1.513686606   0.003999101   -0.003733301   1.513759230   0.004628376   -0.002457069   1.513775286   0.005013489   -0.002010197   1.513710804   0.004681623   -0.002351098   1.513599112   0.003845843   -0.003095754   1.513323270   0.002936134   -0.003472630   1.512915189   0.002377641   -0.002995773   1.512746133   0.002309001   -0.002375225   1.512812681   0.002717949   -0.002127940   1.512762919   0.003021839   -0.002251180   1.512444127   0.002782169   -0.002662996   1.512121971   0.002106470   -0.003444050   1.511890714   0.001731505   -0.004281657   1.511723842   0.001876534   -0.004420502   1.511777114   0.002219979   -0.003784083   1.512040268   0.002514385   -0.003374972   1.512353465   0.002872400   -0.003783686   1.512794959   0.003075732   -0.004311511   1.513264170   0.002969532   -0.004191737   1.513269601   0.002802051   -0.003473578   1.512774787   0.002899366   -0.002395000   
55.3504   1.513002781   -0.003135104   -0.003586851   1.513097313   -0.003346713   -0.004165708   1.513090610   -0.003090120   -0.003104416   1.513394646   -0.002567905   -0.001466436   1.513825171   -0.002210601   -0.000761473   1.514056256   -0.002189498   -0.000941073   1.514049935   -0.002303408   -0.001366129   1.513872460   -0.002066273   -0.002505429   1.513733948   -0.001686905   -0.004286811   1.513622643   -0.001458783   -0.005334908   1.513525343   -0.001475488   -0.004988759   1.513292176   -0.001630204   -0.004134756   1.512739310   -0.001873972   -0.003762911   1.512091563   -0.002053228   -0.003799294   1.511775774   -0.002106329   -0.003703463   1.511820038   -0.001997686   -0.002994938   1.511911245   -0.001740224   -0.002049168   1.511923370   -0.001164789   -0.001750509   1.511962380   -0.000112316   -0.002272759   1.511876865   0.001056734   -0.003087024   1.511568449   0.001718614   -0.003506068   
55.8513   1.512689400   -0.002176926   -0.001063955   1.512606524   -0.002673560   -0.002032029   1.512579328   -0.002784109   -0.002660944   1.512541995   -0.002693140   -0.002696263   1.512319104   -0.002703232   -0.002247077   1.511978960   -0.002621133   -0.001355188   1.511852140   -0.002019624   -0.000373287   1.511990931   -0.001033859   0.000081976   1.512106314   -0.000173694   0.000162126   1.511990982   0.000230812   0.000154729   1.511998985   0.000809233   -0.000369775   1.512313921   0.001779879   -0.001780298   1.512803974   0.002676550   -0.002664263   1.513243119   0.002910845   -0.001915919   1.513692922   0.002381650   -0.000459046   1.514301872   0.001627188   -0.000175293   1.514773074   0.001193179   -0.001533442   1.514939002   0.001245174   -0.002847732   1.514977698   0.001353472   -0.002744407   1.515163404   0.001035540   -0.001422196   1.515424483   0.000469617   -0.000363298   
56.3521   1.513791129   -0.002045016   0.000794311   1.513883393   -0.002715489   0.000005310   1.514098052   -0.003453713   -0.001439195   1.514392882   -0.003825587   -0.002300997   1.514545511   -0.003815889   -0.002175802   1.514537019   -0.003464374   -0.001627339   1.514543958   -0.003028366   -0.001010639   1.514762412   -0.002972323   -0.000281189   1.515069308   -0.003450771   0.000156197   1.515368467   -0.003975387   -0.000343236   1.515463443   -0.004030901   -0.001291145   1.515172755   -0.003825599   -0.001244660   1.514534086   -0.003640383   -0.000273981   1.513887771   -0.003986628   -0.000035114   1.513440275   -0.005078212   -0.001140186   1.513201796   -0.006146893   -0.002004134   1.513122972   -0.006180068   -0.001964205   1.513257891   -0.005505628   -0.002288856   1.513447208   -0.004681835   -0.002927353   1.513481672   -0.004151305   -0.002158559   1.513224236   -0.003658546   -0.000159765   
56.853   1.514679247   0.001364774   -0.004228154   1.514519159   -0.000524170   -0.005068973   1.514451989   -0.001597239   -0.003879442   1.514485155   -0.001476972   -0.001834734   1.514491286   -0.000824956   -0.000044805   1.514313682   -0.000688521   0.000708003   1.514013157   -0.001062184   -0.000186106   1.513696606   -0.001556285   -0.001778263   1.513311659   -0.002053376   -0.002334343   1.512871560   -0.002606991   -0.001884983   1.512454351   -0.003098750   -0.001468668   1.512128051   -0.003061217   -0.001232624   1.512100577   -0.002476169   -0.001026366   1.512444779   -0.001824265   -0.001122176   1.512920015   -0.001234005   -0.001657477   1.513189274   -0.000626493   -0.002280315   1.513334522   0.000229190   -0.002679549   1.513409236   0.001320967   -0.003129574   1.513469988   0.002288436   -0.003500764   1.513471499   0.002868239   -0.003199297   1.513297952   0.003487557   -0.002576709   
57.3537   1.512674257   0.000641855   -0.005970355   1.512857088   0.000188827   -0.005022138   1.513374213   -0.000401472   -0.003449005   1.513998822   -0.001172527   -0.002314516   1.514583884   -0.001931794   -0.002539533   1.515051460   -0.002492438   -0.003936464   1.515274888   -0.002801786   -0.005311737   1.515350529   -0.003335987   -0.006119174   1.515448226   -0.004240943   -0.006442717   1.515666474   -0.005077351   -0.005842537   1.515727691   -0.005804327   -0.004424903   1.515503161   -0.006510704   -0.003608088   1.515453692   -0.006931828   -0.003991450   1.515737354   -0.006745163   -0.004688335   1.516210620   -0.006185747   -0.005119648   1.516626751   -0.005674436   -0.005564748   1.516862197   -0.005433874   -0.006073902   1.516697870   -0.005146771   -0.006130108   1.516285771   -0.004714105   -0.005278111   1.516057108   -0.004131304   -0.003979242   1.516186889   -0.003499895   -0.003870780   
57.854   1.514435970   0.005724648   -0.005479265   1.514254661   0.004062307   -0.005999706   1.514055516   0.002219672   -0.006347935   1.514053791   0.000509210   -0.006254303   1.514394609   -0.000696394   -0.006242740   1.514984025   -0.001198249   -0.006497062   1.515452540   -0.001033187   -0.006173843   1.515657693   -0.000271786   -0.004631202   1.515873871   0.000573567   -0.002910438   1.516179870   0.000889894   -0.002650714   1.516336872   0.001011203   -0.003877183   1.516245768   0.001420847   -0.005130385   1.516089852   0.002326245   -0.005083415   1.515982502   0.003291813   -0.004113968   1.516152188   0.004193652   -0.003669427   1.516599824   0.004846457   -0.004253122   1.517151913   0.005284420   -0.005105366   1.517625638   0.005482887   -0.005751780   1.517945857   0.005576624   -0.006262254   1.517957468   0.005441091   -0.006524051   1.517595812   0.005078437   -0.006384505   
58.3542   1.513585818   -0.002823905   -0.004436400   1.513416547   -0.002530323   -0.004234368   1.513559363   -0.002179510   -0.003479168   1.513941794   -0.002586319   -0.002440739   1.514341952   -0.003639667   -0.001568745   1.514817023   -0.004733213   -0.001426958   1.515263447   -0.005534147   -0.002200418   1.515503879   -0.006212535   -0.003326617   1.515449454   -0.006851340   -0.003785264   1.515302966   -0.007239861   -0.003421328   1.515207214   -0.007085211   -0.002904952   1.515320958   -0.006633240   -0.002625972   1.515631257   -0.006143794   -0.002802465   1.516214958   -0.005650317   -0.003652857   1.516866455   -0.004995515   -0.004535457   1.517298898   -0.004011629   -0.004085907   1.517104780   -0.002725269   -0.002367701   1.516320470   -0.001529200   -0.001098316   1.515261035   -0.000556285   -0.001079633   1.514677389   0.000131293   -0.001538502   1.514722378   0.000873074   -0.001749877   
58.8546   1.516421573   -0.002432501   -0.004729522   1.516605885   -0.003552625   -0.004855062   1.516844132   -0.003712112   -0.004987848   1.517068331   -0.003192735   -0.005002190   1.517268939   -0.002636832   -0.005781335   1.517286180   -0.002184752   -0.006624606   1.516966464   -0.001814656   -0.006285096   1.516625925   -0.001633900   -0.005166880   1.516311949   -0.001596398   -0.004663617   1.516116968   -0.001656015   -0.005307141   1.516006336   -0.001589068   -0.006407413   1.516325311   -0.001066343   -0.006778702   1.516700152   -0.000139256   -0.005831003   1.516587676   0.001006974   -0.003997182   1.516125316   0.002105824   -0.002475019   1.515749101   0.003043612   -0.001666824   1.515478382   0.003646425   -0.001731654   1.515190241   0.004151211   -0.002416082   1.514960128   0.004738398   -0.003188222   1.514960518   0.005242897   -0.003685735   1.515021022   0.005353298   -0.004135172   
59.3547   1.514542325   -0.000277290   -0.004864050   1.514772489   -0.000879643   -0.005078551   1.514995996   -0.001654443   -0.003859272   1.515082602   -0.002080534   -0.002069632   1.514765790   -0.001719929   -0.001118655   1.514346469   -0.001159053   -0.001171835   1.513993150   -0.000915711   -0.001846299   1.513918765   -0.001069726   -0.002761650   1.514333589   -0.001441304   -0.003279914   1.515042291   -0.001704482   -0.002956469   1.515465519   -0.001929764   -0.002542495   1.515270810   -0.002093319   -0.002568101   1.514918714   -0.001995062   -0.002509723   1.514841610   -0.001627597   -0.001888916   1.515023033   -0.001074425   -0.001110840   1.515218203   -0.000225241   -0.000686288   1.515387608   0.000658473   -0.000792683   1.515533351   0.001574915   -0.001018945   1.515678319   0.002548891   -0.001056708   1.515905029   0.003269603   -0.001086790   1.516118235   0.003679100   -0.001188701   
59.8547   1.516166410   -0.000373342   -0.000952277   1.516613390   -0.000319583   -0.001900866   1.517053167   0.000095914   -0.003168680   1.517195996   0.000305908   -0.003624761   1.516965642   0.000027226   -0.003255657   1.516420684   -0.000502736   -0.002663674   1.515825959   -0.000865558   -0.002179945   1.515563567   -0.001021100   -0.002182986   1.515575703   -0.001169046   -0.002415187   1.515668489   -0.001484664   -0.002024214   1.515883951   -0.001520649   -0.000636088   1.516120652   -0.000986193   0.000797502   1.516127785   -0.000312448   0.000784850   1.515903325   0.000064510   -0.000531687   1.515794310   0.000094703   -0.001335484   1.516073296   -0.000010644   -0.000708499   1.516594670   -0.000101953   0.000344341   1.516905530   -0.000156179   0.000431203   1.516746728   -0.000257698   -0.000158034   1.516080813   -0.000404619   -0.000255872   1.515525357   -0.000448296   0.000061121   
60.3652   1.517004979   0.000951648   -0.002949244   1.517563943   0.000222063   -0.003119611   1.518129164   -0.000080203   -0.003596793   1.518562455   -0.000391205   -0.004366910   1.518583432   -0.000938818   -0.005177913   1.518296649   -0.001366867   -0.005315386   1.517820344   -0.001048854   -0.004673455   1.517307791   -0.000139791   -0.004091635   1.516828780   0.000676105   -0.003742709   1.516465247   0.000876850   -0.003162450   1.516211530   0.000501541   -0.002782780   1.516086728   -0.000255869   -0.003235739   1.516076950   -0.001026018   -0.004112940   1.516128152   -0.001542630   -0.004217055   1.516147341   -0.001524002   -0.003529934   1.516299591   -0.001332049   -0.003533849   1.516388206   -0.001404139   -0.004482614   1.516226946   -0.001663045   -0.004757876   1.515787940   -0.001678834   -0.003733682   1.515436422   -0.001458208   -0.002659315   1.515224195   -0.000913547   -0.002586907   
60.8757   1.514901178   -0.002195842   -0.005117783   1.515698890   -0.002410852   -0.003369909   1.516809609   -0.002797506   -0.002586968   1.517765643   -0.003138409   -0.003629167   1.518050652   -0.003007656   -0.004532431   1.517571308   -0.002361047   -0.004250777   1.516822104   -0.001410747   -0.003647717   1.516448112   -0.000620929   -0.003490933   1.516480808   -0.000385940   -0.003412312   1.516506050   -0.000577657   -0.003081119   1.516331991   -0.000775081   -0.002363699   1.516139291   -0.000960611   -0.000986340   1.516256596   -0.001136911   0.000431747   1.516685334   -0.001237138   0.000417719   1.517147905   -0.001316357   -0.001362486   1.517654872   -0.001547178   -0.003135797   1.518279982   -0.001839312   -0.003415890   1.518760036   -0.002060255   -0.002720037   1.519070198   -0.002050117   -0.002773176   1.519426585   -0.001678439   -0.004014578   1.519686847   -0.001309948   -0.004482690   
61.386   1.520098422   0.004250862   -0.005010612   1.519725693   0.004337036   -0.004271945   1.519139622   0.004203924   -0.003851425   1.518387295   0.003746199   -0.003602411   1.517690081   0.003075594   -0.003768140   1.517021621   0.002366822   -0.004624296   1.516373320   0.002095690   -0.005196561   1.515606276   0.002510573   -0.004443068   1.515022535   0.003120254   -0.003420605   1.514644883   0.003672005   -0.003513761   1.514578360   0.004261541   -0.004254236   1.514739664   0.004905065   -0.004476051   1.515041620   0.005623305   -0.004020987   1.515549208   0.005944888   -0.003815052   1.516365448   0.005754123   -0.003944208   1.517429670   0.005279470   -0.003890659   1.518517994   0.004803679   -0.003288258   1.519136942   0.004539228   -0.002303059   1.518990701   0.004797386   -0.001397989   1.518400929   0.005399115   -0.000819899   1.517933289   0.005818048   -0.000611598   
61.8964   1.518466192   -0.004700042   -0.004863379   1.518931745   -0.005138928   -0.004680138   1.519008706   -0.005061216   -0.004245834   1.518418241   -0.004530131   -0.004658687   1.517654151   -0.004085815   -0.005585478   1.517003142   -0.004061793   -0.006261576   1.516557497   -0.004378670   -0.006825381   1.516237415   -0.004876115   -0.007444886   1.516019216   -0.005414043   -0.007196994   1.516075617   -0.005318915   -0.005728598   1.516419325   -0.004381810   -0.004249545   1.516782164   -0.003320511   -0.004523112   1.516867776   -0.002958965   -0.006405656   1.516980303   -0.002973880   -0.007161085   1.517512005   -0.002813461   -0.005865017   1.518243389   -0.002330739   -0.003816565   1.518735500   -0.001685023   -0.002421381   1.518772588   -0.000934916   -0.002367399   1.518459293   -0.000062949   -0.003363800   1.518026397   0.000708342   -0.004602647   1.517882816   0.001216790   -0.004942056   
62.4067   1.517009975   -0.002761895   -0.002510619   1.516831393   -0.002777336   -0.003216879   1.516715483   -0.002507166   -0.003858465   1.516574631   -0.002051634   -0.004347302   1.516361325   -0.001607820   -0.004722835   1.516125962   -0.001166416   -0.004815352   1.515909237   -0.000732865   -0.004604773   1.515801534   -0.000327022   -0.004301258   1.516023235   0.000049562   -0.003786993   1.516650514   0.000603995   -0.003250706   1.517382333   0.001472325   -0.003340164   1.517869131   0.002482740   -0.003922761   1.517867784   0.003175169   -0.004210306   1.517741821   0.003306891   -0.004277555   1.517780103   0.002900966   -0.004816483   1.518051945   0.002713197   -0.005380053   1.518389155   0.003076978   -0.004956531   1.518536073   0.003054212   -0.003764945   1.518273374   0.002229469   -0.003169225   1.517839661   0.001161490   -0.003514772   1.517668889   0.000749673   -0.003876756   
62.9168   1.519409570   -0.001221930   0.001451511   1.519473934   -0.001759148   -0.000364186   1.520132714   -0.002148733   -0.003025160   1.521082917   -0.002228624   -0.004492483   1.521372394   -0.002146525   -0.004166975   1.520865698   -0.001877350   -0.003067378   1.520407214   -0.001253841   -0.002677884   1.520224429   -0.000488054   -0.002944703   1.519942855   -0.000155349   -0.002739226   1.519376140   -0.000197459   -0.001787353   1.518829471   -0.000307886   -0.000551794   1.518507333   -0.000450865   0.000291684   1.518226861   -0.000527622   0.000309127   1.517962242   -0.000756014   -0.000390647   1.517671530   -0.001059787   -0.001168624   1.517336272   -0.001082731   -0.001838672   1.516982600   -0.000681669   -0.002707200   1.516922419   -0.000138810   -0.003584425   1.517383219   -0.000002911   -0.003499677   1.518003925   -0.000378799   -0.002026147   1.518229790   -0.000762353   -0.000114237   
63.4266   1.518497067   0.001351674   -0.003289973   1.517801450   0.000051027   -0.003849183   1.517365102   -0.001057136   -0.004006115   1.517460265   -0.001389201   -0.003566758   1.517687751   -0.001329790   -0.002906513   1.517841464   -0.001718524   -0.003040508   1.518007328   -0.002381723   -0.003795363   1.518166985   -0.002799605   -0.003707532   1.518222132   -0.002976469   -0.002475474   1.518212845   -0.003154597   -0.001452499   1.518075661   -0.003435511   -0.001313509   1.517908229   -0.003385002   -0.001297307   1.517896172   -0.002807240   -0.001029703   1.518096612   -0.002176519   -0.001300669   1.518137478   -0.001975823   -0.002507813   1.517909312   -0.001939546   -0.003683704   1.517441133   -0.001715582   -0.004180672   1.517065514   -0.001102791   -0.004612376   1.516949274   -0.000095794   -0.005012460   1.517160901   0.001085496   -0.004542195   1.517547448   0.002303759   -0.003573904   
63.9363   1.518399076   0.000906425   -0.004467526   1.519036701   0.000156691   -0.003567140   1.519750057   -0.000622588   -0.003333733   1.520133572   -0.001446154   -0.003773926   1.519966291   -0.002261190   -0.004087046   1.519682059   -0.003017211   -0.004075591   1.519585974   -0.003696249   -0.004405979   1.519587714   -0.004133173   -0.005312628   1.519409371   -0.004263919   -0.006034838   1.519027407   -0.004213138   -0.006361265   1.518604955   -0.004196580   -0.006677957   1.518054438   -0.004185414   -0.006703637   1.517314102   -0.004162922   -0.005914620   1.516813782   -0.004127623   -0.004843519   1.516991877   -0.003959876   -0.004433871   1.517608995   -0.003204648   -0.004687609   1.518155322   -0.001871496   -0.004841877   1.518361099   -0.000817057   -0.004900429   1.518189853   -0.000697948   -0.005554381   1.517983718   -0.001224157   -0.006973282   1.518028043   -0.001593071   -0.008213894   
64.4459   1.519636794   0.003127909   -0.004576511   1.519713574   0.003199231   -0.005573433   1.520089853   0.003037806   -0.006360672   1.520353963   0.002642812   -0.006858967   1.520561896   0.002303685   -0.007225730   1.520693566   0.001928197   -0.006645700   1.520743533   0.001585477   -0.004703982   1.520570950   0.001524723   -0.002816017   1.520101862   0.001728300   -0.002356414   1.519472113   0.002007786   -0.003196632   1.519025872   0.002489468   -0.004322133   1.519053440   0.003127164   -0.004650990   1.519460122   0.003610738   -0.004128700   1.519887917   0.003626145   -0.003708236   1.520373040   0.003474076   -0.004217861   1.520878070   0.003420343   -0.005200389   1.521356456   0.003294850   -0.005807289   1.521578627   0.002783595   -0.005801574   1.521582257   0.002057364   -0.005616385   1.521185566   0.001576175   -0.005331802   1.520307764   0.001446271   -0.004598511   
64.9554   1.521333186   0.000159758   -0.003154255   1.521338478   0.000190417   -0.002176217   1.521154335   -0.000448291   -0.002316241   1.520857672   -0.001351134   -0.003423386   1.520347593   -0.002257011   -0.003962724   1.519532843   -0.002994152   -0.003585136   1.518739273   -0.003682826   -0.003594084   1.518227660   -0.004545667   -0.003993724   1.518192748   -0.005396897   -0.003644951   1.518685358   -0.005841941   -0.002776809   1.519473513   -0.005946301   -0.002281677   1.519862504   -0.005852731   -0.001951557   1.519830030   -0.005341636   -0.001515238   1.519591280   -0.004048127   -0.001417063   1.519322104   -0.002407920   -0.001345533   1.518953272   -0.000899487   -0.000575334   1.518600990   0.000138531   0.000431056   1.518428303   0.000625704   0.000627290   1.518505397   0.001046721   -0.000040503   1.518679470   0.001846003   -0.001182231   1.518919994   0.002785674   -0.002239700   
65.4648   1.520639441   -0.003293833   -0.005951381   1.520789148   -0.003939500   -0.004071569   1.521194978   -0.004236721   -0.003215393   1.521624300   -0.003845816   -0.003691503   1.521707979   -0.003075122   -0.004268024   1.521301440   -0.002234348   -0.004541547   1.520726368   -0.001710007   -0.004715068   1.520448523   -0.001762586   -0.004608562   1.520496880   -0.002048025   -0.004374611   1.520522187   -0.001987858   -0.004381263   1.520496894   -0.001384098   -0.004392962   1.520403385   -0.000563604   -0.003720552   1.520245555   0.000175695   -0.002383741   1.520105049   0.000852297   -0.001691075   1.520101851   0.001463662   -0.002366232   1.520156146   0.001989738   -0.003563647   1.520022726   0.002578757   -0.004067696   1.519582666   0.003336662   -0.003218760   1.519025498   0.004168888   -0.001988184   1.518476867   0.004902133   -0.001818764   1.518110459   0.005293085   -0.003080382   
65.9744   1.517419332   -0.001646521   -0.004502797   1.517120548   -0.002442988   -0.003642537   1.517339964   -0.003025302   -0.001479717   1.517568316   -0.003262106   0.000692266   1.517452980   -0.003135676   0.000935235   1.517085268   -0.002850328   -0.000855348   1.516803375   -0.002580651   -0.003038967   1.516787830   -0.002360248   -0.004593760   1.516988606   -0.001860871   -0.005466061   1.517307135   -0.001119325   -0.005479068   1.517570416   -0.000574042   -0.004495258   1.517890492   -0.000220445   -0.003606009   1.518010794   0.000250390   -0.003759432   1.517960530   0.000691643   -0.003787855   1.517818473   0.000976683   -0.002766569   1.517956888   0.001106874   -0.001531777   1.518435286   0.001105998   -0.000810882   1.519009136   0.001065721   -0.000605107   1.519699035   0.001172028   -0.000700037   1.520500148   0.001537915   -0.000878014   1.520874486   0.002080534   -0.000758134   
