run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
71.5734   0.544555324   0.003985937   0.004370362   0.621180257   0.001778446   0.003597967   0.694639565   0.000723434   0.002865225   0.764487132   -0.002607003   0.001642084   0.831533443   -0.005282204   0.000207211   0.894813738   -0.004351460   -0.000565155   0.956429980   -0.002457321   -0.000571772   1.015042311   -0.002155612   -0.000188124   1.070213873   -0.002392767   0.000266940   1.122194936   -0.003125279   0.000538650   1.170017375   -0.003595916   0.000430149   1.214502692   -0.001661728   -0.000288199   1.255858059   0.001052511   -0.001734059   1.295257138   0.001784478   -0.002970221   1.331377603   -0.000038696   -0.002503075   1.363485146   -0.002737094   -0.001221736   1.392207443   -0.004501278   -0.000788913   1.417573884   -0.004431292   -0.001489650   1.440547899   -0.002936366   -0.002196037   1.461290257   -0.001143063   -0.002445537   1.479313718   -0.000201621   -0.002571415   1.493870323   -0.000739414   -0.002741573   1.505410732   -0.002009926   -0.002656422   1.514034318   -0.002808910   -0.002290458   1.519541975   -0.003091956   -0.002135581   1.521538499   -0.003691607   -0.002518726   1.519504657   -0.004022492   -0.003264108   1.514091982   -0.002088863   -0.003946986   1.505798566   0.001162719   -0.004274911   1.494724544   0.002665017   -0.004354313   1.480608673   0.001425549   -0.004416644   1.463207587   -0.001869233   -0.004352405   1.441900712   -0.004995543   -0.003891886   1.417664412   -0.004852998   -0.002818610   1.390699335   -0.002056885   -0.001419450   1.359713667   0.000337967   -0.000197064   1.327129019   0.000131524   0.000574724   1.290801002   -0.001806660   0.001319319   1.251828503   -0.003596586   0.002118671   1.209798201   -0.003920810   0.002558139   1.164013854   -0.003220689   0.002955746   1.116734000   -0.003717251   0.004022364   1.065348606   -0.004581725   0.004875470   1.010454572   -0.003628484   0.004772339   0.953675567   -0.002245909   0.004873062   0.892634920   -0.002951367   0.005372320   0.828397990   -0.004103641   0.005604777   0.761148478   -0.001661563   0.005501746   0.691318036   0.001774994   0.005178672   0.619921515   0.000948735   0.005193462   0.544989745   -0.002548361   0.005752869   
72.0819   0.544469331   0.003951364   0.003061195   0.620573524   0.001298256   0.002000228   0.693794235   -0.001606522   0.001147877   0.763673032   -0.005958905   0.000624733   0.830622272   -0.008379649   0.000743604   0.894961991   -0.006986997   0.001341245   0.955234481   -0.004664342   0.001788628   1.013431178   -0.003948060   0.001930886   1.069377552   -0.003888577   0.002171582   1.121400931   -0.003177433   0.002381115   1.170038932   -0.002007867   0.002368351   1.215349728   -0.001466124   0.002453993   1.257566352   -0.002024805   0.002808888   1.296967755   -0.003305547   0.003397251   1.332872981   -0.003959677   0.003798995   1.365185572   -0.002641162   0.003219414   1.394494311   -0.000440696   0.001538458   1.420819938   0.000413021   -0.000328186   1.443962275   -0.000015359   -0.001399090   1.464290100   -0.000652719   -0.001642534   1.481802916   -0.000635248   -0.002035992   1.496436225   0.000206153   -0.002790881   1.508390016   0.000333958   -0.003490851   1.517320686   -0.001342156   -0.003797568   1.522636763   -0.002889529   -0.003968517   1.524015295   -0.003333825   -0.004292084   1.521287877   -0.003045962   -0.004866725   1.514960004   -0.002096931   -0.005456649   1.505692833   -0.000959023   -0.005791528   1.494041716   -0.000768832   -0.005654193   1.479827090   -0.000884441   -0.005115984   1.462383027   0.000589750   -0.004435551   1.441734018   0.002329677   -0.003941434   1.418174108   0.001119309   -0.003779201   1.391387677   -0.000241932   -0.003673115   1.361736122   0.001344942   -0.003199082   1.328929162   0.003548940   -0.002061909   1.292694270   0.002313773   -0.000623223   1.253929045   -0.001789362   0.000424952   1.211301875   -0.005283691   0.000932345   1.165472415   -0.006865326   0.002027641   1.117101049   -0.006951056   0.004076610   1.065956261   -0.006183045   0.006155769   1.011694497   -0.004704047   0.007060510   0.953979190   -0.003050176   0.006494537   0.892321391   -0.003392001   0.005862825   0.827837177   -0.004998032   0.005614619   0.759692880   -0.003481714   0.004996605   0.689209010   0.000507051   0.004216132   0.615796041   0.003399900   0.004001907   0.540118412   0.003489377   0.003918133   
72.5907   0.546904937   0.002446485   0.002647544   0.622532254   -0.001746359   0.001102354   0.695908361   -0.004900329   0.000291410   0.765814682   -0.006749920   -0.000000795   0.833435303   -0.005998288   0.000287216   0.897588805   -0.004007563   0.000996762   0.958263752   -0.002780476   0.001545896   1.015978297   -0.002266342   0.001853972   1.070730861   -0.001816040   0.002614366   1.122345390   -0.001782261   0.002816581   1.171205684   -0.002760238   0.001305179   1.216749582   -0.003796321   -0.000360893   1.257737044   -0.003633943   -0.000809916   1.297620821   -0.002708496   -0.000554165   1.334117905   -0.002031763   -0.000237046   1.366923678   0.000302687   -0.000074029   1.396861026   0.003466441   -0.000078168   1.423121129   0.003252360   -0.000310443   1.446594544   0.001360585   -0.000645051   1.467210240   0.001550423   -0.000983828   1.484271912   0.003213629   -0.001475093   1.498205256   0.003946459   -0.001812787   1.508956152   0.002871302   -0.001774894   1.516680750   0.001014298   -0.001619993   1.521552271   -0.000696876   -0.001594438   1.523536273   -0.001875962   -0.001765083   1.522291852   -0.002409664   -0.002117266   1.517544931   -0.002826223   -0.002521049   1.509229732   -0.003871900   -0.002819392   1.497282601   -0.004867969   -0.002898949   1.482376905   -0.004258067   -0.002713850   1.465058729   -0.002309875   -0.002671096   1.444721327   -0.000105167   -0.002959307   1.420629112   0.001368030   -0.003418357   1.393457402   0.001404866   -0.003582654   1.363284754   0.000825871   -0.003242025   1.329910054   0.001102639   -0.002361240   1.293331364   0.001523340   -0.001278853   1.253012335   0.001430591   -0.000170677   1.210933611   0.000866678   0.000944045   1.166743982   -0.001009715   0.001979650   1.119020363   -0.003852415   0.002976862   1.068459015   -0.005414017   0.004396924   1.013707305   -0.005215179   0.006006318   0.955476135   -0.005142199   0.006365982   0.895098280   -0.006158444   0.005736323   0.830867035   -0.006511816   0.004827521   0.763260390   -0.004264232   0.003936650   0.693375620   -0.000963005   0.003125548   0.619949919   0.000896245   0.002831256   0.543939313   0.001097976   0.003128279   
73.0995   0.545609000   -0.001002293   0.003642825   0.620863864   -0.005503387   0.002765710   0.694847207   -0.008980419   0.001794508   0.764149796   -0.008719779   0.000808955   0.831719631   -0.003895192   -0.000145350   0.895677031   -0.001244338   -0.000639302   0.956550468   -0.002877857   -0.000667827   1.013988080   -0.003995433   -0.000865109   1.067835932   -0.003553993   -0.001802845   1.118057329   -0.002398157   -0.002606063   1.166406355   -0.000901351   -0.002434044   1.211587662   -0.000249060   -0.001849221   1.253951096   -0.001266630   -0.001543078   1.292797505   -0.002688058   -0.001455669   1.327676059   -0.002011941   -0.000790290   1.361022928   -0.000007740   0.000286085   1.391713703   0.000882633   0.001364027   1.418903188   0.000487382   0.002343433   1.443074193   0.000743476   0.002841864   1.463647901   0.001666659   0.002736388   1.481374926   0.002221953   0.002243715   1.495924164   0.002231218   0.001780993   1.507273060   0.002414635   0.001801829   1.515234312   0.002754763   0.002194242   1.519649173   0.002079162   0.002352625   1.520675904   0.000423831   0.002129927   1.518692666   -0.000735613   0.001693752   1.513514551   -0.000481655   0.000888787   1.504755727   0.000777809   -0.000201750   1.492722681   0.002058407   -0.000836035   1.477843556   0.001858216   -0.000768154   1.460925376   -0.000616488   -0.000828176   1.441690736   -0.003313772   -0.001498724   1.418985665   -0.003576828   -0.002191973   1.392403353   -0.002320425   -0.002437717   1.362157283   -0.001408522   -0.002644330   1.328718467   -0.000249477   -0.003107290   1.292240087   0.002405975   -0.003443847   1.252473437   0.004040767   -0.002998753   1.209357544   0.003256279   -0.001742927   1.164130992   0.001950737   -0.000427038   1.116637904   0.000092868   0.000683888   1.064995166   -0.002574446   0.001981288   1.010830774   -0.004282790   0.003150172   0.954542257   -0.004607062   0.003533140   0.894807048   -0.004917710   0.003906474   0.830666582   -0.005463961   0.004863722   0.762796790   -0.005264526   0.005561157   0.691899406   -0.003566786   0.005039839   0.617435985   -0.001481437   0.003415450   0.541856105   -0.000833148   0.002390354   
73.6083   0.543261512   -0.002005587   0.001622101   0.618844899   -0.005453214   0.001273471   0.691259400   -0.007175608   0.001236460   0.762086606   -0.006608923   0.000944869   0.830914208   -0.003414329   -0.000262737   0.895891654   -0.001107754   -0.001563618   0.956762512   -0.000620331   -0.002288369   1.014378005   0.001300467   -0.002767085   1.069680153   0.003170530   -0.003007111   1.121479539   0.001964591   -0.002672739   1.169445299   -0.000736618   -0.001989118   1.213774472   -0.001675709   -0.001529634   1.255722482   -0.001297946   -0.001010238   1.294908128   -0.001890345   0.000106768   1.331095401   -0.003292060   0.001299354   1.364249259   -0.003492387   0.001587299   1.394363580   -0.001565379   0.001029861   1.420718534   0.001075967   0.000626313   1.443480704   0.001725200   0.000519663   1.463487156   0.000272609   0.000001124   1.480492394   -0.000973047   -0.000885191   1.494221789   -0.001052765   -0.001040392   1.505039206   -0.001364936   -0.000346279   1.513164104   -0.002678051   0.000405923   1.518555529   -0.003589997   0.000651520   1.520737135   -0.002935381   0.000586031   1.519502418   -0.001662439   0.000436520   1.514924852   -0.001276684   0.000152795   1.506693222   -0.001530965   -0.000138220   1.494702827   -0.001149398   0.000056442   1.479528515   -0.000284122   0.000190976   1.461642517   0.000556108   -0.000201608   1.441439773   0.000976872   -0.000802391   1.418282917   0.000564727   -0.001150786   1.391420986   -0.000539197   -0.001603345   1.361865987   -0.001923808   -0.002270052   1.329121014   -0.002972728   -0.002650607   1.293011148   -0.002788357   -0.002474909   1.254487846   -0.001647810   -0.002096837   1.212721035   -0.000295501   -0.001755090   1.167825931   0.000211460   -0.001419891   1.119297661   -0.000976237   -0.000870969   1.066678024   -0.002812291   -0.000011386   1.011068702   -0.003053535   0.000967906   0.953059577   -0.002020445   0.001601713   0.891749039   -0.002472550   0.002136040   0.827550184   -0.004929759   0.002903383   0.760521748   -0.006093782   0.003454702   0.690932232   -0.004150169   0.003428232   0.618286200   -0.001321088   0.003071133   0.543153873   -0.001540657   0.002944644   
74.1171   0.546189972   -0.000764625   0.001911666   0.621598564   -0.003621841   0.001747186   0.694679158   -0.005788846   0.001364128   0.765194247   -0.005299092   0.000871297   0.833090787   -0.001160305   0.000024029   0.898047193   0.002577500   -0.000807001   0.958652407   0.003337511   -0.001248753   1.015183157   0.003550983   -0.001273731   1.069294581   0.003299327   -0.000483377   1.120409770   0.001613670   0.000857925   1.168314963   0.000117967   0.001479840   1.213721649   -0.000121874   0.001371467   1.255605008   -0.000609656   0.001116497   1.293775142   -0.002347854   0.001018015   1.328951241   -0.003373718   0.000925694   1.361292791   -0.002122425   0.000542254   1.391800998   0.000291999   -0.000019520   1.419236560   0.001970417   -0.000713998   1.443422320   0.003330835   -0.001490880   1.464258104   0.004798046   -0.001721999   1.481556176   0.005519277   -0.000564926   1.496028767   0.005501517   0.000920916   1.507302551   0.005077015   0.001646616   1.515403986   0.004108756   0.001643136   1.520173827   0.002109958   0.001350571   1.521727644   -0.000095291   0.001005111   1.520069426   -0.001298266   0.000772653   1.515052205   -0.001430554   0.000525333   1.506746511   -0.001257906   -0.000037638   1.495316733   -0.000932610   -0.000966714   1.480863854   -0.000142761   -0.002012729   1.463515621   0.001242146   -0.002539292   1.443310317   0.002397779   -0.001794565   1.419720007   0.002906558   -0.000343109   1.392999272   0.002690274   0.000347711   1.363371815   0.001710198   -0.000101198   1.329919687   -0.000019957   -0.001090465   1.293472869   -0.001493249   -0.001834301   1.254754545   -0.001834451   -0.002320377   1.212422253   -0.001483846   -0.002492567   1.166529740   -0.001339907   -0.002077896   1.117982681   -0.001451617   -0.001489050   1.066713536   -0.002309968   -0.001222041   1.012924586   -0.003418762   -0.000973511   0.955164499   -0.002797386   0.000030936   0.894244268   -0.001214005   0.001680598   0.829260175   -0.001714522   0.003059910   0.762069365   -0.004377161   0.003488547   0.692259421   -0.004303627   0.003397091   0.618395154   -0.000448543   0.003352738   0.543559540   0.000460827   0.003326924   
74.6255   0.544294748   -0.001228699   0.002379554   0.620305949   -0.004101714   0.003166512   0.695403734   -0.005578501   0.003207033   0.766785029   -0.004179222   0.002506862   0.833594243   -0.000766429   0.001726299   0.897819943   0.000662228   0.001613393   0.957746242   0.000408727   0.001838824   1.013916660   0.002557402   0.001054727   1.068237808   0.002963362   -0.000368947   1.119623458   -0.001430454   -0.001310163   1.168702434   -0.004648176   -0.001353790   1.214633689   -0.003086979   -0.000686942   1.257314200   0.000012342   -0.000111871   1.296509559   0.001553028   -0.000262066   1.332086719   0.002042116   -0.000691012   1.364594371   0.002359781   -0.000849407   1.394209969   0.002424706   -0.000505739   1.420313255   0.001977968   0.000027472   1.443235663   0.000893080   0.000154362   1.463581664   -0.000315090   -0.000553950   1.481309089   -0.000403664   -0.001647772   1.495901764   0.000944455   -0.002109757   1.507251730   0.001818669   -0.001504372   1.515181055   0.001055879   -0.000626012   1.519521118   0.000618691   -0.000709583   1.520716138   0.001086619   -0.001274198   1.519177509   0.000743418   -0.001568445   1.514652142   -0.001027932   -0.001364246   1.506731502   -0.002485397   -0.001086069   1.495228675   -0.002610428   -0.000875531   1.480834843   -0.001564033   -0.000707705   1.463338410   0.000211218   -0.000538359   1.442488147   0.000947706   -0.000491438   1.418917122   -0.000576672   -0.001049901   1.392030292   -0.002086829   -0.001798869   1.362256373   -0.000811348   -0.001840449   1.329608039   0.001814198   -0.001025466   1.294345265   0.001980678   -0.000075880   1.255466624   -0.000153266   0.000606303   1.213149604   -0.002045506   0.001314020   1.167300846   -0.003295785   0.002136341   1.118277176   -0.003826892   0.002330253   1.067177531   -0.003447438   0.001532169   1.012542540   -0.002307074   0.000466538   0.954386177   -0.000565721   0.000374638   0.893515524   0.000750171   0.001339509   0.829898342   -0.000145523   0.002482004   0.763820582   -0.002878469   0.002521706   0.694524002   -0.004185350   0.001700483   0.620920965   -0.003051892   0.001186966   0.544641558   -0.003171799   0.001215148   
75.1334   0.542944200   -0.001256577   0.003823717   0.619454229   -0.004836084   0.003960228   0.693175225   -0.005682830   0.004113110   0.763946127   -0.002548431   0.003975957   0.830466957   0.001265106   0.003297867   0.895257790   0.003597828   0.001995852   0.956929500   0.004482800   0.000294089   1.014158740   0.003730721   -0.000954726   1.069990879   0.001172668   -0.001454827   1.121485593   -0.000308183   -0.001479574   1.169558563   0.001397814   -0.001228352   1.214518189   0.002501204   -0.000893171   1.256019105   0.001037622   -0.000561971   1.294864968   -0.001104054   -0.000132920   1.330473783   -0.002007403   0.000583461   1.363151290   -0.000263047   0.001599797   1.393490489   0.002589108   0.002268826   1.420953386   0.002519417   0.002125821   1.445908874   0.000596305   0.001586335   1.467786900   -0.000250847   0.001022749   1.486038211   -0.000022916   0.000292927   1.500922274   -0.000010238   -0.000854337   1.511823003   -0.000460291   -0.002265281   1.518789969   -0.000614002   -0.003595085   1.522407452   -0.000206111   -0.004523744   1.523001608   -0.000076877   -0.004571510   1.520493898   -0.001392216   -0.003712744   1.514972828   -0.002931660   -0.002252362   1.506523183   -0.002415678   -0.000791295   1.495251802   0.000386180   -0.000116704   1.481154249   0.003088809   -0.000206028   1.463940560   0.003465491   -0.000629550   1.443490254   0.001610496   -0.000904329   1.419906715   -0.000336904   -0.000910822   1.392923614   -0.001530537   -0.000660992   1.363036662   -0.002909677   -0.000191379   1.330336691   -0.004406418   0.000419220   1.294113486   -0.004545080   0.001474252   1.254152105   -0.003356195   0.002832212   1.210900843   -0.001737928   0.003836374   1.165296157   -0.000512205   0.003698373   1.117673144   -0.000851435   0.002637926   1.067208372   -0.002220088   0.001299268   1.012813303   -0.002548872   0.000441000   0.954662509   -0.001979004   0.000243122   0.892859541   -0.001120244   0.000340181   0.827721585   -0.000456810   0.000363037   0.761125883   -0.000864884   0.000280264   0.691035696   -0.001351530   -0.000140041   0.617924478   -0.000395803   -0.000931819   0.543368748   0.000251070   -0.001052104   
75.6412   0.544575971   -0.004237381   0.002723869   0.620393705   -0.006989044   0.001983766   0.693914182   -0.004809742   0.001618242   0.765691966   0.000496857   0.001469388   0.832938561   0.003540725   0.001559765   0.897362627   0.004090435   0.001694287   0.958380592   0.003938456   0.001391494   1.015300826   0.002205727   0.000754105   1.070507326   0.000096968   -0.000445507   1.121861518   0.000003632   -0.001708555   1.169654183   0.000599376   -0.001960470   1.215030050   -0.000654643   -0.001748538   1.257203198   -0.002210696   -0.001552975   1.296755457   -0.001516269   -0.001091864   1.332397107   0.000099890   -0.000363532   1.364774528   0.001960478   -0.000243132   1.394812719   0.003269772   -0.000933318   1.421738367   0.001500687   -0.001339901   1.445141566   -0.001156012   -0.001414665   1.465289051   -0.001614498   -0.001773757   1.482149330   -0.000759825   -0.002536573   1.496132655   0.000346841   -0.002912607   1.507404550   0.001449153   -0.002791064   1.515531404   0.001768917   -0.002983811   1.520592823   0.001339798   -0.003388735   1.522368649   0.001061952   -0.003310940   1.520498932   0.000913590   -0.002556632   1.515388178   -0.000586159   -0.002048852   1.507160238   -0.002877047   -0.002154365   1.495614048   -0.003459921   -0.002498448   1.481127621   -0.002419056   -0.002726678   1.464087761   -0.000870931   -0.002390494   1.443842036   0.000661559   -0.001383699   1.420178592   0.001792674   -0.000932296   1.393358717   0.001884750   -0.001189775   1.363300217   0.000894694   -0.001135260   1.330577030   -0.000141869   -0.000237902   1.295073836   -0.000693476   0.000987277   1.256258123   -0.000817138   0.002049014   1.214036162   -0.000403597   0.002774757   1.168129951   0.000158265   0.002979504   1.119009244   -0.000066627   0.002660498   1.067611026   -0.001375503   0.002176421   1.013256278   -0.002952320   0.001949142   0.956620582   -0.003550131   0.001484094   0.896376772   -0.002976631   0.000930574   0.831384805   -0.002186143   0.000904258   0.764092599   -0.002086543   0.001367323   0.692881369   -0.001429035   0.001467423   0.618250308   0.000681363   0.000758159   0.542817077   0.001689710   0.000300131   
76.149   0.543218675   -0.006441301   0.002340896   0.620158690   -0.005753710   0.002850824   0.694915109   -0.000347097   0.002606330   0.764661815   0.004555948   0.001743428   0.832566266   0.005676811   0.001395751   0.896730720   0.003848062   0.001720876   0.957311322   0.001534568   0.001534818   1.014699926   -0.000568634   0.000747757   1.069377198   -0.001341619   -0.000046663   1.121180309   -0.000570327   -0.000257553   1.169673839   -0.000430853   0.000150050   1.215319244   -0.000779277   0.000631810   1.257881187   -0.000024616   0.001209411   1.297085852   0.001536993   0.002144394   1.333209988   0.001848539   0.002762244   1.366231964   0.000464074   0.002637097   1.395956455   -0.001445439   0.001989864   1.422195108   -0.003026407   0.000905705   1.445110859   -0.002750638   -0.000519503   1.465223157   -0.000385167   -0.001576138   1.482295476   0.001335055   -0.001299273   1.496754842   0.002090938   -0.000174770   1.508189093   0.003326319   0.000515355   1.516101924   0.004440809   0.000287372   1.521014017   0.003779231   -0.000345713   1.522873712   0.001819137   -0.000708890   1.521230238   0.000942106   -0.000714720   1.516003660   0.001198963   -0.000839849   1.507526737   0.001444635   -0.001171381   1.496141892   0.001294281   -0.001077843   1.481758585   0.000345347   -0.000531998   1.464136122   -0.001413147   -0.000329175   1.443650991   -0.002376930   -0.000516426   1.420803207   -0.001030227   -0.000226587   1.394745661   0.001062631   -0.000150014   1.364717588   0.002140863   -0.000726486   1.332063753   0.001704358   -0.000917798   1.296300314   0.000721637   -0.000143391   1.256858791   0.000261429   0.000887949   1.213546893   0.000635176   0.001184787   1.167501766   0.001233794   0.000618868   1.118679119   0.001501981   -0.000174278   1.066950137   0.000632101   -0.000648420   1.012435029   -0.001864405   -0.000485669   0.955411150   -0.004426226   -0.000330134   0.895617348   -0.004438750   -0.000813230   0.830794645   -0.002742151   -0.001422755   0.764178015   -0.003024882   -0.001150296   0.693587975   -0.003374365   -0.000490763   0.619354415   -0.000556364   -0.000078930   0.544136838   0.002562810   0.000566612   
76.6573   0.544684186   -0.005200881   0.001826739   0.619591257   -0.002754458   0.002474436   0.692560424   0.001157800   0.002621188   0.763873430   0.003311219   0.001730143   0.832069851   0.002920400   0.000744053   0.897027854   0.001811607   0.000570285   0.958307699   0.002041039   0.001246721   1.015720436   0.002852842   0.001899291   1.070462429   0.001784414   0.002158328   1.121909705   -0.000743127   0.002191726   1.169940187   -0.001598725   0.002170107   1.214387542   -0.000429816   0.002052949   1.256231032   0.000512627   0.001823994   1.295240840   -0.000442228   0.001572213   1.330844162   -0.002640641   0.001272988   1.363405790   -0.004214442   0.000563234   1.392793497   -0.004204267   -0.000700695   1.419077867   -0.003418889   -0.001908907   1.442290783   -0.002924950   -0.002697211   1.463047033   -0.002462685   -0.003098299   1.480972032   -0.001307429   -0.003216496   1.496082465   0.000195245   -0.003012610   1.507682494   0.000995347   -0.002399388   1.515647149   0.000520674   -0.001527806   1.520352032   -0.000670589   -0.000931650   1.521797673   -0.001593992   -0.000971709   1.520145286   -0.001855767   -0.001126037   1.515557414   -0.001895235   -0.000689231   1.507652142   -0.002032889   0.000035503   1.496272927   -0.002945201   0.000159069   1.481598560   -0.004503254   -0.000387837   1.464047939   -0.003931006   -0.000732808   1.443642055   -0.000521570   -0.000793373   1.420488289   0.002240398   -0.001150373   1.393982844   0.002343919   -0.001690209   1.363694414   0.000880500   -0.001881671   1.329784402   -0.000572774   -0.001557574   1.292824188   -0.001693442   -0.001042653   1.254624815   -0.001189889   -0.000585141   1.212712058   0.000904877   0.000058750   1.167575492   0.002461592   0.000543241   1.119254113   0.003439490   0.000133805   1.068060338   0.003850981   -0.000681326   1.014119371   0.001750600   -0.000895964   0.956167963   -0.002152181   -0.000644452   0.897000840   -0.004256901   -0.000805552   0.832701552   -0.004327461   -0.001248084   0.766192875   -0.005175350   -0.000861975   0.695722473   -0.005523674   0.000116216   0.620394187   -0.002896754   0.000709241   0.543767750   0.001073652   0.000688722   
77.1657   0.544247786   -0.005618999   0.001586211   0.620012623   -0.002435416   0.002313246   0.693448717   0.002847925   0.002447926   0.762890905   0.004267590   0.001982447   0.830681589   0.003231105   0.001385614   0.894849909   0.003050487   0.001186615   0.956128216   0.002775948   0.001475843   1.013943944   0.000180649   0.001726612   1.068388395   -0.001979040   0.001787831   1.120155412   -0.001178229   0.002028837   1.168576920   0.000065255   0.002690336   1.213796320   -0.000097946   0.003298626   1.255485523   -0.000966581   0.003391466   1.293773343   -0.001440311   0.002848365   1.329383758   -0.001481369   0.001990744   1.361797368   -0.001792354   0.001525926   1.391995728   -0.002349247   0.001397901   1.419157127   -0.002383476   0.000995526   1.442474139   -0.002304486   0.000138485   1.462862852   -0.003268154   -0.000597823   1.480166368   -0.003762447   -0.000870502   1.494920228   -0.002238647   -0.000738816   1.506703192   -0.001241871   -0.000304501   1.515731488   -0.001759521   0.000089024   1.521089889   -0.001904081   -0.000020203   1.522509989   -0.001360907   -0.000267862   1.520391871   -0.001396349   -0.000102553   1.515432802   -0.002024804   -0.000008544   1.507527369   -0.002162513   -0.000052915   1.496396903   -0.001880904   0.000056754   1.481971760   -0.002684774   0.000147941   1.464102592   -0.004354192   -0.000040273   1.443535684   -0.004978843   -0.000232517   1.419912046   -0.003811178   -0.000023698   1.393188457   -0.002208971   0.000419976   1.362931535   -0.001103094   0.000870234   1.329170064   -0.000639232   0.001066466   1.293012551   -0.000856380   0.000646705   1.254368885   -0.001294244   -0.000112872   1.212086289   -0.000908996   -0.000392132   1.166526706   0.000770180   0.000194089   1.118295384   0.002442898   0.001133154   1.066499159   0.003107475   0.001964457   1.012347721   0.002348305   0.002059253   0.954751942   0.000832765   0.001121330   0.894490553   -0.000940362   -0.000231638   0.830263222   -0.002532831   -0.001426029   0.763061369   -0.003005488   -0.002156958   0.693228686   -0.003070759   -0.002469170   0.618836326   -0.002826177   -0.002596935   0.543208587   -0.001109899   -0.002397732   
