run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
50.403   -1.285675364   0.001035349   0.000444666   -1.285207876   0.001434247   0.000208821   -1.285060383   0.001069607   -0.000370995   -1.285314240   0.000130698   -0.000562092   -1.285800797   -0.000815959   -0.000490378   -1.285967630   -0.001209201   -0.000986944   -1.285878812   -0.001254683   -0.001789498   -1.285895066   -0.001403289   -0.001834211   -1.286036078   -0.001785679   -0.001227182   -1.286057834   -0.002107292   -0.000676565   -1.286073597   -0.002387360   -0.000116351   -1.286347675   -0.002710760   0.000686202   -1.286756492   -0.002933528   0.001368882   -1.287017981   -0.002722774   0.001620265   -1.286885108   -0.002042265   0.001080178   -1.286352407   -0.001194500   -0.000128650   -1.285927724   -0.000570573   -0.000597409   -1.285916293   -0.000193682   0.000347224   -1.286197491   -0.000014768   0.001681943   -1.286403381   -0.000086938   0.002014575   -1.286353330   -0.000479543   0.000998386   
50.9121   -1.291197041   0.000177518   -0.000338094   -1.291522416   0.000064044   -0.000814735   -1.292151691   -0.000157240   -0.000321555   -1.292320949   -0.000384662   0.000382340   -1.292041969   -0.000506412   0.000934883   -1.291927317   -0.000598899   0.001237895   -1.292109370   -0.000629767   0.000789754   -1.292416553   -0.000429312   -0.000091773   -1.292609161   0.000030304   -0.000415471   -1.292599714   0.000168387   -0.000130344   -1.292362420   -0.000185706   0.000304308   -1.291958867   -0.000520373   0.000643568   -1.291678178   -0.000297117   0.000565987   -1.291690849   0.000339036   -0.000112833   -1.291892028   0.000787776   -0.000750953   -1.292272179   0.000748578   -0.000578546   -1.292812293   0.000378715   0.000206795   -1.293466434   0.000134147   0.000882253   -1.293962163   0.000096151   0.001056394   -1.293791160   0.000143963   0.000837168   -1.293326931   0.000192144   0.000483483   
51.4213   -1.295620582   0.000889859   -0.002717093   -1.295398153   0.000635969   -0.002074396   -1.295548239   0.000241978   -0.000553326   -1.295867350   -0.000131490   0.000696129   -1.295933955   -0.000109926   0.000641305   -1.295638835   0.000422976   -0.000296082   -1.295337546   0.001322112   -0.001026218   -1.295272119   0.002259536   -0.001343438   -1.295516545   0.002854298   -0.001220170   -1.296017343   0.003111255   -0.000775235   -1.296533409   0.003372852   -0.000663221   -1.296774518   0.003479471   -0.000974814   -1.296777128   0.003042634   -0.000847839   -1.296713085   0.002153402   0.000152764   -1.296723366   0.001428048   0.001439979   -1.296944115   0.001002792   0.002051080   -1.297270640   0.000706439   0.001635073   -1.297505651   0.000435485   0.000658364   -1.297555491   0.000266329   -0.000302724   -1.297672299   0.000186599   -0.001011149   -1.297832298   0.000181147   -0.001197271   
51.9305   -1.304992919   0.001438067   -0.000277969   -1.304248206   0.000747559   -0.000032788   -1.303294790   0.000723284   0.000337727   -1.302693809   0.001310024   0.000971054   -1.302530137   0.001642419   0.001756229   -1.302474525   0.001471274   0.002311521   -1.302471306   0.001315632   0.002190859   -1.302579831   0.001725280   0.001418416   -1.302813878   0.002466724   0.000822495   -1.302843849   0.002876638   0.000936995   -1.302531980   0.002805892   0.001060321   -1.301945855   0.002413737   0.000827176   -1.301488335   0.002072394   0.000740222   -1.301304999   0.001665610   0.000740303   -1.301257062   0.001104937   0.000446931   -1.301289704   0.000492671   0.000260882   -1.301509980   -0.000048197   0.000575940   -1.302096358   -0.000295048   0.001030554   -1.303019975   -0.000296666   0.001088666   -1.303722505   -0.000412233   0.000822404   -1.303876129   -0.000655175   0.000754612   
52.4396   -1.308020265   -0.000828356   0.000708390   -1.308530262   -0.000737850   0.001017613   -1.308889500   0.000176577   0.000719885   -1.309045373   0.001289143   0.001038836   -1.309075093   0.002216740   0.002049497   -1.309239978   0.002697667   0.002569387   -1.309515995   0.002727021   0.002496923   -1.309885006   0.002555836   0.002860499   -1.310248794   0.002198404   0.003378358   -1.310322058   0.001983617   0.002874952   -1.310019909   0.001966968   0.001572986   -1.309542212   0.002236964   0.000705038   -1.309251968   0.002684325   0.000275544   -1.309033202   0.003095471   -0.000103289   -1.308792563   0.003159233   0.000022770   -1.308589788   0.002863700   0.000986054   -1.308573468   0.002519712   0.001798613   -1.308662521   0.002092355   0.001469557   -1.308649085   0.001477843   0.000754054   -1.308455208   0.000713996   0.000486219   -1.308356172   0.000240615   0.000673571   
52.9488   -1.312753167   -0.001342094   0.000836417   -1.313334298   -0.001557418   0.000328126   -1.313862200   -0.001375474   -0.000355794   -1.313953947   -0.000939062   -0.000840128   -1.313624525   -0.000583248   -0.000515155   -1.313376143   -0.000384964   0.000530416   -1.313432157   -0.000209633   0.001314045   -1.313657435   -0.000024688   0.001191519   -1.313786087   -0.000114126   0.000881660   -1.313691016   -0.000575509   0.000521157   -1.313574296   -0.001243148   -0.000619543   -1.313635934   -0.001893434   -0.001664575   -1.313981110   -0.002129343   -0.001128549   -1.314607619   -0.001800809   0.000179884   -1.315082589   -0.001364340   0.000237845   -1.315103728   -0.001055066   -0.000559015   -1.314649667   -0.000916432   -0.000234052   -1.314180441   -0.000707275   0.000786415   -1.314006315   -0.000091432   0.000897549   -1.314105546   0.000809891   0.000213912   -1.314191031   0.001697341   -0.000449834   
53.458   -1.318714572   0.001165014   0.000317744   -1.319037883   0.000587965   0.000526575   -1.319163142   -0.000097957   0.000387977   -1.318779464   -0.000565295   -0.000104137   -1.318028950   -0.000631019   -0.000616586   -1.317341445   -0.000482423   -0.000627353   -1.317173667   -0.000432919   -0.000206176   -1.317502149   -0.000530511   -0.000005193   -1.318238571   -0.000456846   -0.000282938   -1.319113565   -0.000389042   -0.000193406   -1.319805288   -0.000737728   0.000555301   -1.319918579   -0.001417035   0.000728609   -1.319604489   -0.001912062   -0.000241871   -1.319326739   -0.001942061   -0.001214652   -1.319542659   -0.001879865   -0.001445788   -1.320177810   -0.001986095   -0.001601133   -1.320604838   -0.001972194   -0.002099730   -1.320457506   -0.001620411   -0.002208635   -1.320374505   -0.001170828   -0.001409803   -1.320617553   -0.000803775   -0.000399326   -1.320856896   -0.000502470   0.000056024   
53.9671   -1.323461666   -0.000039811   -0.000189723   -1.323306025   -0.000006030   -0.000415712   -1.322990516   -0.000066555   -0.000019095   -1.322810146   -0.000340216   0.000345132   -1.322947263   -0.000524266   0.000002849   -1.323536395   -0.000403020   -0.000900521   -1.324229444   -0.000117128   -0.001571821   -1.324334459   0.000026832   -0.001630638   -1.323767538   -0.000136606   -0.001366412   -1.323314261   -0.000427456   -0.001117341   -1.323457662   -0.000511480   -0.001054739   -1.323574213   -0.000281413   -0.000999809   -1.323313767   0.000070249   -0.001004227   -1.323265325   0.000161438   -0.001086005   -1.323583780   -0.000049707   -0.000877115   -1.323953509   -0.000387495   -0.000530245   -1.324179087   -0.000683745   -0.000490134   -1.324446680   -0.000855116   -0.000534290   -1.324764472   -0.000782428   -0.000676693   -1.324759865   -0.000678447   -0.000969445   -1.324313840   -0.000616086   -0.000750748   
54.4763   -1.330803528   0.000296421   0.001611708   -1.330367963   0.000025399   0.001841007   -1.330029386   -0.000071296   0.001567490   -1.329744393   -0.000059945   0.001050290   -1.329363659   -0.000126231   0.000355708   -1.329074441   -0.000374184   -0.000140739   -1.329142684   -0.000592485   -0.000203587   -1.329773414   -0.000518875   -0.000044300   -1.330497857   -0.000257719   0.000136221   -1.330660818   -0.000103390   0.000361240   -1.330276046   0.000023911   0.000468161   -1.329732850   0.000385744   0.000371744   -1.329167611   0.000845306   0.000178152   -1.328604697   0.000993675   0.000052203   -1.328332832   0.000877416   0.000009451   -1.328716773   0.000579909   0.000032421   -1.329851148   0.000158654   0.000288990   -1.331095752   -0.000242189   0.000641250   -1.331766655   -0.000597554   0.000723146   -1.331648194   -0.000840662   0.000483493   -1.331280799   -0.000962787   0.000368796   
54.9855   -1.336509497   0.001728990   0.000593197   -1.336349618   0.002012081   0.001132566   -1.335891334   0.002273347   0.001533733   -1.335297699   0.002352888   0.001795623   -1.334620345   0.002229878   0.001637788   -1.334064420   0.001817151   0.000947417   -1.333708683   0.001195372   -0.000217049   -1.333536944   0.000687377   -0.001522576   -1.333546675   0.000631480   -0.002394773   -1.333537454   0.000953864   -0.002599229   -1.333314893   0.001147462   -0.002300171   -1.333264441   0.000826064   -0.001678076   -1.333683698   0.000348460   -0.000564813   -1.334422600   0.000102622   0.000585037   -1.335059261   -0.000176191   0.000943962   -1.335376877   -0.000762603   0.000388501   -1.335141383   -0.001608541   -0.000359033   -1.334484013   -0.002624760   -0.000616084   -1.333787684   -0.003489836   -0.000596975   -1.333574140   -0.003841573   -0.000566813   -1.333971480   -0.003726351   -0.000202388   
55.4946   -1.339387403   -0.000946524   -0.000513186   -1.339388632   -0.001109421   -0.000330274   -1.339865332   -0.000821563   -0.000221652   -1.340212900   -0.000436533   0.000104171   -1.340110577   -0.000370035   0.000151765   -1.339701820   -0.000745421   -0.000351509   -1.339368135   -0.001283629   -0.000367346   -1.339364094   -0.001658007   0.000402749   -1.339544904   -0.001627533   0.000508865   -1.339619301   -0.001213162   0.000029253   -1.339587410   -0.000834786   -0.000010836   -1.339645850   -0.000647489   -0.000204290   -1.339837235   -0.000539839   -0.000973684   -1.340113164   -0.000348361   -0.001194396   -1.340311893   -0.000084925   -0.000463869   -1.340357627   0.000132998   0.000256302   -1.340391181   0.000262728   0.000483798   -1.340584758   0.000220491   0.000654441   -1.340579996   -0.000035372   0.000456692   -1.340349662   -0.000519169   -0.000050807   -1.340086973   -0.001027715   -0.000007439   
56.0038   -1.345487416   0.000011878   0.000927714   -1.345489005   -0.000273338   0.000580885   -1.345349199   -0.000415135   -0.000078767   -1.345059549   -0.000517669   -0.000463645   -1.344673216   -0.000536681   -0.000520863   -1.344469284   -0.000303599   0.000070566   -1.344448245   0.000111052   0.001362841   -1.344409520   0.000485576   0.002008849   -1.344523144   0.000702796   0.001315127   -1.344999729   0.001077149   0.000258784   -1.345537618   0.002089020   -0.000086280   -1.345475034   0.003516783   0.000378081   -1.344973181   0.004527202   0.000872519   -1.344811027   0.004646305   0.000716482   -1.344903614   0.004266026   0.000269423   -1.344832031   0.003988232   0.000025320   -1.344792033   0.004143388   -0.000256171   -1.344846082   0.004680129   -0.000767907   -1.344686103   0.005115393   -0.001248431   -1.344196771   0.005145989   -0.001380897   -1.343824834   0.004833222   -0.001310144   
56.513   -1.350532543   -0.001580217   0.001162578   -1.350479726   -0.001588150   0.001369954   -1.350049547   -0.001069154   0.001182465   -1.349550584   -0.000073076   0.000394601   -1.349156921   0.000750754   -0.000137653   -1.348662450   0.001192839   0.000013741   -1.348160119   0.001266644   0.000481449   -1.347952847   0.001008471   0.000650189   -1.348074631   0.000500969   0.000415311   -1.348313789   0.000154115   -0.000015248   -1.348406476   0.000342324   -0.000329446   -1.348309004   0.000835910   -0.000303431   -1.348430582   0.001042257   0.000035693   -1.348828463   0.000739775   0.000729738   -1.349168423   0.000318973   0.001718856   -1.349122481   0.000055013   0.002207407   -1.348750833   0.000298804   0.001736994   -1.348393523   0.000788707   0.001613553   -1.348259789   0.001155651   0.002118630   -1.348514394   0.001271669   0.002001827   -1.348970476   0.001186146   0.001447872   
57.0221   -1.353971247   -0.000650154   0.000343738   -1.353977878   -0.000250344   0.001155098   -1.353876165   -0.000026195   0.001178477   -1.353874296   0.000220678   0.000421438   -1.354047777   0.000531123   0.000042966   -1.354082113   0.000786259   0.000448457   -1.354038339   0.000973418   0.000355685   -1.353971530   0.001095119   -0.000352672   -1.353767361   0.001149531   -0.000400984   -1.353601642   0.001234267   -0.000049374   -1.353728489   0.001431551   0.000082556   -1.353828878   0.001534631   0.000342843   -1.353472801   0.001290511   0.000647014   -1.352848762   0.000778510   0.000382322   -1.352438599   0.000546010   0.000075642   -1.352561641   0.000577912   0.000402397   -1.353130823   0.000390819   0.000627461   -1.353778947   -0.000100620   -0.000338768   -1.354189780   -0.000395124   -0.001887976   -1.354304682   -0.000077726   -0.002326230   -1.354166278   0.000378689   -0.001051889   
57.5313   -1.359414702   -0.000834524   -0.000950571   -1.359709298   -0.000763237   -0.001186394   -1.359879674   -0.000720180   -0.001405307   -1.359685953   -0.000965115   -0.000821057   -1.359243794   -0.001459391   0.000456677   -1.358930301   -0.001809614   0.001345852   -1.358780826   -0.001630504   0.001225541   -1.358513303   -0.000976433   0.000350499   -1.357933306   -0.000336246   -0.000496576   -1.357155524   0.000047588   -0.000678072   -1.356558310   0.000116712   -0.000260382   -1.356421323   -0.000027294   -0.000007813   -1.356771609   -0.000085791   -0.000230804   -1.357225322   -0.000053810   -0.000219448   -1.357436997   -0.000045550   0.000748346   -1.357465935   0.000042812   0.002265838   -1.357646360   0.000422234   0.003134283   -1.357931083   0.000864109   0.002966666   -1.358200992   0.000908428   0.002160822   -1.358664044   0.000293761   0.001021660   -1.359348934   -0.000526811   0.000083766   
58.0405   -1.360932531   -0.000867423   -0.000163973   -1.360861675   -0.000955939   0.000609980   -1.361180298   -0.001540964   0.000577419   -1.361702986   -0.002134490   0.000495233   -1.361970611   -0.002470086   0.000671996   -1.361729729   -0.002429629   0.000929555   -1.361253876   -0.002206044   0.001230025   -1.360904627   -0.001917791   0.001426898   -1.360674847   -0.001797006   0.001256960   -1.360626748   -0.001850760   0.000969307   -1.360836797   -0.002105747   0.001131099   -1.361388657   -0.002347443   0.001555406   -1.362012116   -0.002159272   0.001541090   -1.362303060   -0.001570624   0.001117364   -1.362075296   -0.000974603   0.000750739   -1.361573244   -0.000698461   0.000651425   -1.360932097   -0.000710069   0.000819740   -1.360481353   -0.000501599   0.001135281   -1.360378675   -0.000122415   0.001477363   -1.360692860   0.000129787   0.001586328   -1.361298232   0.000099975   0.001270741   
58.5496   -1.366414916   0.001539866   -0.001267011   -1.365888778   0.001499718   -0.001333798   -1.365182198   0.001468942   -0.001468147   -1.364759074   0.001322717   -0.001174718   -1.364877732   0.001094789   -0.001086187   -1.365486639   0.001069494   -0.001767265   -1.366008639   0.001408253   -0.001840729   -1.366450256   0.001946436   -0.000792656   -1.366914036   0.002256103   -0.000037761   -1.367517621   0.002206691   -0.000560617   -1.367896246   0.001972562   -0.001170486   -1.367583237   0.001917249   -0.000403039   -1.366958652   0.002072807   0.000493327   -1.366280171   0.002394085   0.000499081   -1.365831305   0.002474527   0.000439088   -1.365533507   0.002146896   0.000414378   -1.365383016   0.001582891   -0.000167934   -1.365320882   0.001152658   -0.000799817   -1.365462825   0.000865189   -0.000895364   -1.365892961   0.000472941   -0.000929626   -1.366490064   -0.000012869   -0.001260886   
59.0588   -1.367406885   0.001103852   -0.002268674   -1.367543815   0.001892865   -0.002215268   -1.367940038   0.002416442   -0.001225439   -1.368339835   0.002486237   -0.000209388   -1.368744754   0.002264676   0.000040842   -1.369035085   0.001867744   -0.000242331   -1.369100861   0.001475756   -0.000558474   -1.368914594   0.001145340   -0.000475405   -1.368655372   0.000735443   0.000402270   -1.368571327   0.000196655   0.001758962   -1.368618872   -0.000414953   0.003044924   -1.368655534   -0.000695712   0.004151063   -1.368713415   -0.000644549   0.004609940   -1.368793008   -0.000646087   0.003813773   -1.368953735   -0.000954062   0.002521030   -1.369344314   -0.001442529   0.002422518   -1.369847026   -0.001838479   0.003143629   -1.369900057   -0.001766357   0.002919570   -1.369457051   -0.001502376   0.001734703   -1.368600008   -0.001485415   0.000861829   -1.367777558   -0.001636403   0.000584653   
59.568   -1.374945773   0.000736691   -0.000814479   -1.374963553   0.001321453   -0.000518769   -1.375227629   0.002147946   -0.000353252   -1.375508979   0.002849208   0.000076199   -1.375677583   0.003119484   0.000760712   -1.375785467   0.003040159   0.000889101   -1.375691069   0.003043139   -0.000103241   -1.375585753   0.003172944   -0.001292411   -1.375618993   0.003356876   -0.001706845   -1.375828541   0.003612878   -0.001226926   -1.375874430   0.004161432   -0.000098535   -1.375479571   0.005108945   0.001152931   -1.374966490   0.006051907   0.001878125   -1.374516327   0.006556584   0.002002074   -1.374214056   0.006497458   0.002040939   -1.374065384   0.006094237   0.002230269   -1.374070432   0.005672504   0.002585650   -1.374123380   0.005245096   0.003006735   -1.374072045   0.004708235   0.003049750   -1.374011223   0.004063892   0.002348997   -1.373911727   0.003430834   0.000832943   
60.0771   -1.377160672   -0.002245795   -0.000473225   -1.377321179   -0.001731359   0.000231896   -1.377311029   -0.001175836   0.000955498   -1.377363959   -0.000664938   0.000934050   -1.377669079   -0.000070100   0.000034843   -1.378238164   0.000532155   -0.000389256   -1.378727541   0.000872512   0.000817084   -1.379127113   0.000690680   0.002285795   -1.379481614   0.000105628   0.002296168   -1.379703299   -0.000487581   0.001192900   -1.379492789   -0.000720491   0.000595214   -1.378796248   -0.000783921   0.000564059   -1.377930500   -0.001092084   0.000241482   -1.377322546   -0.001732349   -0.000445745   -1.377098624   -0.002400337   -0.001134377   -1.377055996   -0.002839203   -0.001352078   -1.377041396   -0.003061847   -0.000383926   -1.377029007   -0.003230439   0.001713165   -1.377032723   -0.003336639   0.003602344   -1.376999118   -0.003072676   0.004015867   -1.376772657   -0.002532815   0.003134296   
60.5863   -1.378820139   0.000809951   -0.000838746   -1.378910131   0.001311592   0.000316649   -1.379391019   0.001085383   0.001633638   -1.379946700   0.000559833   0.002091047   -1.380216620   0.000131217   0.001645431   -1.380315199   -0.000082709   0.001203040   -1.380399933   -0.000261259   0.001089604   -1.380484715   -0.000633683   0.000850444   -1.380587752   -0.001050752   0.000538034   -1.380706582   -0.001253461   0.000324803   -1.380819194   -0.001288843   -0.000031316   -1.380982886   -0.001236300   -0.000421872   -1.381357100   -0.001099736   -0.000370987   -1.381781289   -0.001068511   -0.000449269   -1.381844700   -0.001144910   -0.001324224   -1.381759999   -0.001131614   -0.002061495   -1.381990345   -0.001067089   -0.002239342   -1.382363087   -0.001066350   -0.002749867   -1.382359286   -0.001099347   -0.003435306   -1.381847271   -0.000837818   -0.003198160   -1.381362770   -0.000223724   -0.002479095   
61.0955   -1.384802196   0.002526869   -0.000717289   -1.385563929   0.002381895   -0.000728748   -1.386333198   0.002037479   -0.000154885   -1.386588863   0.001593639   -0.000312464   -1.386400181   0.001039492   -0.001268946   -1.386201267   0.000395135   -0.001896609   -1.386335326   -0.000036699   -0.002074787   -1.386567868   -0.000212969   -0.002285257   -1.386646609   -0.000266826   -0.002326235   -1.386702474   -0.000012703   -0.001538694   -1.386707508   0.000561751   -0.000369299   -1.386097647   0.000706869   -0.000105841   -1.384795394   0.000060407   -0.000124317   -1.383558829   -0.000744690   0.000405099   -1.383176258   -0.000678428   0.000646553   -1.383501801   0.000058273   0.000490531   -1.383731647   0.000641778   0.000922221   -1.383789101   0.000822797   0.001823123   -1.383944789   0.000488173   0.001994553   -1.384296459   -0.000426674   0.001047044   -1.384801085   -0.001233739   0.000219953   
61.6046   -1.389522111   0.002303681   -0.000971255   -1.389113198   0.001691861   -0.000840668   -1.388779727   0.001141118   -0.000513052   -1.388676487   0.000900558   -0.000439397   -1.388867691   0.000734962   -0.000958428   -1.389045002   0.000752573   -0.001918380   -1.388968275   0.001264126   -0.002337569   -1.388847726   0.002068766   -0.001836821   -1.388943699   0.002539778   -0.000791263   -1.389004071   0.002399112   0.000103717   -1.388819028   0.001780505   0.000519674   -1.388629946   0.001018797   0.000081492   -1.388646199   0.000477372   -0.001023691   -1.388684925   0.000253381   -0.001659490   -1.388597858   0.000075367   -0.001496596   -1.388537950   -0.000290840   -0.001515877   -1.388380297   -0.000718459   -0.001494038   -1.388014677   -0.000930283   -0.000817923   -1.387674887   -0.001003493   -0.000390390   -1.387471658   -0.001214046   -0.000611941   -1.387435645   -0.001428452   -0.000724847   
62.1138   -1.391677822   0.002459960   0.001173245   -1.391281082   0.002283048   0.000781102   -1.391127191   0.001882278   0.000434942   -1.390933461   0.001397969   0.000114057   -1.390838343   0.001319870   -0.000134501   -1.391034539   0.001646112   -0.000133868   -1.391365131   0.002019003   -0.000068423   -1.391484246   0.002159822   -0.000401431   -1.391330538   0.002447035   -0.000493689   -1.391109640   0.002780919   0.000258013   -1.391150367   0.002788897   0.001127005   -1.391467604   0.002479055   0.001551075   -1.391718574   0.002132353   0.001781448   -1.391491115   0.001765166   0.001801657   -1.391053416   0.001546412   0.001577744   -1.390863302   0.001476100   0.001817246   -1.391043718   0.001304489   0.002386452   -1.391177028   0.000833170   0.001895667   -1.391187331   0.000093342   0.000355436   -1.391344324   -0.000541638   -0.000345894   -1.391624869   -0.000574553   0.000148059   
62.623   -1.396339160   -0.000123670   0.000994027   -1.395685040   -0.000165457   0.002190505   -1.395681103   -0.000063025   0.002255585   -1.396307634   0.000336196   0.000804445   -1.396438073   0.000754343   0.000168660   -1.395867352   0.000816159   0.001053281   -1.395205502   0.000475847   0.001668562   -1.394855960   0.000035069   0.001318343   -1.394933755   -0.000169348   0.000911034   -1.395485701   -0.000250648   0.000829494   -1.396347232   -0.000335177   0.000535179   -1.396770797   -0.000576310   -0.000064861   -1.396557645   -0.000897328   -0.000264036   -1.396091599   -0.000919701   -0.000222860   -1.395949559   -0.000461265   -0.000713155   -1.395984464   -0.000040259   -0.001483150   -1.395707239   0.000039931   -0.001408014   -1.395326394   0.000245274   -0.000057057   -1.395269096   0.000546450   0.001509533   -1.395601248   0.000690068   0.001837509   -1.396009777   0.000563859   0.000964392   
63.1321   -1.398117872   0.000653488   -0.000920406   -1.397887611   -0.000029638   -0.000380332   -1.397982124   -0.000659589   -0.000129088   -1.398108436   -0.001266711   -0.000461718   -1.397950756   -0.001724625   -0.000788708   -1.397748960   -0.001786088   -0.001118332   -1.397712837   -0.001629200   -0.001875544   -1.397776647   -0.001587425   -0.002133964   -1.397903528   -0.001635071   -0.001251239   -1.398114323   -0.001660666   -0.000498217   -1.398431393   -0.001551051   -0.000991396   -1.398913400   -0.001266650   -0.001753354   -1.399610189   -0.000906670   -0.001373202   -1.400234900   -0.000649588   -0.000345637   -1.400459536   -0.000431872   -0.000335622   -1.400125034   -0.000477268   -0.001100845   -1.399446916   -0.000777923   -0.001116453   -1.399040112   -0.001164004   -0.000025897   -1.399303290   -0.001489057   0.000739776   -1.400030069   -0.001670198   0.000552076   -1.400538541   -0.001806806   0.000527357   
63.6413   -1.405106673   0.002483665   -0.003723885   -1.405256477   0.002507424   -0.004056408   -1.405204372   0.002508427   -0.004084150   -1.405021763   0.002350349   -0.003059574   -1.404802423   0.002052037   -0.000960357   -1.404566740   0.001778536   0.001148070   -1.404374512   0.001535731   0.002199766   -1.404235767   0.001565194   0.001761378   -1.404191177   0.001794947   0.000529927   -1.404158905   0.001827316   -0.000229394   -1.404245980   0.001512705   -0.000387537   -1.404016155   0.001064923   -0.000490968   -1.403541660   0.000882093   -0.000767683   -1.402866480   0.001047900   -0.000923869   -1.402238621   0.001225326   -0.000800764   -1.401544261   0.001153559   -0.000550389   -1.401022249   0.001071926   -0.000345808   -1.400898971   0.001398617   -0.000057815   -1.401246050   0.002055736   0.000242382   -1.402056785   0.002496585   0.000179783   -1.403021213   0.002632037   -0.000476601   
64.1505   -1.404246189   0.001789191   0.000433460   -1.404806870   0.001742483   0.000916843   -1.405424504   0.001680183   -0.000524524   -1.405738471   0.001855070   -0.001566742   -1.405827403   0.002302003   -0.001736480   -1.406005177   0.002453738   -0.002225848   -1.406167021   0.002446749   -0.002601296   -1.406089260   0.002555038   -0.001946512   -1.405769650   0.002664645   -0.001108352   -1.405379831   0.002616632   -0.000794119   -1.404970228   0.002195777   -0.000893991   -1.404579093   0.001533454   -0.001116664   -1.404284287   0.000836954   -0.001281932   -1.404108742   0.000121835   -0.001106865   -1.404213380   -0.000657395   -0.000371807   -1.404475576   -0.001492713   0.000653244   -1.404810335   -0.002050340   0.000918924   -1.405111351   -0.002043384   -0.000454054   -1.405174517   -0.001517294   -0.002268558   -1.405025417   -0.000838986   -0.002600756   -1.405078159   -0.000302048   -0.001740770   
64.6596   -1.408477883   -0.001552447   -0.001389489   -1.408706782   -0.001387462   -0.001096130   -1.409034263   -0.000999275   -0.001249356   -1.408978153   -0.000642375   -0.001548176   -1.408460546   -0.000412720   -0.001301846   -1.408048579   0.000086699   -0.000236155   -1.407784614   0.000817261   0.001297040   -1.407395991   0.001265944   0.002322382   -1.406996026   0.001383745   0.002050392   -1.406710537   0.001170679   0.000970016   -1.406640420   0.000778658   0.000581165   -1.406808762   0.000536287   0.001041820   -1.407131825   0.000737109   0.001479611   -1.407413403   0.000924798   0.001487438   -1.407625622   0.000939681   0.001208926   -1.407820249   0.000994344   0.001126969   -1.407911573   0.001083634   0.001690636   -1.407737536   0.000937123   0.002291082   -1.407394559   0.000670648   0.001818961   -1.407090220   0.000488860   0.000350890   -1.407025962   0.000428244   -0.000275419   
65.1688   -1.413287529   -0.000427142   -0.002990192   -1.413187310   -0.000871409   -0.001290669   -1.413168096   -0.001649782   -0.000988010   -1.412907004   -0.002433463   -0.001635349   -1.412311467   -0.002793990   -0.001739819   -1.411753966   -0.002710328   -0.001409886   -1.411260100   -0.002302430   -0.001396782   -1.410818806   -0.001806951   -0.001329458   -1.410440081   -0.001332477   -0.000653946   -1.410261364   -0.000799075   0.000205451   -1.410290954   -0.000357109   0.000718912   -1.410263368   -0.000210248   0.001106558   -1.409863395   -0.000080412   0.001606993   -1.409265812   0.000137625   0.002116229   -1.408788469   0.000259793   0.002297935   -1.408537726   0.000309132   0.001922022   -1.408523380   0.000211746   0.001207702   -1.408814764   0.000187495   0.000429135   -1.409265370   0.000242832   -0.000135404   -1.409731604   0.000293408   -0.000170147   -1.410188197   0.000321960   0.000348593   
65.678   -1.415430499   0.001600054   -0.003196437   -1.415221143   0.001823390   -0.002404711   -1.415236826   0.001602778   -0.001253055   -1.415584540   0.001092686   -0.000715073   -1.416097475   0.000801064   -0.000908767   -1.416556335   0.000815206   -0.001079460   -1.417023659   0.000806872   -0.000578917   -1.417282132   0.000624614   0.000059956   -1.417124916   0.000552442   0.000442613   -1.416713964   0.001006850   0.000760298   -1.416301325   0.001937418   0.001112175   -1.415970458   0.002963960   0.001101483   -1.415603365   0.003537336   0.000381999   -1.415136905   0.003502996   -0.000538627   -1.414613734   0.003097355   -0.000479161   -1.414034334   0.002619779   0.000828075   -1.413900284   0.002538804   0.002043199   -1.414395331   0.002581090   0.001968987   -1.415242341   0.002254501   0.000971839   -1.416064030   0.001513053   0.000086488   -1.416634584   0.000697242   -0.000081343   
