run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
85.5355   -1.485158604   -0.002726901   0.002572558   -1.484492042   -0.000742504   0.003407888   -1.484926008   -0.001694083   0.004282484   -1.486476449   -0.000287467   0.002253934   -1.486714969   -0.001581108   0.004656864   -1.486080001   -0.000631041   0.006052584   -1.485696788   0.000667384   0.005527099   -1.487330006   -0.001160291   0.004930323   -1.484868368   0.000342999   0.002594837   -1.484888993   -0.000515188   0.000757899   -1.484593194   0.000325589   0.000046575   -1.484001441   -0.000528796   -0.000699900   -1.485235336   0.000392529   -0.002474413   -1.485814536   0.001364226   -0.001356459   -1.485010366   0.002547847   -0.003397028   -1.484755298   0.004469853   -0.003089861   -1.484453967   0.004442234   -0.001491169   -1.485764058   0.002418357   -0.001833660   -1.486245886   0.001542358   0.001045366   -1.484783501   0.001583520   0.000449912   -1.485120052   0.002397529   0.002028370   -1.482890945   -0.000644043   0.002005697   -1.485223856   -0.000486069   0.002199960   -1.485248750   0.000573608   0.001703583   -1.486546876   0.000024840   0.002103907   -1.485802265   0.002946705   0.000914248   -1.488332442   0.002706827   0.001308758   -1.485763057   0.001631641   0.000844713   -1.482591922   0.001018408   0.001882639   -1.485908707   -0.002647533   0.001844844   -1.483433145   0.001344256   0.000011572   -1.484997611   -0.000012735   -0.003150527   -1.484173510   0.001244396   0.001066762   -1.485490490   0.000184784   0.001509040   -1.485015430   -0.001516591   0.002721490   -1.484633623   -0.000560431   0.002169638   -1.484922828   -0.000562036   0.000294773   -1.485454487   0.000378282   0.000492902   -1.487017390   0.001588607   -0.001768680   -1.485197949   0.000596401   -0.000398350   -1.485736145   -0.000955703   0.002810949   
86.0446   -1.486873105   -0.001130836   0.003019046   -1.487925946   -0.001900546   0.005049659   -1.486686334   -0.000691706   0.005745116   -1.486807869   -0.000133230   0.005289731   -1.487603353   -0.001768263   0.005298900   -1.487229397   -0.001056736   0.002144042   -1.485122862   -0.001293209   -0.000063307   -1.485597265   -0.000249296   0.000482585   -1.485275758   -0.000404935   -0.000851431   -1.484611351   -0.000712241   -0.001314106   -1.487705829   -0.000039071   -0.002251170   -1.486101092   0.001685410   -0.003146962   -1.485445142   0.004500466   -0.002677618   -1.486211500   0.003059267   -0.001299253   -1.486372649   0.001485012   -0.000909445   -1.487736682   0.000893376   0.000749274   -1.486734483   0.000645927   0.000739348   -1.486603400   0.002421847   0.001519624   -1.484504538   -0.000681820   0.002084585   -1.486486250   -0.001244173   0.002331065   -1.487782468   -0.000530067   0.001610908   -1.488560222   0.000287078   0.002406995   -1.486821995   0.001814104   0.001062100   -1.488598618   0.002878324   0.001976968   -1.486873420   0.001165362   0.001045492   -1.483943620   0.001138386   0.001746247   -1.487589126   -0.001984536   0.001424418   -1.484294207   0.000900490   -0.001413738   -1.486671850   0.000852409   -0.001984947   -1.487052789   0.000867314   0.002005843   -1.485664682   -0.000946976   0.001285293   -1.487100982   -0.000521392   0.002665210   -1.486198965   0.000599493   0.001541157   -1.486708211   0.000428682   -0.000717097   -1.486516245   0.001711522   0.000269335   -1.487685585   0.001720850   -0.001993691   -1.487041658   0.001288020   0.000117271   -1.485807882   -0.000756689   0.002943085   -1.487441918   -0.001341087   0.001472975   -1.484033698   -0.001400909   0.003763850   -1.486226298   -0.001344588   0.003045816   
86.5538   -1.487210231   0.000491211   0.005066203   -1.487648127   -0.000729863   0.005302058   -1.488466785   0.000138183   0.002023477   -1.485497496   -0.000338012   -0.000277294   -1.486548328   0.000304792   0.000641947   -1.487493787   0.000465510   -0.001230164   -1.485654886   -0.000399026   -0.001367224   -1.487369290   0.000082900   -0.002949310   -1.487116077   0.001659584   -0.002852278   -1.486417517   0.004692937   -0.002752988   -1.487699112   0.003476635   -0.001050363   -1.486970237   0.000416119   -0.000482294   -1.486706488   0.001079129   -0.000019189   -1.487608361   0.000180112   0.001243925   -1.487097499   0.001830568   0.001257990   -1.486573313   -0.000550015   0.002491666   -1.487576346   -0.001629974   0.002195005   -1.489560052   -0.001240838   0.001105861   -1.488184831   0.000863483   0.002715686   -1.488025942   0.001783082   0.001733206   -1.488336657   0.003277328   0.002294195   -1.488307425   0.000053817   0.000754537   -1.485061230   -0.000131498   0.002170130   -1.488156335   -0.002200797   0.000670981   -1.486227413   0.000133589   -0.002225214   -1.488535988   0.000527797   -0.001001794   -1.489390456   0.000080144   0.002471808   -1.486468465   -0.002421919   0.001597542   -1.488325428   -0.000489730   0.002590151   -1.488315183   -0.000804872   0.001860349   -1.489686141   0.000219220   -0.001323740   -1.487968830   0.001904165   0.000144097   -1.488084848   0.001642296   -0.001703209   -1.489216283   -0.000047492   0.000053072   -1.485660001   0.000047600   0.002921780   -1.487153486   -0.001304495   0.001215197   -1.486213849   -0.000749083   0.003824134   -1.487488462   -0.000447009   0.003808604   -1.487013671   -0.000565483   0.002054054   -1.487106754   -0.001581703   0.004616799   -1.488330240   -0.002011834   0.007027976   
87.063   -1.487915533   -0.000402977   0.000115188   -1.487317723   -0.000127413   0.001577202   -1.489435238   0.000566387   -0.001579543   -1.487184563   0.000545124   -0.001463779   -1.487509162   0.001239669   -0.003614297   -1.487180574   0.002598272   -0.002891565   -1.487549083   0.005875587   -0.002025345   -1.489029054   0.004302931   -0.000600954   -1.487773637   0.000931279   -0.000231063   -1.487486798   0.002475386   0.000235964   -1.489148462   0.000890735   0.001260583   -1.487514468   0.001754496   0.001332329   -1.487038412   0.000595121   0.002827205   -1.488594061   0.000067776   0.001948944   -1.489832947   -0.000674164   -0.000139221   -1.489659540   0.002720620   0.002726702   -1.489642744   0.003314133   0.002036559   -1.487821918   0.003485054   0.001982964   -1.489092743   -0.000811738   0.000928984   -1.487169432   -0.000165299   0.003175266   -1.489225924   -0.001448434   0.000270729   -1.487548036   0.000018806   -0.002371276   -1.488424302   0.000537088   0.000195288   -1.490116289   0.000643578   0.003072885   -1.489254202   -0.002338267   0.002117638   -1.488842506   -0.000517967   0.001894203   -1.489431448   -0.001760807   0.002057648   -1.489804056   0.000000046   -0.001683580   -1.488518404   0.001659664   0.000137688   -1.487955576   0.000376057   -0.001177017   -1.489592219   -0.001219594   -0.000019573   -1.486519456   -0.000568442   0.002705371   -1.486982736   -0.001967450   0.001787001   -1.489351542   -0.000598208   0.003843277   -1.489105640   -0.001268919   0.004639543   -1.488166482   -0.001101247   0.002265810   -1.487858669   -0.003829320   0.004537390   -1.489141452   -0.002468851   0.007201731   -1.488185747   0.000114158   0.005980172   -1.488566720   -0.001630341   0.004445467   -1.487369813   0.000522593   0.004108931   
87.5719   -1.488621072   0.000586861   -0.001645650   -1.488215511   0.000772499   -0.003927668   -1.488404439   0.002468153   -0.003342205   -1.488996036   0.005468534   -0.001054106   -1.488386299   0.002505891   -0.000890871   -1.487410264   0.000304131   -0.000283431   -1.488044894   0.001608447   0.000394344   -1.490688375   0.000214905   0.001147199   -1.488702062   0.000326069   0.001712762   -1.486829255   0.000932245   0.002922970   -1.490386636   0.000069292   0.001904375   -1.490483272   -0.000868412   -0.000321978   -1.492062324   0.002586536   0.001978753   -1.490222516   0.003044070   0.002524095   -1.489625577   0.003201846   0.001593861   -1.488818032   -0.000986981   0.001562345   -1.487899878   0.000159738   0.003189555   -1.490155014   -0.001127897   0.000131186   -1.488792215   0.000022169   -0.002324154   -1.489707873   0.001917702   0.000658441   -1.490596815   0.001814519   0.003140191   -1.491317752   -0.001093656   0.002319077   -1.489774763   -0.000380843   0.001859270   -1.491166307   -0.001249907   0.001937440   -1.490050403   0.000508044   -0.001745679   -1.490734744   0.002376364   -0.000024811   -1.489605562   0.000702503   -0.000831627   -1.489197676   -0.000058726   -0.000116199   -1.488768449   0.000350537   0.002820063   -1.489311228   -0.000712007   0.002741634   -1.490254860   -0.000637109   0.004418139   -1.489313776   -0.000942529   0.005214646   -1.490664330   -0.001012920   0.003328032   -1.489026850   -0.003476613   0.005496850   -1.489748210   -0.001666925   0.006998623   -1.489287914   -0.000204725   0.005359207   -1.488921413   -0.000997656   0.004967161   -1.489029387   -0.000150634   0.003387277   -1.489199474   0.000208609   0.000636353   -1.490221295   -0.000344333   0.001021304   -1.488589618   -0.000407879   0.000962022   
88.0803   -1.490011325   0.004621622   -0.000041020   -1.489332085   0.000678100   -0.001554437   -1.488120774   -0.000575429   -0.000324009   -1.488512136   0.000583082   0.000184650   -1.490555893   -0.000992930   0.001171856   -1.488141594   -0.000316871   0.002139387   -1.487533606   0.000242209   0.002787037   -1.490586827   -0.000271165   0.001867305   -1.491416588   -0.001254566   0.000040420   -1.493134588   0.001861447   0.001966144   -1.490576037   0.001611283   0.002547524   -1.490136699   0.001987718   0.001242979   -1.490115028   -0.001863063   0.002342488   -1.490016106   -0.001892198   0.001889893   -1.491458681   -0.001446756   0.000598713   -1.490325157   -0.000383080   -0.002043855   -1.490755267   0.000885631   0.001018180   -1.490921157   0.001852454   0.002175560   -1.491625803   -0.001238177   0.002067186   -1.490141747   -0.001196839   0.001981778   -1.491664395   -0.001536173   0.000981733   -1.490452165   -0.000082564   -0.000896564   -1.492634791   0.001901139   -0.000060531   -1.490780738   0.000737016   -0.000325817   -1.490151361   0.000234572   0.000697031   -1.490250790   0.000395677   0.002896864   -1.491135296   -0.000772629   0.003501120   -1.491466783   -0.000517496   0.004550294   -1.489995930   -0.001011005   0.005168570   -1.492077626   -0.000387709   0.004204277   -1.490454092   -0.002480499   0.006280025   -1.490380625   -0.000589259   0.006592100   -1.490097501   0.000471549   0.004763162   -1.490558769   0.000239505   0.005208788   -1.491253747   0.000038953   0.003032062   -1.489461839   0.000279798   0.000143720   -1.491270327   0.000954422   0.001841686   -1.490348466   0.000697615   0.000880465   -1.490965558   0.000605459   -0.001386191   -1.490139187   0.001296933   -0.002932263   -1.489427031   0.000244835   -0.003831952   
88.5882   -1.490576050   0.001856466   0.000538365   -1.491182167   0.000779306   0.001148015   -1.488336055   0.001176515   0.001878129   -1.490121636   0.000869267   0.002675883   -1.491059266   0.001094306   0.001486992   -1.491923240   0.000127683   0.000300009   -1.494641722   0.003800607   0.001675003   -1.491482106   0.002825280   0.002383014   -1.490254390   0.002492442   0.000766831   -1.490818572   -0.000559019   0.002970022   -1.491647303   -0.001154463   0.001278279   -1.492979978   0.000182646   0.000712605   -1.491612723   0.000301554   -0.000961100   -1.490739803   0.000631570   0.001414944   -1.491211237   0.001399926   0.001659726   -1.492907630   -0.000551590   0.001602482   -1.491972364   -0.002024502   0.001678538   -1.491639353   -0.001363914   0.000338968   -1.492024436   -0.000015047   -0.000257963   -1.492649454   0.001008944   -0.000482409   -1.491282368   0.000005093   0.000125139   -1.490622014   -0.000010401   0.002191014   -1.490517820   -0.000835133   0.002412270   -1.490615057   -0.002662915   0.003455787   -1.491054295   -0.001243564   0.004366829   -1.490550602   -0.003124441   0.004680495   -1.490673367   -0.001851134   0.005306955   -1.491990459   -0.003093357   0.006614636   -1.491004014   -0.001215820   0.005899192   -1.491089479   -0.001109303   0.004779742   -1.491189704   -0.000943582   0.004399246   -1.492185096   -0.000725420   0.002489933   -1.491114933   -0.000651546   0.000201022   -1.491778035   0.000095356   0.002538615   -1.492329463   0.001679109   0.000129178   -1.490936884   0.000204952   -0.000995353   -1.490379572   0.000370879   -0.002834249   -1.490734884   0.000709185   -0.003458699   -1.490748461   0.005219692   -0.001513876   -1.491976690   0.003669978   0.000352610   -1.490818181   0.002292550   -0.000065518   
89.0963   -1.492074352   0.000783041   0.001935201   -1.491703604   0.000553033   0.000806274   -1.491896229   0.000761876   0.000981020   -1.494714556   0.004403750   0.001696187   -1.492448174   0.002989716   0.002688728   -1.491324997   0.002405516   0.000762969   -1.490803135   0.000714434   0.003105022   -1.491895352   0.000463661   0.001397902   -1.493808679   0.002325636   0.000270476   -1.492324125   0.001034005   -0.000812563   -1.491675950   0.001514169   0.001970932   -1.489873019   0.001317871   0.001870548   -1.493379085   0.000780506   0.001414973   -1.491873438   -0.000986431   0.001755060   -1.492271469   -0.000301341   0.000018235   -1.494360671   0.001810473   0.000310073   -1.492201232   0.001546856   -0.000732340   -1.492266087   0.001076317   0.000450715   -1.492411422   0.000813857   0.002896217   -1.490833138   -0.000136334   0.001861315   -1.490972242   -0.002661262   0.003202581   -1.491346455   -0.000748701   0.004437538   -1.491372980   -0.003376199   0.004060934   -1.492071755   -0.002603162   0.006014282   -1.493351921   -0.003129436   0.006510437   -1.492673392   -0.000717858   0.005966998   -1.492206263   -0.001358099   0.005008516   -1.491896055   -0.000125966   0.003142259   -1.492276114   -0.000095605   0.001803984   -1.492297971   -0.000947581   0.000522619   -1.492912565   -0.000676274   0.002753201   -1.492031281   0.001868100   -0.000367299   -1.491524168   0.000360914   -0.001299157   -1.490332250   -0.000362677   -0.002282271   -1.492523880   0.000286761   -0.003657701   -1.492222536   0.004864274   -0.001830216   -1.491708145   0.003868104   0.000728413   -1.492333295   0.001020928   0.000262042   -1.491960399   0.001220376   0.000721404   -1.493014444   0.001765602   0.001611455   -1.491259135   0.002306028   0.001321230   
89.6041   -1.494565243   0.003507284   0.001749778   -1.492607112   0.001855591   0.002302800   -1.491595930   0.000863688   0.001725801   -1.491380954   -0.000186825   0.002845745   -1.492219419   -0.000039821   0.000721481   -1.493529191   0.001085284   -0.000545259   -1.493936329   0.001024538   -0.001092573   -1.494526637   0.000444445   0.002860557   -1.491502720   -0.000240695   0.002189193   -1.494420364   0.000961738   0.001319461   -1.492504404   -0.000988598   0.002257130   -1.493761500   -0.000251874   -0.000857455   -1.495370674   0.003208492   0.000778690   -1.492442140   0.001723786   -0.000917269   -1.493416901   0.001935215   0.000565859   -1.492605366   0.001338908   0.002648220   -1.491493178   0.000807816   0.002191480   -1.492168610   -0.001755930   0.003232397   -1.491675120   0.000395079   0.004306944   -1.491438262   -0.002105287   0.004383579   -1.492432931   -0.002230189   0.005850940   -1.494325256   -0.002492522   0.006762565   -1.494505918   0.000617082   0.006081421   -1.493297151   0.000490791   0.004981012   -1.492821154   0.001025523   0.002447681   -1.493233716   0.001436285   0.000622993   -1.493975630   0.000359005   0.001530943   -1.493876474   0.001362661   0.002407713   -1.492099747   0.002704574   -0.000613354   -1.493116856   0.001892519   -0.001536747   -1.491381548   0.000005444   -0.002072621   -1.493500922   0.001351958   -0.003226272   -1.493647415   0.005327523   -0.001492377   -1.491081036   0.003458737   0.000415413   -1.493246967   -0.000072524   0.000910110   -1.493612028   0.000869873   -0.000284402   -1.494485799   0.000890193   0.001053674   -1.492299386   0.001447946   0.001221308   -1.491697978   0.000310795   0.002007767   -1.492635718   0.000291890   0.000209652   -1.493049978   -0.001676733   -0.000614510   
90.1114   -1.491551886   0.000478738   0.002241055   -1.493513201   0.000574008   -0.000156364   -1.493383078   0.000811246   -0.000782724   -1.495246648   0.002316163   -0.001118561   -1.496087304   -0.000608828   0.003721318   -1.494122223   -0.000431929   0.002509046   -1.494588538   -0.000027521   0.001554409   -1.492999946   -0.001105965   0.001871549   -1.493978578   -0.001153827   -0.001308421   -1.494724809   0.002043918   0.001256435   -1.492575041   0.000420145   -0.000832726   -1.494475949   0.001730444   0.001092130   -1.493256065   0.000717854   0.003008824   -1.492993631   -0.001053163   0.002709335   -1.493593210   -0.002107322   0.003387995   -1.493582384   -0.000646744   0.004730107   -1.493901966   -0.002277035   0.004759252   -1.492830928   -0.003777295   0.005265141   -1.495149486   -0.003251494   0.007195372   -1.495395925   -0.000041287   0.005506702   -1.494162718   0.000289719   0.004724789   -1.494625777   -0.000046939   0.002449257   -1.494954743   0.000574391   0.000342833   -1.495515704   0.000749033   0.001764621   -1.493951013   0.001585750   0.001945514   -1.495459008   0.001654690   -0.000611855   -1.494319690   0.001568627   -0.001293333   -1.492915292   0.000798296   -0.002146913   -1.494839278   0.002162067   -0.002721475   -1.495376652   0.005287728   -0.001626084   -1.493241609   0.001859650   -0.000217163   -1.492492621   -0.000234245   0.001956907   -1.495143289   0.000962045   -0.000900344   -1.494219891   0.000596977   0.000428829   -1.491828744   0.001464441   0.000937691   -1.493426047   0.001485559   0.001816346   -1.493823734   0.000438371   0.000284070   -1.493344716   -0.001894475   -0.000345856   -1.494576606   0.002347316   0.001713136   -1.493841375   0.001431970   0.002039169   -1.493928114   0.002552443   0.002260245   
90.6184   -1.496270070   0.002954254   -0.000546120   -1.496795127   0.000304820   0.004207743   -1.494993517   0.000091077   0.002546761   -1.495380543   -0.000494791   0.001839617   -1.494995199   -0.000663240   0.001287499   -1.494408236   -0.000099999   -0.000833314   -1.495604023   0.002105641   0.001191429   -1.493902023   0.000767901   -0.000060812   -1.495229108   0.002571455   0.001592714   -1.494320193   0.000598952   0.003376266   -1.493892554   -0.001797736   0.003192838   -1.494181175   -0.003202255   0.003543907   -1.495457538   -0.001324441   0.005746969   -1.494866486   -0.002057637   0.004992101   -1.492694584   -0.004419206   0.005453940   -1.494604653   -0.003655456   0.007216924   -1.495421446   -0.001151610   0.005030538   -1.494605908   -0.000872672   0.004882360   -1.495175598   -0.001386416   0.002979664   -1.494644710   -0.000855816   0.000862044   -1.496020986   0.000478823   0.000970968   -1.493890432   0.001295635   0.001237269   -1.497977262   0.000861241   -0.000996738   -1.494227763   0.000618221   -0.001398377   -1.493869111   0.001115090   -0.002371177   -1.495660683   0.002400928   -0.002205301   -1.496749334   0.005273393   -0.001586260   -1.496262030   -0.000041389   0.000050691   -1.493534185   -0.000230679   0.002298767   -1.495445095   0.000807389   -0.001119054   -1.494126019   -0.000017401   0.000069691   -1.491856785   0.001109945   0.001054405   -1.494467768   0.001332246   0.001641765   -1.495168928   0.000801733   0.001171061   -1.494842684   -0.002303497   0.000357164   -1.496410157   0.002607523   0.000600867   -1.494528291   0.000505980   0.001679345   -1.494885636   0.002176398   0.001814264   -1.495093760   -0.000224196   0.003572407   -1.494465004   0.000327721   0.000789856   -1.496702990   0.001272259   0.001391574   
91.1254   -1.495232576   -0.000554429   0.002187283   -1.496327229   -0.000279042   0.001121185   -1.494877475   0.001002229   -0.000591718   -1.496834397   0.002649474   0.001119981   -1.494846475   0.001035056   0.000310468   -1.494547981   0.004557806   0.002164791   -1.494732555   0.001439943   0.003026552   -1.495646853   -0.000967398   0.004208867   -1.495829045   -0.001212553   0.004360707   -1.496238577   -0.000551842   0.006255626   -1.496178778   -0.000829534   0.005479083   -1.495629893   -0.002634622   0.006958032   -1.495866317   -0.001668898   0.006439387   -1.496055499   -0.000592039   0.004966588   -1.496708699   -0.000356442   0.005565674   -1.495874260   -0.000370053   0.002549115   -1.495739627   0.000763576   0.000943852   -1.496745446   0.002097848   0.000936719   -1.495604642   0.003140095   0.001113330   -1.498844884   0.002199638   -0.000902901   -1.493898015   0.001401717   -0.002021439   -1.494666927   0.001672227   -0.001931309   -1.495915172   0.003263845   -0.002216853   -1.496621048   0.005647671   -0.000949383   -1.498171160   -0.000515488   0.000605426   -1.495449327   0.000351571   0.001835886   -1.494482772   0.000574232   -0.001113055   -1.494950246   0.000526235   -0.000188679   -1.493610408   -0.000232207   0.000728583   -1.495913782   0.000223918   0.001301702   -1.495449922   0.000317647   0.001673366   -1.495425066   -0.002351939   0.000601178   -1.497683476   0.001770997   -0.001105454   -1.494815476   -0.000023084   0.001582915   -1.495253339   0.001808526   0.001620991   -1.495266049   -0.000885858   0.004281302   -1.494575222   0.000245939   0.000624649   -1.496916115   0.002618690   0.001684301   -1.495081073   0.001773564   -0.001082852   -1.496392262   -0.000385597   0.002586575   -1.494690153   0.001026662   0.003557296   
91.6326   -1.498755658   0.002868522   0.001146661   -1.496933857   0.001200247   0.000956616   -1.494642699   0.005038351   0.002318296   -1.495936425   0.000843323   0.002476976   -1.495902845   -0.002522889   0.004175019   -1.496644783   -0.000742932   0.005324295   -1.496038060   -0.000876414   0.006260491   -1.495668506   -0.001449163   0.005989560   -1.497880740   -0.001882242   0.007827832   -1.497702679   -0.002032146   0.006208140   -1.496726549   -0.001178705   0.004994501   -1.498293991   -0.001090167   0.006537532   -1.496797660   -0.000084352   0.002177278   -1.496619151   0.001025382   0.001266946   -1.497061234   0.001953952   0.002216152   -1.496668601   0.004276812   0.000899507   -1.497363086   0.002110656   0.000008852   -1.494037178   0.001888209   -0.001688060   -1.494919859   0.002060365   -0.001854930   -1.496866825   0.004127692   -0.002361158   -1.495651563   0.006207792   0.000359816   -1.497834457   0.000755168   0.000175396   -1.496083191   0.001414631   0.001108842   -1.495094740   0.000773331   -0.000924109   -1.495662273   0.002370896   -0.000158432   -1.494772358   0.000307617   -0.000368898   -1.498523234   0.000571436   0.001285144   -1.496996876   0.000437275   0.001459186   -1.497125285   -0.000677356   0.001347391   -1.497828935   0.001371142   -0.001414907   -1.495651929   0.001121352   0.001669384   -1.496586813   0.001631299   0.001256979   -1.495625030   -0.000656971   0.003523046   -1.495370589   0.000564223   -0.000246943   -1.497013058   0.003102683   0.000942881   -1.495844268   0.002294866   -0.000776707   -1.499059345   -0.001066371   0.003158870   -1.495434086   0.000185122   0.002265316   -1.496838273   -0.000237713   0.001177523   -1.496616496   0.000830755   0.003155869   -1.496388426   0.000184505   -0.000308745   
92.1395   -1.496526196   0.000726525   0.002035444   -1.495742675   -0.003762348   0.003808898   -1.496323256   -0.001001471   0.005346140   -1.495873630   -0.001652475   0.005822433   -1.496562847   -0.002848088   0.007080696   -1.498770214   -0.001448680   0.007979527   -1.499224902   -0.002947794   0.006910865   -1.498492795   -0.001428520   0.004685326   -1.498318533   -0.000670007   0.006342619   -1.497690398   -0.001248926   0.002490163   -1.497634243   0.000139876   0.001606686   -1.498431226   0.000979071   0.002980975   -1.497262550   0.003292534   -0.000158206   -1.497250060   0.001875174   0.000266612   -1.495767380   0.001509265   -0.000660765   -1.496529976   0.001528085   -0.001995395   -1.498409667   0.003607022   -0.002504979   -1.496201279   0.005062905   0.000481673   -1.496684559   0.001376285   0.000039401   -1.496748471   0.000603969   0.000973254   -1.496509921   0.000386874   0.000115558   -1.497012092   0.002223540   -0.000389460   -1.496230538   0.000726238   -0.001272777   -1.498291300   -0.000470528   0.000924319   -1.497690389   -0.001084717   0.000854027   -1.498869133   0.000013338   0.001834885   -1.497364376   -0.000139526   -0.000193546   -1.496416342   0.001319472   0.002091620   -1.496457094   0.000476893   0.000985920   -1.494652306   -0.000711529   0.001594209   -1.496962907   0.000394877   -0.001399461   -1.498104751   0.002174023   0.000547557   -1.497194217   0.002093610   0.000607414   -1.499818856   -0.001917081   0.003925146   -1.496930184   0.000080160   0.001686223   -1.497402668   0.000334931   0.002481691   -1.497419682   0.000943265   0.002824102   -1.497891718   0.000470272   -0.001418135   -1.498216256   0.001715337   0.000270316   -1.495688059   0.001165955   0.000036419   -1.496601219   0.002860515   0.003478691   
92.6459   -1.496275198   -0.001754116   0.005481799   -1.497621246   -0.003327370   0.007159421   -1.498812594   -0.002030943   0.007722855   -1.498575063   -0.002286582   0.007159563   -1.499615511   -0.001224522   0.005031131   -1.497845275   -0.000419979   0.005991068   -1.497890881   -0.001067680   0.003157517   -1.498555418   0.000602953   0.001253831   -1.498450302   0.001615098   0.002836172   -1.497504197   0.002966276   -0.000609643   -1.497571319   0.002959746   -0.000382522   -1.495877042   0.001680385   -0.000627269   -1.496922181   0.001332863   -0.002378363   -1.499073679   0.004203012   -0.002640521   -1.496548070   0.004291664   -0.000576365   -1.497663145   0.001426325   0.001507947   -1.498073123   -0.000281910   0.001341100   -1.497641404   -0.000682672   0.000970835   -1.496794762   0.001405992   -0.000251275   -1.498769007   0.000102388   -0.000720157   -1.497476615   -0.002091228   0.001116025   -1.498642963   -0.003544389   0.000616602   -1.499014956   -0.000027089   0.001099621   -1.497604606   -0.001601277   0.000310518   -1.497743353   0.001390129   0.002141948   -1.496915097   -0.000225402   0.001270407   -1.494929006   -0.001824889   0.000880664   -1.498661747   -0.000193672   -0.001259330   -1.498485561   0.000956874   0.000242138   -1.496764652   0.001906425   0.002084074   -1.498860790   -0.002037806   0.004273609   -1.498714761   -0.000259390   0.001973569   -1.497612514   -0.000012841   0.002941114   -1.499013210   0.001356403   0.002432014   -1.499031880   0.000202625   -0.002351291   -1.499590595   0.001935397   0.000715737   -1.496708695   0.000650278   -0.000093767   -1.498690903   0.003603186   0.003246515   -1.497540311   0.001184971   0.002114022   -1.497329394   -0.000346020   0.003008495   -1.497088380   -0.001934756   0.003493778   
