run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
72.8063   -0.522119178   0.002876395   0.002978571   -0.594729142   0.003180030   0.003114276   -0.664733936   0.002937582   0.003074971   -0.730878005   0.002243751   0.002906086   -0.794326743   0.001038697   0.002295202   -0.854984833   0.000408677   0.001275204   -0.912484796   0.001669657   0.000828917   -0.966809994   0.002188933   0.001022053   -1.018327630   0.000438988   0.001081386   -1.067262550   -0.000638701   0.000212517   -1.112937451   0.000882327   -0.001139826   -1.156224828   0.003501564   -0.002334849   -1.196111991   0.004576659   -0.002896655   -1.232722413   0.003875967   -0.002940357   -1.266898938   0.002720082   -0.002953496   -1.297817294   0.002006859   -0.003505391   -1.325582130   0.001469111   -0.004011544   -1.350978788   0.001155595   -0.003929559   -1.373639462   0.001520239   -0.003282341   -1.393507107   0.002214148   -0.002603939   -1.410591155   0.002489320   -0.002020288   -1.424105343   0.002285905   -0.001372507   -1.434866981   0.002306817   -0.000778170   -1.442962368   0.002761926   -0.000427638   -1.447812813   0.002716130   -0.000119381   -1.449389798   0.001009638   0.000259488   -1.447407923   -0.001550427   0.000809859   -1.441858381   -0.001979484   0.001568133   -1.433394476   0.000033754   0.002263535   -1.422067744   0.001579049   0.002350233   -1.408254108   0.000431079   0.001888160   -1.391895644   -0.001152692   0.001111311   -1.372354940   -0.001313266   0.000345851   -1.349844258   -0.001408298   -0.000271936   -1.324787373   -0.002265183   -0.000562580   -1.297211076   -0.002554796   -0.000260388   -1.266446579   -0.001999281   0.000616586   -1.232337650   -0.002248096   0.001424726   -1.195076648   -0.002881823   0.001750657   -1.154831672   -0.002425566   0.001284001   -1.112114493   -0.001345421   0.000124674   -1.066677295   -0.000942294   -0.000808683   -1.018184174   -0.000651270   -0.000981036   -0.967075303   -0.000344281   -0.000740130   -0.913536453   -0.001642420   -0.000684658   -0.857680014   -0.003518005   -0.000841805   -0.798278451   -0.003661847   -0.001075518   -0.734627929   -0.002634589   -0.001526851   -0.668202042   -0.001545657   -0.001878271   -0.596452112   -0.000937005   -0.001512025   -0.523297718   -0.001501430   -0.000679848   
73.3155   -0.523051085   0.003198519   0.002189643   -0.595763261   0.001992812   0.002149074   -0.666389855   0.001481550   0.002058646   -0.732523798   0.002023017   0.002003078   -0.796559808   0.001986575   0.002244332   -0.857220977   0.001858283   0.002329689   -0.914120930   0.003235203   0.001512322   -0.968123779   0.003090903   0.000715126   -1.019380790   0.000473816   0.000810231   -1.068111240   -0.000406471   0.001108306   -1.114165962   0.001408374   0.000893268   -1.158408178   0.003662605   0.000224140   -1.198587476   0.004664857   -0.000484222   -1.235260771   0.004666792   -0.001166236   -1.268931280   0.004026127   -0.001528252   -1.299903962   0.002583552   -0.001107717   -1.328354807   0.001376914   -0.000327153   -1.353545880   0.001700046   0.000081846   -1.375970948   0.002741123   -0.000143421   -1.395834620   0.002925822   -0.000587238   -1.412384593   0.002783667   -0.000423912   -1.425578015   0.002792082   0.000313775   -1.435985483   0.002553286   0.000968330   -1.443656365   0.001805974   0.001320054   -1.448290706   0.000080087   0.001618646   -1.449828009   -0.002534696   0.002055360   -1.448016960   -0.004407136   0.002582403   -1.442848152   -0.003666465   0.002919045   -1.434962114   -0.000809152   0.002810666   -1.424327917   0.001409542   0.002542480   -1.410762747   0.000633002   0.002191905   -1.394413110   -0.001377119   0.001553148   -1.375295273   -0.001810509   0.000726013   -1.353163651   -0.001100121   0.000214379   -1.327676397   -0.000770644   0.000501912   -1.299451718   -0.000924943   0.001174214   -1.268616249   -0.000327835   0.001643496   -1.234359035   0.000743416   0.001864463   -1.197687507   0.000479553   0.002123461   -1.157375489   0.000359481   0.002325874   -1.113783027   0.001745647   0.001960657   -1.068262895   0.001895569   0.000684048   -1.019546245   0.000981820   -0.000504474   -0.968266547   0.001187826   -0.000314380   -0.915117851   0.000724538   0.000682172   -0.857865515   -0.001742189   0.001282784   -0.797617943   -0.003363280   0.000569852   -0.734026959   -0.001748570   -0.001238654   -0.667314360   0.000341529   -0.002342447   -0.596924450   0.000077012   -0.001851654   -0.524962573   -0.001911853   -0.001036788   
73.8246   -0.523253179   0.002770144   0.001831736   -0.596242011   0.003895908   0.001226493   -0.666821086   0.003903549   0.000446041   -0.733023049   0.003637581   -0.000183150   -0.796518570   0.002361374   -0.000543013   -0.856846276   0.000626708   -0.000518805   -0.913429575   0.000472469   0.000056608   -0.968408299   -0.000204172   0.001050081   -1.020174612   -0.000845177   0.001737344   -1.069033710   0.001982218   0.001454152   -1.114682950   0.003791633   0.000995719   -1.157795207   0.002344801   0.001764542   -1.197774417   0.002395849   0.003589638   -1.234035472   0.003290408   0.004215654   -1.268152725   0.001999214   0.002633153   -1.300091441   -0.000180688   0.000543950   -1.328909876   -0.001217874   -0.000678452   -1.355126699   -0.001944115   -0.001271152   -1.378004975   -0.002358158   -0.001294776   -1.397428699   -0.001032456   -0.000619915   -1.414242837   0.000103562   -0.000129221   -1.428287632   0.000532814   -0.000454721   -1.438965633   0.001715292   -0.001190918   -1.446775954   0.002168105   -0.001761667   -1.452148673   0.001070985   -0.001985869   -1.454675160   -0.000323850   -0.001924106   -1.453475187   -0.001659143   -0.001632063   -1.448332253   -0.002639727   -0.000700583   -1.439976341   -0.002862645   0.000829559   -1.428965670   -0.002671456   0.002269709   -1.415528650   -0.002604442   0.003019615   -1.398868786   -0.002555666   0.002657070   -1.378822453   -0.001661645   0.001110875   -1.356267940   0.000243301   -0.000499658   -1.330593483   0.001099519   -0.001353220   -1.302805466   -0.001453852   -0.001344009   -1.271263500   -0.003693893   -0.001064455   -1.236072999   -0.001913516   -0.000728719   -1.199523310   0.000070514   -0.000055620   -1.159186256   -0.000191821   0.000672380   -1.116163251   -0.000488600   0.000541816   -1.071221316   0.001096640   -0.000838140   -1.022224439   0.002383736   -0.002140342   -0.970139508   0.001591158   -0.001985837   -0.914641660   0.000606043   -0.001170039   -0.855502037   -0.000848747   -0.000444952   -0.794725996   -0.002818846   -0.000120498   -0.731285449   -0.002453778   -0.000735811   -0.664862734   -0.000543970   -0.001847765   -0.594634534   -0.000628331   -0.002494251   -0.520980449   -0.003230189   -0.002661680   
74.3338   -0.525794922   0.002177612   0.000398701   -0.599759857   0.004100298   0.000852964   -0.670100691   0.005145569   -0.000070954   -0.735683401   0.005016228   -0.000935397   -0.798859474   0.002962390   -0.000899645   -0.859142387   0.001108245   -0.000604523   -0.916424909   0.002456068   -0.000465588   -0.970186042   0.002932520   -0.000283247   -1.021818629   0.000377444   -0.000369507   -1.071513123   -0.000540646   -0.001289488   -1.116633053   0.000605456   -0.001903692   -1.159658040   0.001192007   -0.001598844   -1.199802267   0.001253912   -0.001294151   -1.237721482   0.002496521   -0.001642000   -1.273036786   0.003385082   -0.002207815   -1.304521908   0.001672733   -0.001945212   -1.333085923   -0.000259564   -0.000942709   -1.357802226   -0.000154362   -0.000163538   -1.380010491   0.000940030   0.000214660   -1.399764118   0.001186554   0.000721186   -1.417111546   0.000524611   0.001768557   -1.431240647   -0.000228092   0.002896850   -1.441517895   -0.000769519   0.003404966   -1.448451117   -0.001597775   0.003164721   -1.452868545   -0.002693537   0.002682486   -1.454668097   -0.003243482   0.002399239   -1.453115668   -0.003210199   0.002419256   -1.448171674   -0.003629455   0.002776237   -1.440131763   -0.004295280   0.003338368   -1.429201032   -0.004566124   0.003586574   -1.415236403   -0.004572202   0.003150135   -1.398372424   -0.004392733   0.002542224   -1.378629128   -0.003421256   0.002065842   -1.356138595   -0.001246441   0.001394945   -1.331309569   0.001310735   0.000717404   -1.303395231   0.001958631   0.000190018   -1.272499939   -0.001232403   -0.000223501   -1.238639973   -0.004794640   -0.000371978   -1.201858522   -0.004971740   -0.000120480   -1.161393311   -0.004384048   0.000410009   -1.118039552   -0.005070119   0.001056988   -1.071605739   -0.003437954   0.001664440   -1.022575806   0.000751623   0.001559740   -0.970494788   0.003204599   0.000810011   -0.914201750   0.001805205   0.000563217   -0.856062454   -0.002417445   0.000880128   -0.796060910   -0.006127768   0.000540967   -0.733170885   -0.005616126   -0.000659244   -0.666141476   -0.001488298   -0.001987877   -0.595131737   0.001920938   -0.002829527   -0.522692725   0.000090143   -0.002914150   
74.843   -0.523707419   0.005052376   0.002451678   -0.597577073   0.005108238   0.002183769   -0.668299116   0.003413901   0.001035562   -0.734897527   0.001292366   -0.000244334   -0.798844046   -0.000461326   -0.001116336   -0.859790221   -0.000821130   -0.001459165   -0.917728773   0.000836569   -0.001412413   -0.972604787   0.002736698   -0.001605826   -1.024164489   0.003489568   -0.002389091   -1.073232738   0.003369605   -0.002865614   -1.119424912   0.002380904   -0.002543750   -1.162550971   0.001147968   -0.002136472   -1.202313759   0.000175220   -0.002235539   -1.239317244   -0.002034418   -0.002325846   -1.273637368   -0.004846461   -0.002192324   -1.305397400   -0.005834342   -0.002217480   -1.334327431   -0.005071274   -0.002328911   -1.359965829   -0.003594382   -0.002282029   -1.381899847   -0.001543024   -0.002134392   -1.400452085   0.000204001   -0.002161059   -1.416218343   0.000379011   -0.002124649   -1.429889256   0.000939771   -0.001439930   -1.441189198   0.002557623   -0.000172009   -1.449221583   0.002444904   0.000898306   -1.453996251   0.001511033   0.001627364   -1.455563537   0.002054835   0.002245073   -1.454059245   0.002494779   0.002587574   -1.449242995   0.000707694   0.002812313   -1.441155517   -0.002002355   0.002905121   -1.430277240   -0.003313704   0.002831879   -1.416623717   -0.002642465   0.002840037   -1.400155554   -0.000346060   0.002906498   -1.381173288   0.001873216   0.002766570   -1.359245564   0.002274473   0.002444273   -1.334376622   0.001665606   0.001759653   -1.306026544   0.001411906   0.000611925   -1.274651684   0.000433811   -0.000546296   -1.240672660   -0.002886458   -0.000852420   -1.202976663   -0.005661151   -0.000448360   -1.162827082   -0.005166070   -0.000374745   -1.119292561   -0.003185015   -0.000957639   -1.072315819   -0.002152204   -0.001442783   -1.023410166   -0.000249329   -0.001977093   -0.971091983   0.002971708   -0.002838802   -0.917276476   0.002995145   -0.002862586   -0.859980278   -0.000700026   -0.001690650   -0.798791932   -0.004033935   -0.000601744   -0.735021851   -0.004350917   -0.000629746   -0.668068751   -0.001343826   -0.001166085   -0.596461137   0.002630478   -0.001398479   -0.524517542   0.002024949   -0.001497109   
75.3521   -0.525498893   0.003939214   0.002918435   -0.597685627   0.002490430   0.002071623   -0.668246534   -0.000495652   0.000745683   -0.735479364   -0.004081338   -0.000449163   -0.798195875   -0.003275057   -0.001211156   -0.859236348   0.001746810   -0.001708928   -0.917514274   0.004273606   -0.002227508   -0.973094741   0.003076679   -0.002690662   -1.025919935   0.001236496   -0.002899148   -1.075087676   0.000965016   -0.003008561   -1.121005922   0.001793937   -0.003013591   -1.163949792   0.001612900   -0.002622918   -1.203618612   -0.000252609   -0.001861386   -1.240693364   -0.001456222   -0.001485851   -1.275277479   -0.001277662   -0.001445761   -1.307673372   -0.000873132   -0.001280808   -1.336748085   0.000065193   -0.000922030   -1.362544798   0.002580786   -0.000653593   -1.385138324   0.005047651   -0.000643884   -1.404301738   0.004515762   -0.000756678   -1.420565174   0.002145808   -0.000608505   -1.433757030   0.000521722   -0.000182283   -1.443528009   0.000136430   0.000221370   -1.450392717   0.000117166   0.000392696   -1.454627511   -0.000324124   0.000396801   -1.456327797   -0.001793574   0.000300121   -1.455165809   -0.004638192   0.000114398   -1.450903387   -0.007815308   0.000034866   -1.443534144   -0.009048816   0.000438800   -1.433012987   -0.008033374   0.001405832   -1.418964574   -0.006064748   0.002738959   -1.402032222   -0.004049095   0.003746744   -1.382567808   -0.001722925   0.003777327   -1.359944950   0.000790109   0.002837865   -1.334235964   0.002669657   0.001718171   -1.305844732   0.003972522   0.001157521   -1.274102075   0.004314663   0.001369241   -1.240060763   0.002125078   0.001835878   -1.203833343   -0.002068093   0.001792236   -1.164118871   -0.005720439   0.001167914   -1.121009931   -0.007267142   0.000056607   -1.074972740   -0.006778624   -0.001291031   -1.025889743   -0.003289805   -0.001750876   -0.972890729   0.002329888   -0.001021405   -0.918119118   0.004560589   -0.000377714   -0.859006552   0.001058765   -0.000211721   -0.797646502   -0.004302750   -0.000567672   -0.734518223   -0.006509457   -0.001861056   -0.667816679   -0.004851112   -0.003054613   -0.596250293   -0.001639545   -0.003125844   -0.523354931   -0.000841125   -0.002598122   
75.8613   -0.527094260   0.001555181   0.002735589   -0.599392408   0.000136556   0.001112925   -0.670694413   0.000007945   -0.000805614   -0.737974229   0.000033836   -0.002055483   -0.800540248   0.000751200   -0.001693650   -0.861941848   0.002190782   -0.000129049   -0.919832979   0.002660838   0.000422928   -0.974829724   0.001274001   -0.000461664   -1.027365136   -0.000864005   -0.001708128   -1.076758064   -0.001065159   -0.002110242   -1.122774330   0.000801644   -0.002313734   -1.165762766   0.001745711   -0.002951148   -1.205263506   0.000530275   -0.003267714   -1.241401571   0.000479243   -0.002683365   -1.275307703   0.002513053   -0.001203062   -1.307408425   0.004821582   0.000559631   -1.336496909   0.005791276   0.001685265   -1.362723623   0.003713787   0.001702538   -1.385371685   -0.000376721   0.001103148   -1.404694237   -0.001760876   0.000890702   -1.421111455   -0.000399873   0.001282261   -1.434829257   0.000716886   0.001799215   -1.445600732   0.000682585   0.002049475   -1.453360459   0.000757638   0.002140600   -1.457967588   0.001511442   0.001959803   -1.459525399   0.001963861   0.001480274   -1.458211870   0.001317168   0.001021709   -1.453831771   -0.000186576   0.000952154   -1.445961692   -0.002337464   0.001306672   -1.434679550   -0.004861001   0.002058280   -1.420683955   -0.006195978   0.003051646   -1.404092872   -0.005337111   0.003946837   -1.385124161   -0.003866821   0.004262888   -1.362833582   -0.002800174   0.003739001   -1.337352501   -0.001354386   0.002710586   -1.309125792   0.000943412   0.001788301   -1.277432721   0.002234725   0.001206786   -1.242624215   0.001214537   0.000936076   -1.204860400   -0.000087832   0.000392342   -1.165241293   -0.001561473   -0.000485026   -1.122711915   -0.004040687   -0.001399462   -1.077345242   -0.005819493   -0.002295303   -1.028166209   -0.005378559   -0.003310691   -0.975020331   -0.002340186   -0.003967644   -0.919563110   0.001457684   -0.003570565   -0.861385372   0.001917198   -0.002707906   -0.799759720   -0.002673242   -0.002480777   -0.735120525   -0.006681851   -0.002896879   -0.668611926   -0.005194591   -0.003622697   -0.597464357   -0.000531770   -0.004388737   -0.524368096   0.001365184   -0.004915467   
76.3705   -0.523562725   0.000229773   0.000716987   -0.595272157   0.000848882   -0.000597544   -0.666641277   -0.000205355   -0.001115831   -0.734866165   -0.003635575   -0.001306987   -0.798075150   -0.003335769   -0.001132090   -0.860164404   0.001592587   -0.000205421   -0.918880229   0.003995548   0.000923741   -0.975213222   0.003155549   0.001067040   -1.029099078   0.002866782   0.000243502   -1.078410951   0.004135451   -0.000335183   -1.124216028   0.005555133   -0.000901069   -1.167806033   0.005717472   -0.001920490   -1.208613058   0.005020405   -0.002478777   -1.245407286   0.005259260   -0.002046745   -1.279461883   0.005847676   -0.001216943   -1.310338969   0.004960459   -0.000888071   -1.338696372   0.003476767   -0.001003798   -1.364069722   0.001562681   -0.000905881   -1.386195431   -0.001050250   -0.000148612   -1.405321899   -0.003136961   0.000883800   -1.421475672   -0.004043319   0.001482063   -1.435029806   -0.003695886   0.001399626   -1.445953202   -0.002381085   0.001109817   -1.453844921   -0.001194860   0.001323984   -1.458643720   -0.000808198   0.002039264   -1.460336911   -0.001059373   0.002970230   -1.458755527   -0.001710640   0.003800116   -1.453912650   -0.002452355   0.004368854   -1.446238525   -0.002781739   0.004734449   -1.436124481   -0.002660023   0.005299236   -1.423016486   -0.002929077   0.006043222   -1.406540971   -0.004145184   0.006344566   -1.386566990   -0.005521613   0.005807799   -1.363559465   -0.005718614   0.004795087   -1.337597551   -0.004201177   0.003638255   -1.308791557   -0.001692587   0.002374308   -1.277621787   0.000363957   0.000987000   -1.243292232   0.001315488   -0.000249983   -1.205880431   0.001371849   -0.000741928   -1.165950831   0.000419880   -0.000628091   -1.123400938   -0.001709069   -0.000461562   -1.078872241   -0.003566078   -0.000664804   -1.030733452   -0.003442967   -0.000927490   -0.978098903   -0.001647882   -0.001185076   -0.921893444   -0.000079382   -0.001686015   -0.863473152   0.000297939   -0.001860734   -0.801363468   -0.000678671   -0.001719713   -0.737112940   -0.002220114   -0.001930449   -0.670917909   -0.002630797   -0.002495017   -0.599736322   -0.001716363   -0.003219103   -0.525850079   -0.000817761   -0.004452325   
76.8796   -0.526256116   0.001724931   -0.000043139   -0.598469780   0.003157808   -0.000484247   -0.669193638   0.002161167   -0.001223132   -0.737223508   -0.000246597   -0.002077362   -0.801035172   0.001941038   -0.002485600   -0.862825620   0.008150252   -0.002614225   -0.921349074   0.009365807   -0.002488024   -0.977603481   0.006581008   -0.002052265   -1.030822963   0.006785319   -0.001469692   -1.079427404   0.008154736   -0.001021261   -1.125391642   0.007107895   -0.000357663   -1.167820343   0.004770596   0.000533538   -1.206979820   0.003618410   0.001040522   -1.243574638   0.002959817   0.001094384   -1.277112291   0.002117300   0.000965819   -1.308363754   0.001579859   0.000582506   -1.336831573   0.000608290   -0.000119568   -1.362513058   -0.000643672   -0.000625721   -1.385402846   -0.000979704   -0.000663920   -1.405354827   -0.000102113   -0.000667211   -1.422676146   0.001457330   -0.001129420   -1.436476597   0.002683218   -0.001794167   -1.447351324   0.002621739   -0.002124298   -1.455734776   0.001372024   -0.002005066   -1.460900608   0.000569400   -0.001460661   -1.462347866   0.000995527   -0.000653181   -1.460240184   0.001376113   0.000234794   -1.455271401   0.000636017   0.000860485   -1.447567519   -0.000605709   0.001228996   -1.436619688   -0.001480317   0.001683605   -1.422864201   -0.001820560   0.002290721   -1.406604772   -0.001632090   0.002964365   -1.386860171   -0.001538345   0.003801430   -1.364794013   -0.002749572   0.004411812   -1.339706008   -0.004463601   0.004273979   -1.311440021   -0.004287867   0.003521515   -1.280741626   -0.002581358   0.002522475   -1.246307843   -0.001328284   0.001294860   -1.208888524   -0.000879474   0.000202255   -1.168636910   -0.000200778   0.000460925   -1.124340367   0.000086471   0.001987030   -1.078027002   -0.000859703   0.003249115   -1.029511331   -0.001454084   0.003671122   -0.978183079   -0.000855079   0.003174800   -0.922400580   0.000231451   0.001731160   -0.863902690   0.000802746   0.000045714   -0.800889003   -0.000792956   -0.001298541   -0.735954749   -0.004131943   -0.002239712   -0.668963133   -0.004509789   -0.002913486   -0.597677818   -0.000678213   -0.003524277   -0.525450855   0.001516871   -0.004063623   
77.3888   -0.525619270   0.001019721   0.001306279   -0.599055498   0.001534113   -0.000285168   -0.669947885   0.001789009   -0.001320117   -0.736477532   0.002940049   -0.001207471   -0.800626216   0.005983477   -0.000270293   -0.862764206   0.009256944   0.000639187   -0.921253918   0.009303460   0.000730096   -0.976559785   0.007269329   0.000066163   -1.028892316   0.006513623   -0.000413853   -1.077326187   0.005831626   0.000062765   -1.123795651   0.004019069   0.001282217   -1.167275931   0.002573722   0.002249559   -1.207408447   0.002045062   0.002279801   -1.245042283   0.001185573   0.001719480   -1.279449464   0.000234730   0.000929035   -1.311161864   0.000267600   -0.000077239   -1.340314746   0.000296263   -0.001160502   -1.366396223   -0.000477678   -0.002019959   -1.388855546   -0.001769896   -0.002834989   -1.407943069   -0.002673000   -0.003649221   -1.424138980   -0.001982731   -0.003894119   -1.438188817   0.000140248   -0.003569809   -1.449682097   0.002522867   -0.003289975   -1.457951439   0.003946138   -0.003222291   -1.462641171   0.003240306   -0.003171764   -1.463911242   0.000770784   -0.002997021   -1.461951100   -0.001183969   -0.002707177   -1.456835075   -0.001969148   -0.002179120   -1.448823008   -0.002479126   -0.001248203   -1.438144541   -0.002942607   0.000154141   -1.424878682   -0.002495842   0.001867271   -1.409226661   -0.000707995   0.003238029   -1.390906071   0.000638040   0.004006579   -1.368981557   -0.000256589   0.004288281   -1.343398590   -0.001779978   0.004066440   -1.314508397   -0.002155995   0.003289299   -1.282900799   -0.002601434   0.002358769   -1.247949209   -0.004233030   0.001467611   -1.209469901   -0.005135949   0.000222154   -1.168427862   -0.004277146   -0.001273575   -1.123804078   -0.002566565   -0.002036149   -1.077299950   -0.001492917   -0.001148276   -1.027927204   -0.001539842   0.000234819   -0.975272443   -0.001369709   0.000686633   -0.919157702   0.001487713   -0.000037388   -0.861130024   0.005176486   -0.000667152   -0.799771944   0.004808980   -0.000552759   -0.735707398   0.000409598   -0.000627513   -0.669419243   -0.002402412   -0.001279548   -0.598477058   -0.001123241   -0.002167606   -0.526092025   -0.000053450   -0.002849061   
77.898   -0.527165463   0.003160220   0.000285323   -0.600210619   0.002064574   -0.000801023   -0.670755394   -0.000061286   -0.000794694   -0.738521481   0.003505896   -0.000323908   -0.803884882   0.009430018   -0.000334105   -0.865366699   0.009989942   -0.000654799   -0.924701270   0.007430032   -0.000457144   -0.978887280   0.006362371   0.000425701   -1.030062382   0.005864650   0.001428539   -1.078550088   0.003550023   0.002030964   -1.123727884   0.002089362   0.002213105   -1.166867364   0.002736237   0.001826748   -1.207484512   0.002244692   0.000380950   -1.245459497   0.000080707   -0.001845367   -1.280070370   -0.002287155   -0.003949305   -1.311173188   -0.003664806   -0.005066951   -1.339320905   -0.003297068   -0.005063032   -1.364820526   -0.001917058   -0.004560530   -1.387639919   0.000040235   -0.004340263   -1.407289194   0.002934225   -0.004545140   -1.424375577   0.005260808   -0.004575928   -1.438691884   0.005697887   -0.004137364   -1.449827052   0.005700540   -0.003920767   -1.457399930   0.006160405   -0.004047731   -1.462023816   0.005986231   -0.003873565   -1.463928930   0.005210076   -0.003167760   -1.462845166   0.004950221   -0.001952232   -1.458457802   0.005192074   -0.000702965   -1.450878967   0.004965836   0.000107189   -1.440500001   0.003940338   0.000870403   -1.427293369   0.002276791   0.001734285   -1.410943628   0.000929870   0.002480711   -1.391578403   0.001082879   0.003055287   -1.369153495   0.001989620   0.003666853   -1.343960027   0.001963408   0.004072517   -1.315782230   0.000905663   0.003798095   -1.284343407   -0.000044472   0.002941759   -1.249746300   -0.001022655   0.002464304   -1.211892761   -0.002954258   0.002481989   -1.172007532   -0.004979143   0.001823126   -1.129501394   -0.005524116   0.000287843   -1.084441357   -0.004717498   -0.000612358   -1.035227409   -0.004133565   0.000046163   -0.981658786   -0.003220789   0.001135631   -0.925536635   0.000052113   0.001050220   -0.867048209   0.003783157   0.000260556   -0.804313649   0.004085673   -0.000381469   -0.739271568   0.000558830   -0.001003129   -0.671658378   -0.002369151   -0.002153458   -0.600438995   -0.001436529   -0.003352948   -0.527751541   0.000388137   -0.003563601   
