run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
50.3227   -1.509035827   -0.000702246   -0.004672127   -1.509067592   -0.000038722   -0.003672614   -1.508774922   0.000543538   -0.002246630   -1.508233012   0.000767625   -0.001878371   -1.507528408   0.000496200   -0.002510156   -1.507048613   0.000021312   -0.003303138   -1.507126578   -0.000398968   -0.003864882   -1.507806699   -0.000829530   -0.004334615   -1.508669117   -0.001560181   -0.004570988   -1.509364405   -0.002373490   -0.004282619   -1.509607829   -0.002704095   -0.003651124   -1.509296191   -0.002477688   -0.003139775   -1.508723387   -0.002039988   -0.002970316   -1.508131086   -0.001835460   -0.003176996   -1.507628829   -0.001983285   -0.003575664   -1.507372648   -0.002464083   -0.003535928   -1.507631256   -0.002640344   -0.002888900   -1.508402738   -0.002137756   -0.002547406   -1.509270690   -0.001010262   -0.003313100   -1.509847882   -0.000103881   -0.004258281   -1.509945267   0.000380381   -0.004329507   
50.8254   -1.507963823   0.000202158   -0.003360411   -1.507957110   0.000357841   -0.004253188   -1.507955198   0.000161167   -0.004430131   -1.508130805   -0.000064721   -0.004365871   -1.508438561   0.000114129   -0.004830375   -1.508699698   0.000407949   -0.005285783   -1.508835130   0.000638803   -0.004789409   -1.508953360   0.000877362   -0.003434106   -1.509256643   0.001187498   -0.002261695   -1.509744137   0.001196063   -0.002535103   -1.510166819   0.000720919   -0.004016761   -1.510288637   0.000354008   -0.005366099   -1.510235502   0.000552986   -0.005728630   -1.510133736   0.000943407   -0.005409729   -1.510118765   0.000697280   -0.005216218   -1.510330191   -0.000384271   -0.005306434   -1.510713052   -0.001354820   -0.005169073   -1.510890302   -0.001644525   -0.004758576   -1.510450557   -0.001480559   -0.004494592   -1.509380842   -0.001374746   -0.004417627   -1.508457164   -0.001402218   -0.003941101   
51.3279   -1.507742758   -0.000634815   -0.003672950   -1.507720084   -0.000909946   -0.002739439   -1.507838040   -0.000891913   -0.001357032   -1.507996466   -0.000827945   0.000477528   -1.508361918   -0.000793326   0.001357494   -1.508910394   -0.000688652   0.000167049   -1.509345834   -0.000177542   -0.001754996   -1.509433092   0.000595015   -0.002461144   -1.509419146   0.001118466   -0.001646963   -1.509672884   0.001201004   -0.000626835   -1.509904139   0.000950810   -0.000557921   -1.509730419   0.000619724   -0.001672281   -1.509426815   0.000492156   -0.003063912   -1.509424702   0.000658492   -0.003576698   -1.509819746   0.001203814   -0.003192678   -1.510234065   0.001908723   -0.002786637   -1.510147782   0.002363676   -0.002498593   -1.509455405   0.002540223   -0.001816801   -1.508775951   0.002560287   -0.001452506   -1.508578279   0.002593363   -0.002167306   -1.508674223   0.002953030   -0.003072289   
51.8303   -1.510111272   -0.003622293   -0.002755804   -1.510435537   -0.003522517   -0.001688840   -1.510318943   -0.003048112   -0.001811246   -1.509853629   -0.002661041   -0.003266916   -1.509480694   -0.002355927   -0.004273488   -1.509571619   -0.001908898   -0.003500006   -1.510072307   -0.001447032   -0.002011668   -1.510650876   -0.001075043   -0.001372796   -1.511303154   -0.000707351   -0.001732661   -1.511863761   -0.000375617   -0.002538767   -1.512128023   0.000053418   -0.003096952   -1.512150358   0.000766817   -0.003027330   -1.512262843   0.001721569   -0.003066112   -1.512309981   0.002633135   -0.003579503   -1.512003725   0.003132346   -0.003770059   -1.511506523   0.003176035   -0.003196813   -1.511184177   0.003186697   -0.002617519   -1.511066887   0.003367137   -0.002805913   -1.511209749   0.003811158   -0.003187618   -1.511573038   0.004196904   -0.002837756   -1.511967600   0.004260845   -0.002110756   
52.3324   -1.511816652   -0.003040546   -0.004641261   -1.511734218   -0.002734785   -0.004491341   -1.511698317   -0.002175545   -0.003833029   -1.511673817   -0.001525856   -0.003364509   -1.511523717   -0.001000355   -0.003535116   -1.511518780   -0.000695973   -0.003879800   -1.511578282   -0.000824254   -0.004284273   -1.511543604   -0.001132474   -0.004973370   -1.511143116   -0.001409548   -0.005270823   -1.510618745   -0.001733858   -0.004565255   -1.510489687   -0.002318090   -0.003669255   -1.510725273   -0.002968810   -0.003456403   -1.510954673   -0.003358216   -0.003818433   -1.510982372   -0.003505033   -0.004301159   -1.510855978   -0.003560416   -0.004752818   -1.510748502   -0.003586227   -0.005059586   -1.510586687   -0.003335975   -0.005453222   -1.510179514   -0.002605345   -0.006300081   -1.509623049   -0.001745795   -0.007354380   -1.509372456   -0.001233667   -0.007685964   -1.509593279   -0.001224569   -0.006927921   
52.8342   -1.510936309   -0.001263545   -0.005505888   -1.510507625   -0.000786897   -0.005320299   -1.510451408   -0.000321373   -0.004272115   -1.510933224   0.000155142   -0.002865055   -1.511715935   0.000614420   -0.001859624   -1.512476659   0.001142781   -0.001582283   -1.513071834   0.001765558   -0.001641043   -1.513586817   0.002286705   -0.001702044   -1.513701667   0.002481767   -0.001813747   -1.513389826   0.002255499   -0.002163216   -1.513053665   0.001746267   -0.002865098   -1.512856549   0.001273186   -0.003539675   -1.512604278   0.001105262   -0.003990604   -1.512045298   0.001012762   -0.004541470   -1.511120712   0.000834191   -0.004923391   -1.510528348   0.000681545   -0.004700737   -1.510533148   0.000612027   -0.004090636   -1.510998177   0.000386743   -0.003850292   -1.511527465   -0.000185781   -0.004271281   -1.511851449   -0.000990121   -0.005073204   -1.511991317   -0.001673225   -0.005654668   
53.3361   -1.512218057   -0.002644103   0.002772201   -1.512031185   -0.001445001   0.003047249   -1.511785123   -0.000223898   0.003019781   -1.511505153   0.000609348   0.002419352   -1.511303969   0.001175418   0.001486785   -1.511237989   0.001440127   0.000365918   -1.511412875   0.001364903   -0.000798394   -1.511903544   0.001231392   -0.001947093   -1.512419938   0.001651824   -0.002858144   -1.512714625   0.002323062   -0.002563674   -1.512351397   0.002990046   -0.000732458   -1.511673971   0.003529540   0.001036738   -1.511240722   0.003593326   0.001257140   -1.511296465   0.003207943   0.000336311   -1.511755877   0.002841457   -0.000759009   -1.512175702   0.002785761   -0.001981753   -1.512135759   0.002776120   -0.003175889   -1.511689258   0.002675449   -0.003631479   -1.511165311   0.002465491   -0.003141279   -1.510879408   0.002121730   -0.002211974   -1.510854191   0.001570779   -0.001112080   
53.838   -1.512362392   -0.002384757   0.000222900   -1.512365201   -0.002509503   0.000232281   -1.512332361   -0.002522524   0.001447496   -1.512130371   -0.002218597   0.003122574   -1.511653962   -0.001559660   0.004649732   -1.510969619   -0.000681243   0.005364205   -1.510187539   0.000020491   0.004870322   -1.509558789   0.000420907   0.004137677   -1.509202785   0.000657208   0.004089754   -1.509078847   0.000950638   0.004348896   -1.509070216   0.001331447   0.004423099   -1.509170092   0.001514971   0.004339451   -1.509450132   0.001496303   0.003923750   -1.509872311   0.001385031   0.002959712   -1.510337166   0.001300630   0.001760346   -1.510799430   0.001419018   0.000838146   -1.511287421   0.001922355   0.000449838   -1.511757186   0.002550961   0.000349724   -1.512085932   0.003006842   0.000375105   -1.512313132   0.003375245   0.000677652   -1.512469185   0.003764346   0.000996427   
54.3397   -1.511150241   0.001784368   -0.000443893   -1.511110847   0.001043937   0.000424972   -1.511598173   0.000247790   0.002667699   -1.512051986   -0.000054055   0.004148547   -1.512260409   0.000063194   0.003985577   -1.512459125   -0.000051034   0.003441475   -1.512832777   -0.000660165   0.003609720   -1.513050095   -0.001658888   0.003706857   -1.513097097   -0.002369409   0.002944190   -1.513178514   -0.002577828   0.002313574   -1.513418367   -0.002844848   0.002544203   -1.513647100   -0.003535540   0.002518039   -1.513756556   -0.004275837   0.001873735   -1.513977945   -0.004485524   0.001933763   -1.514228242   -0.004140583   0.002706466   -1.514233866   -0.003527333   0.002559499   -1.513971653   -0.002598469   0.001165382   -1.513500609   -0.001201967   -0.000418152   -1.512963107   0.000270260   -0.001254930   -1.512517468   0.001442122   -0.001007061   -1.512319208   0.002266948   -0.000240639   
54.8411   -1.512816227   -0.002090018   -0.000939669   -1.512931408   -0.002406165   -0.001277746   -1.513012807   -0.002660280   -0.001354477   -1.513183730   -0.002566588   -0.000765540   -1.513180317   -0.002099399   -0.000175686   -1.512982579   -0.001851143   0.000369189   -1.512663967   -0.002124827   0.000635726   -1.512496100   -0.002587925   -0.000259081   -1.512660033   -0.002694460   -0.001962444   -1.512969501   -0.002293217   -0.003086913   -1.513083195   -0.001479252   -0.003427568   -1.512993399   -0.000651848   -0.003525884   -1.513251455   -0.000041610   -0.003623892   -1.513822317   0.000492991   -0.003535095   -1.514093622   0.001079973   -0.003217191   -1.513849866   0.001693541   -0.002800247   -1.513219458   0.002517501   -0.002586490   -1.512629448   0.003344025   -0.002856317   -1.512183493   0.003914251   -0.003308301   -1.511791533   0.004019340   -0.003217525   -1.511479977   0.003542861   -0.002503287   
55.3423   -1.514507159   -0.002788501   -0.004605978   -1.515045657   -0.002739132   -0.004279985   -1.515086583   -0.002936800   -0.003817119   -1.514663420   -0.003051470   -0.004048828   -1.514245984   -0.002797194   -0.004324894   -1.514279754   -0.002272030   -0.003763262   -1.514442108   -0.001641259   -0.003006270   -1.514585492   -0.000925022   -0.002635958   -1.514728855   -0.000285990   -0.002566414   -1.514840229   0.000181407   -0.002899147   -1.514938328   0.000466607   -0.003607449   -1.514995436   0.000750331   -0.004061241   -1.514982006   0.001054052   -0.004129308   -1.515041220   0.001077361   -0.004343414   -1.515436979   0.000643849   -0.004676137   -1.516204865   0.000087403   -0.004528712   -1.516907374   -0.000042058   -0.003764004   -1.517022580   0.000435831   -0.003229392   -1.516457162   0.001388175   -0.003479506   -1.515772243   0.002128706   -0.004169104   -1.515264406   0.002187292   -0.004937112   
55.8434   -1.515920001   0.000586599   -0.002973265   -1.515837454   0.000423283   -0.002714167   -1.516021241   0.000682270   -0.002524287   -1.516491184   0.001098189   -0.002109693   -1.517061819   0.001275518   -0.001910498   -1.517447967   0.001313019   -0.002011375   -1.517563856   0.001247194   -0.001773915   -1.517336413   0.001128614   -0.001520733   -1.516783150   0.001264637   -0.002258516   -1.516115332   0.001632671   -0.003361357   -1.515616210   0.001908766   -0.003488270   -1.515238919   0.001904118   -0.002891021   -1.514883358   0.001837643   -0.002372298   -1.514556091   0.002081793   -0.002225046   -1.514277907   0.002662089   -0.002620097   -1.514112730   0.003080406   -0.003521747   -1.514209750   0.002798522   -0.004578903   -1.514500013   0.001694910   -0.005538844   -1.514815725   0.000183153   -0.005924585   -1.514877394   -0.000824662   -0.005336761   -1.514696337   -0.001001938   -0.004303377   
56.3441   -1.512909603   -0.001928152   -0.003648893   -1.512936426   -0.001377757   -0.003780164   -1.512574505   -0.000891048   -0.002230573   -1.512325912   -0.000418274   -0.000959200   -1.512646754   -0.000036453   -0.001022087   -1.513316562   0.000243283   -0.001361096   -1.513657417   0.000487620   -0.001421067   -1.513345172   0.000675251   -0.001436166   -1.512883061   0.000689268   -0.001311441   -1.512683590   0.000521805   -0.001060985   -1.512883793   0.000328152   -0.000787147   -1.513422122   0.000245791   -0.000538665   -1.514071348   0.000273909   -0.000594806   -1.514451803   0.000372307   -0.001427825   -1.514536893   0.000653737   -0.002871865   -1.514528904   0.001092964   -0.004024296   -1.514719129   0.001541100   -0.004163360   -1.515065037   0.001937784   -0.003740384   -1.515208399   0.002158033   -0.003908409   -1.514984718   0.002039075   -0.004944718   -1.514652726   0.001439559   -0.005980698   
56.8446   -1.515396292   -0.001920417   -0.000395195   -1.515469620   -0.002576429   -0.000582657   -1.515681937   -0.003363301   -0.001042901   -1.516052628   -0.003742151   -0.001819432   -1.516296380   -0.003649559   -0.002579079   -1.516110387   -0.003425195   -0.003212005   -1.515598238   -0.003426183   -0.004023295   -1.515169713   -0.003731184   -0.004759655   -1.515138492   -0.004030679   -0.004795481   -1.515313849   -0.003940404   -0.004312597   -1.515310704   -0.003475527   -0.003637145   -1.515130150   -0.003120863   -0.003006785   -1.514919951   -0.002979008   -0.002571075   -1.514828914   -0.002645062   -0.002345297   -1.514817332   -0.002022412   -0.002733684   -1.515004042   -0.001670551   -0.003704224   -1.515286081   -0.001657745   -0.004333107   -1.515456117   -0.001712249   -0.004181221   -1.515426050   -0.001605834   -0.003764589   -1.515483116   -0.001199513   -0.003727282   -1.515744494   -0.000522854   -0.004152319   
57.345   -1.513376680   0.001315620   -0.006117924   -1.513712692   0.000565753   -0.005286371   -1.514246610   -0.000021338   -0.004552351   -1.515033628   0.000043506   -0.004650595   -1.515913323   0.000203554   -0.005165749   -1.516490348   0.000173817   -0.005225353   -1.516498409   0.000002142   -0.004547730   -1.516088357   -0.000257552   -0.003594572   -1.515494350   -0.000546781   -0.002801147   -1.514906864   -0.000721109   -0.002685599   -1.514464913   -0.000715717   -0.003808014   -1.514126819   -0.000666592   -0.005358941   -1.513774646   -0.000545429   -0.005599493   -1.513525573   -0.000494224   -0.004602104   -1.513729431   -0.000558435   -0.003716886   -1.514571884   -0.000606719   -0.003630463   -1.515660668   -0.000337936   -0.003853423   -1.516456836   0.000362206   -0.004013332   -1.516855625   0.001290206   -0.004263969   -1.517165832   0.001765850   -0.004555915   -1.517410653   0.001558318   -0.004568465   
57.8453   -1.515700162   -0.000543315   -0.002836328   -1.515545638   0.000299133   -0.002162016   -1.515192375   0.000947758   -0.001823739   -1.515199236   0.001191689   -0.001195305   -1.515524545   0.001098185   -0.000338454   -1.516001589   0.000856896   -0.000152904   -1.516533994   0.000709188   -0.000757457   -1.516944902   0.000915279   -0.001153336   -1.517021636   0.001221919   -0.000666712   -1.516863763   0.000850332   -0.000165866   -1.516617460   -0.000488406   -0.000571342   -1.516324519   -0.002228879   -0.001548549   -1.515900635   -0.003631746   -0.002386652   -1.515424326   -0.004262993   -0.003037217   -1.515010453   -0.004349162   -0.003849865   -1.514652418   -0.004410792   -0.004816607   -1.514428282   -0.004821357   -0.005579280   -1.514260878   -0.005431912   -0.005327484   -1.514016688   -0.005239648   -0.003972391   -1.513753819   -0.003756448   -0.002696269   -1.513783206   -0.001891412   -0.002862551   
58.3454   -1.514804694   -0.001485540   -0.002193996   -1.514966349   -0.001711811   -0.002700784   -1.515587731   -0.001743715   -0.003595515   -1.516285273   -0.001166519   -0.003637958   -1.516414588   0.000076200   -0.003259096   -1.516006683   0.001530778   -0.003453876   -1.515601497   0.002545612   -0.003957511   -1.515777433   0.002977212   -0.003861932   -1.516571534   0.002907347   -0.003590031   -1.517524106   0.002507525   -0.003947838   -1.518232236   0.001913093   -0.004425760   -1.518387761   0.001305764   -0.004148003   -1.518136387   0.000949863   -0.003537713   -1.517672116   0.000830699   -0.003182830   -1.517288040   0.000838149   -0.003159228   -1.517069068   0.000977040   -0.003208753   -1.516940719   0.001376186   -0.003180997   -1.517155238   0.002071425   -0.003192856   -1.517597227   0.003037825   -0.003540553   -1.518045821   0.003973006   -0.004350213   -1.518165688   0.004700219   -0.004960512   
58.8455   -1.517431265   -0.003028201   -0.006273323   -1.517283206   -0.002448421   -0.006546532   -1.516860653   -0.001472589   -0.005582413   -1.516596117   -0.000370441   -0.004508044   -1.516671447   0.000218182   -0.004570581   -1.516627956   0.000159243   -0.005464305   -1.516029188   -0.000098284   -0.005522176   -1.515185671   -0.000183415   -0.004369498   -1.514747426   0.000011531   -0.004106138   -1.514849371   0.000287190   -0.005506621   -1.515200074   0.000323162   -0.007089618   -1.515413968   0.000143256   -0.006994175   -1.515461519   0.000135005   -0.005860305   -1.515945575   0.000117411   -0.005716118   -1.516894271   -0.000086888   -0.006524339   -1.517467792   -0.000172711   -0.006639972   -1.517324023   -0.000000380   -0.005819177   -1.516644649   0.000271211   -0.005386506   -1.516148127   0.000454778   -0.006223386   -1.515889222   0.000583330   -0.007638388   -1.515574045   0.000736674   -0.008664783   
59.356   -1.517528505   0.000027621   -0.004187833   -1.517840682   0.000981102   -0.004526481   -1.517903320   0.001569372   -0.005021528   -1.517750624   0.001510147   -0.005044262   -1.517296729   0.000954441   -0.004303117   -1.516542483   0.000397333   -0.003738667   -1.515896885   0.000039153   -0.003958789   -1.515689950   -0.000298295   -0.004384530   -1.515794386   -0.000878957   -0.004265890   -1.515894312   -0.001622168   -0.003936321   -1.516128441   -0.001715444   -0.004559941   -1.516601211   -0.001077400   -0.006384141   -1.517295643   -0.000251543   -0.008233444   -1.517894457   0.000184362   -0.008716985   -1.518195409   0.000315016   -0.007721006   -1.518231319   0.000854231   -0.006783305   -1.517927210   0.002007426   -0.006447639   -1.517431636   0.002861454   -0.006073805   -1.517037348   0.003039368   -0.005731672   -1.517315642   0.002756393   -0.006229515   -1.517902290   0.002633781   -0.007109380   
59.8663   -1.518369565   -0.005334879   -0.001883017   -1.518114808   -0.004286895   -0.001547041   -1.517824752   -0.003074903   -0.001129446   -1.517402016   -0.001794130   -0.000754700   -1.516694064   -0.001067103   0.000087538   -1.515986748   -0.000978762   0.000751996   -1.515602223   -0.001388803   0.000637297   -1.515745176   -0.001430335   0.000505086   -1.516169191   -0.000628634   0.000879629   -1.516430800   0.000586106   0.000983757   -1.516629238   0.001440275   0.000513138   -1.516871249   0.001691753   -0.000068442   -1.517272954   0.001927682   -0.000805844   -1.517817621   0.002358402   -0.001561160   -1.518420114   0.002665207   -0.001266633   -1.518658306   0.002976549   -0.000022974   -1.518331406   0.003400581   0.000161579   -1.517840227   0.003798358   -0.001797418   -1.517554481   0.003829050   -0.003937550   -1.517392577   0.003449136   -0.004246550   -1.517063483   0.002807534   -0.002957566   
60.3766   -1.517276911   -0.001933186   0.003871862   -1.517400945   -0.002231590   0.003912517   -1.517376452   -0.002408693   0.003355018   -1.517163948   -0.002677796   0.003077013   -1.516932985   -0.002869080   0.003093123   -1.516755284   -0.002792531   0.003162533   -1.516509919   -0.002451183   0.002955440   -1.516293826   -0.001951084   0.002399467   -1.516384575   -0.001551965   0.001791892   -1.516852828   -0.001393757   0.001336421   -1.517402848   -0.001315766   0.000979459   -1.517654592   -0.001109417   0.000518568   -1.517449446   -0.000784870   0.000182550   -1.517158799   -0.000524297   0.000365326   -1.517197191   -0.000561161   0.000983124   -1.517650184   -0.000644382   0.001594130   -1.518278683   -0.000322881   0.001878317   -1.518826338   0.000315726   0.001751184   -1.519070803   0.000921460   0.001376571   -1.519004913   0.001462546   0.001222221   -1.518792982   0.002092633   0.001399124   
60.8867   -1.517480605   0.000598445   -0.002749932   -1.517710732   0.000822736   -0.000611368   -1.518081739   0.000617802   0.001951287   -1.518106524   -0.000144378   0.002715231   -1.517743682   -0.000995840   0.001708223   -1.517340138   -0.001574476   0.000355383   -1.517304074   -0.002059150   -0.000327912   -1.517795762   -0.002678162   -0.000720104   -1.518500897   -0.003338764   -0.000719039   -1.518725169   -0.003787440   0.000155567   -1.518146015   -0.003820312   0.001341060   -1.517675793   -0.003409894   0.001580795   -1.517917630   -0.003172466   0.001042870   -1.518617552   -0.003011108   0.000811666   -1.519220283   -0.002621007   0.000880554   -1.519570069   -0.001787963   0.000329281   -1.519716457   -0.000593159   -0.000874585   -1.519733358   0.000600639   -0.001983223   -1.519689286   0.001378991   -0.002333888   -1.519626791   0.001862723   -0.001878138   -1.519494983   0.002484589   -0.001358584   
61.397   -1.517891207   -0.000604952   -0.001044418   -1.518414710   -0.000735776   -0.000318655   -1.518524407   -0.000686197   0.000144578   -1.517987164   -0.000756108   0.000215557   -1.517296053   -0.000646244   0.000008418   -1.517034264   -0.000143355   -0.000559272   -1.517148133   0.000457269   -0.001896010   -1.517691750   0.000840463   -0.003399078   -1.518448311   0.001013881   -0.003764504   -1.518817239   0.001255988   -0.003076152   -1.518685261   0.001756025   -0.002536833   -1.518709842   0.002156173   -0.002796085   -1.518976542   0.002001264   -0.003277334   -1.519196058   0.001438508   -0.003362717   -1.519384570   0.001265711   -0.003413947   -1.519776905   0.001508565   -0.003534342   -1.520131924   0.001813432   -0.003390867   -1.519923054   0.001964547   -0.003106765   -1.519065988   0.002083457   -0.003093796   -1.517992782   0.002230030   -0.003354541   -1.517297926   0.002225295   -0.003579310   
61.9072   -1.517164827   -0.000424068   -0.005034568   -1.516993627   -0.000601083   -0.004201629   -1.516663186   -0.000538565   -0.004107501   -1.516496763   -0.000119377   -0.004537126   -1.516708774   0.000579012   -0.004661476   -1.517079562   0.001303486   -0.004054205   -1.517479198   0.001770552   -0.003108197   -1.517959840   0.001827211   -0.002534188   -1.518367026   0.001519758   -0.002950395   -1.518462585   0.001113548   -0.004002818   -1.518360123   0.000724078   -0.004313809   -1.518135173   0.000386929   -0.003530927   -1.518114857   0.000162879   -0.003038068   -1.518409995   0.000119791   -0.003577762   -1.518844955   0.000277073   -0.004319288   -1.519109870   0.000560120   -0.004518210   -1.519089263   0.000860461   -0.004254747   -1.518753587   0.001107323   -0.004175931   -1.518422960   0.001352598   -0.005029740   -1.518254741   0.001770032   -0.006410094   -1.518390938   0.002304321   -0.007100503   
62.4174   -1.520373785   -0.001370928   -0.004260055   -1.519880794   -0.001200682   -0.003786505   -1.519739249   -0.000898405   -0.003326203   -1.519931103   -0.000599002   -0.002977528   -1.520012650   -0.000126133   -0.002890102   -1.519946504   0.000367064   -0.002309454   -1.519933250   0.000542569   -0.001010269   -1.519983692   0.000379393   -0.000572458   -1.519799317   0.000321051   -0.001289419   -1.519330561   0.000787338   -0.001740329   -1.519245759   0.001457581   -0.001699087   -1.519736229   0.001907743   -0.002057625   -1.520162458   0.001962749   -0.003068689   -1.520327541   0.001697638   -0.004016810   -1.520387278   0.001336906   -0.004596768   -1.520291533   0.001175443   -0.004919322   -1.520130494   0.001181936   -0.004790394   -1.519824608   0.000954914   -0.004425615   -1.519303854   0.000252773   -0.004217794   -1.518618969   -0.000477714   -0.004250619   -1.518091991   -0.000628738   -0.004682882   
62.9274   -1.517358693   -0.000544170   -0.005405971   -1.517563984   -0.000330054   -0.004821219   -1.517517812   0.000359445   -0.003832115   -1.517359878   0.001148682   -0.003071836   -1.517565951   0.001864511   -0.002294929   -1.518234211   0.002494211   -0.001506475   -1.518835347   0.002707279   -0.001241674   -1.518969453   0.002577017   -0.001389673   -1.518790478   0.002304409   -0.001564810   -1.518822045   0.001898950   -0.001671647   -1.518981447   0.001316682   -0.001999394   -1.518891922   0.000664896   -0.002675891   -1.518574057   0.000443109   -0.003434360   -1.518362970   0.000867156   -0.004076377   -1.518608846   0.001375188   -0.004655241   -1.519124388   0.001429029   -0.004768792   -1.519621358   0.001238237   -0.004186283   -1.520045330   0.001128422   -0.003701553   -1.520385545   0.001128744   -0.004086044   -1.520384065   0.000955942   -0.004578499   -1.520102921   0.000415559   -0.003984340   
63.4375   -1.520362880   -0.002193255   -0.002848596   -1.520149993   -0.002582327   -0.002423645   -1.519779416   -0.002919126   -0.002613401   -1.519293523   -0.002934432   -0.003429256   -1.518795304   -0.002823834   -0.004446299   -1.518391481   -0.002886500   -0.004597394   -1.518246167   -0.003112376   -0.003568708   -1.518379305   -0.003201322   -0.002451582   -1.518560180   -0.003057686   -0.001827574   -1.518692001   -0.002809250   -0.001438344   -1.518992868   -0.002680282   -0.001139258   -1.519334595   -0.002745205   -0.001156670   -1.519585277   -0.002757607   -0.001484354   -1.519772684   -0.002564882   -0.002177317   -1.519935557   -0.002539356   -0.003330203   -1.519971439   -0.003179532   -0.004316338   -1.519917555   -0.003935173   -0.004457074   -1.519733593   -0.003752625   -0.004039557   -1.519569499   -0.002980374   -0.004182845   -1.519396427   -0.002276175   -0.004858183   -1.519249694   -0.001900091   -0.005314084   
63.9473   -1.518173766   0.001789069   -0.006076293   -1.518331828   0.001046206   -0.004203360   -1.518747066   0.000669206   -0.003634837   -1.519116034   0.000454867   -0.004904220   -1.519380024   0.000124502   -0.005684664   -1.519572241   -0.000470883   -0.004732528   -1.519666158   -0.001096940   -0.003286780   -1.519581818   -0.001411446   -0.002400144   -1.519223300   -0.001478513   -0.002302553   -1.518750458   -0.001503873   -0.002931088   -1.518476626   -0.001657306   -0.003579350   -1.518815093   -0.001762019   -0.003607232   -1.519279273   -0.001657390   -0.003430345   -1.519285424   -0.000987558   -0.003742272   -1.519184816   0.000001050   -0.004419254   -1.519489670   0.000728689   -0.004481849   -1.520290568   0.000899349   -0.003698942   -1.521343109   0.000859997   -0.003222245   -1.522167124   0.000783839   -0.003706798   -1.522571870   0.000686866   -0.004009051   -1.522634182   0.000874006   -0.003737207   
64.457   -1.518747047   0.000373805   -0.002269712   -1.518619926   0.000862205   -0.001406924   -1.518922372   0.000911103   -0.000543429   -1.519556096   0.000637473   -0.000264463   -1.520180653   0.000374252   -0.000824432   -1.520564916   0.000185782   -0.001856448   -1.520855511   0.000017572   -0.002929415   -1.521125938   -0.000099694   -0.004052841   -1.521143447   -0.000207188   -0.004928388   -1.520602883   -0.000467314   -0.004530888   -1.519718446   -0.001210866   -0.003065195   -1.519149852   -0.002537806   -0.002386685   -1.518981696   -0.003649037   -0.003384983   -1.518966575   -0.004264832   -0.005059093   -1.518884207   -0.004763888   -0.005986988   -1.518891044   -0.004987612   -0.005983874   -1.518826812   -0.004286324   -0.004971039   -1.518766755   -0.003019970   -0.003258600   -1.518958115   -0.001445730   -0.001871890   -1.519668960   -0.000231458   -0.002171815   -1.520285358   0.000484873   -0.003607289   
64.9663   -1.519721384   -0.000780803   -0.005062741   -1.519669671   -0.000618326   -0.005917142   -1.520029466   -0.000277669   -0.005798213   -1.520608910   -0.000068598   -0.005163801   -1.520953506   -0.000091372   -0.005039084   -1.520692055   -0.000372947   -0.005564112   -1.520235888   -0.001048435   -0.005936156   -1.520049655   -0.001936119   -0.005719668   -1.520173319   -0.002261257   -0.005032880   -1.520386130   -0.001357647   -0.004245135   -1.520507384   0.000308241   -0.003626392   -1.520404976   0.001898828   -0.002953184   -1.520092607   0.002752072   -0.002202658   -1.519903117   0.002945245   -0.001980217   -1.520072827   0.002799363   -0.002978042   -1.520582046   0.002644539   -0.004490866   -1.521320057   0.002543160   -0.005489331   -1.521819929   0.002565582   -0.006047175   -1.522039675   0.002759721   -0.006958916   -1.522074005   0.003169864   -0.008005782   -1.522139461   0.003564016   -0.008382972   
