run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
88.3359   -0.543167414   -0.001323395   0.000813420   -0.619823064   -0.000555324   0.000063902   -0.692590858   0.000577774   -0.000696075   -0.762883369   0.001138970   -0.001006744   -0.829280500   0.000402842   -0.000676374   -0.893418869   -0.000221648   -0.000325483   -0.953875275   -0.000983810   -0.000516952   -1.012297072   -0.003543557   -0.000835959   -1.067597012   -0.006066098   -0.000775509   -1.119920046   -0.005538248   -0.000316664   -1.168637314   -0.003979003   0.000382409   -1.214353493   -0.003328723   0.001002238   -1.257670083   -0.001925918   0.001032435   -1.298506679   0.000360594   0.000902187   -1.335340970   0.001481674   0.001255267   -1.368422521   0.000583092   0.001625001   -1.398242740   -0.000271749   0.001493842   -1.424523868   0.000032699   0.001133244   -1.447986552   -0.000290798   0.000818102   -1.468324730   -0.000989295   0.000118314   -1.485259557   -0.000127168   -0.000873146   -1.499032210   0.001514767   -0.001428094   -1.510149033   0.001355390   -0.001631324   -1.518660033   -0.000727879   -0.001764297   -1.523891484   -0.002731657   -0.001735330   -1.525508038   -0.003996256   -0.001324458   -1.523579396   -0.004800551   -0.000744073   -1.518218308   -0.004001503   -0.000305947   -1.509820973   -0.001183485   -0.000106921   -1.498979981   0.000263162   0.000233370   -1.484968798   -0.000352992   0.000941427   -1.467228474   0.000425788   0.001811315   -1.446495458   0.001954579   0.002208329   -1.422421035   0.001325551   0.001778764   -1.395972766   -0.001542345   0.001311187   -1.367067081   -0.004040389   0.000990156   -1.334273153   -0.003851851   0.000681006   -1.298617306   -0.000973412   0.000707464   -1.260427863   0.001540022   0.001336520   -1.218040260   0.001595671   0.001860770   -1.171500011   0.000138695   0.002210075   -1.123313336   -0.002316989   0.002470569   -1.071162563   -0.004198429   0.002594721   -1.014685364   -0.002857350   0.002674633   -0.956614477   0.000121823   0.002970539   -0.894799133   0.002158035   0.003177784   -0.831038920   0.002842528   0.002641404   -0.765406484   0.003219501   0.001981535   -0.694737481   0.003760544   0.001730089   -0.620223137   0.004104484   0.001825998   -0.543929993   0.003311302   0.001908519   
88.8432   -0.545951025   -0.000792282   -0.001690661   -0.621405344   -0.000331047   -0.001967795   -0.693595999   -0.001394557   -0.001721160   -0.763190358   -0.002726984   -0.001516687   -0.830384652   -0.003415735   -0.001603102   -0.895872358   -0.003188485   -0.001294533   -0.957495484   -0.003495704   -0.000005811   -1.016339452   -0.004528865   0.002101776   -1.071759649   -0.003521004   0.004035971   -1.123340712   0.000338192   0.004572352   -1.172138304   0.002399290   0.004078582   -1.216731929   0.000433095   0.003166748   -1.258341171   -0.001281979   0.002190241   -1.297462467   -0.001448918   0.001531239   -1.333723540   -0.002104328   0.001405587   -1.367252733   -0.003239861   0.001367775   -1.397741456   -0.003057412   0.001299243   -1.425515604   -0.001758669   0.000971286   -1.449147798   -0.001726494   0.000145453   -1.469545977   -0.002958253   -0.001099481   -1.486655781   -0.003100163   -0.002099196   -1.500516057   -0.001154384   -0.002602031   -1.511632712   0.000807725   -0.002901348   -1.519828662   0.000989091   -0.003083580   -1.524678332   -0.000230754   -0.003084966   -1.526069951   -0.001186495   -0.002803726   -1.524268183   -0.001171342   -0.002450442   -1.519226719   -0.000562947   -0.002166964   -1.510802708   -0.000375398   -0.001801532   -1.499093646   -0.001134934   -0.001426395   -1.483749063   -0.001902071   -0.001239771   -1.465460994   -0.001498765   -0.000884178   -1.445211645   -0.000929332   -0.000253881   -1.422408907   -0.001491352   0.000337682   -1.396196313   -0.002459948   0.000648415   -1.366482839   -0.002599294   0.000993428   -1.332929062   -0.001837816   0.001385383   -1.296364666   -0.000996114   0.001454521   -1.257470537   -0.000503534   0.001104771   -1.215266440   0.000049389   0.000951445   -1.170500421   0.000678943   0.001836605   -1.122860712   -0.000439796   0.003243034   -1.071124039   -0.003741033   0.004065828   -1.015424179   -0.005841960   0.003833504   -0.958066428   -0.004758726   0.002845247   -0.896368461   -0.002226407   0.001771666   -0.831688853   -0.000190713   0.001351744   -0.764386731   0.001256912   0.001768585   -0.693436538   0.002451709   0.002269101   -0.619600476   0.003332229   0.002021307   -0.544023128   0.002847074   0.001656021   
89.3506   -0.545628391   -0.001099977   -0.001705702   -0.620917335   0.001324392   -0.001286210   -0.694490341   0.002541966   -0.000760980   -0.764642821   0.001122237   -0.001320776   -0.832115192   -0.000910061   -0.002830957   -0.897065752   -0.001159949   -0.003728559   -0.956810044   -0.002470715   -0.002959899   -1.016130597   -0.005097593   -0.001174209   -1.072362640   -0.005529193   -0.000204620   -1.123472834   -0.003395056   -0.000878139   -1.172612039   -0.001075740   -0.001897035   -1.217823249   -0.000178726   -0.001912413   -1.259140834   -0.000633532   -0.001452059   -1.298228368   -0.001772327   -0.001452396   -1.334382554   -0.002045513   -0.001872780   -1.367280950   -0.000952832   -0.001771095   -1.397799895   -0.000792536   -0.001194740   -1.424583766   -0.001892289   -0.000770572   -1.447809733   -0.001616339   -0.000316953   -1.468219027   -0.000590617   0.000001459   -1.485930151   -0.000668625   -0.000041085   -1.499950216   -0.001848161   -0.000278699   -1.510346842   -0.003236667   -0.000752911   -1.518005696   -0.003789742   -0.001332655   -1.523117458   -0.003384485   -0.001777143   -1.524997461   -0.003189411   -0.001981922   -1.523426197   -0.003322670   -0.002037833   -1.518372364   -0.002463507   -0.002158331   -1.510123702   -0.000054878   -0.002735875   -1.498664702   0.001702014   -0.003399688   -1.483674949   0.001645564   -0.003500462   -1.465645094   0.001422478   -0.002993508   -1.445147744   0.000971770   -0.002471476   -1.421909548   -0.000625403   -0.002341931   -1.395577525   -0.001805597   -0.002210373   -1.366374071   -0.001009594   -0.001641942   -1.333927679   0.001020906   -0.000781768   -1.298120260   0.002279638   -0.000286489   -1.259033633   0.001660376   -0.000080468   -1.216744284   -0.000424344   0.000371761   -1.171466178   -0.001869009   0.001335181   -1.123743670   -0.002122696   0.002629128   -1.071104953   -0.003135171   0.003935632   -1.016244516   -0.005099562   0.004695777   -0.959227978   -0.004711998   0.004821912   -0.897176431   -0.002654417   0.004249492   -0.831729348   -0.001965680   0.003119167   -0.763349096   -0.001188991   0.002406432   -0.692066296   0.001312916   0.002440212   -0.618021055   0.003709867   0.002652370   -0.542344931   0.003313610   0.002447561   
89.8579   -0.545570408   0.001481088   -0.001770283   -0.621660102   0.001548647   -0.001509886   -0.694663617   -0.000789526   -0.002442190   -0.765501000   -0.001869530   -0.002971652   -0.832590942   -0.001222520   -0.002829616   -0.896304819   -0.001666405   -0.002033342   -0.957319826   -0.003898972   -0.000962571   -1.014506322   -0.004663154   -0.000855551   -1.069609557   -0.002869776   -0.001949387   -1.120752277   -0.001646588   -0.002587675   -1.169838893   -0.001313233   -0.002399201   -1.216282283   -0.000761775   -0.001632260   -1.258896402   -0.000892316   0.000260777   -1.298467158   -0.002093325   0.002458198   -1.334353675   -0.002893995   0.003567187   -1.367262802   -0.002595026   0.003595189   -1.397244499   -0.003053576   0.003683437   -1.424921409   -0.004580731   0.004361290   -1.449350636   -0.004591131   0.004708909   -1.469745896   -0.001908171   0.003518119   -1.486929981   0.001540835   0.001306605   -1.501237218   0.003380560   -0.000663259   -1.512996572   0.004148262   -0.002217909   -1.522025083   0.004688444   -0.003467614   -1.527404201   0.004517472   -0.004311437   -1.528797319   0.003181754   -0.004862336   -1.526586665   0.001422597   -0.004987266   -1.521306062   0.000753021   -0.004641196   -1.512980075   0.000682001   -0.004343140   -1.501132148   -0.000330725   -0.004426599   -1.485830908   -0.002328906   -0.004628926   -1.467524976   -0.003866192   -0.004479309   -1.446287068   -0.004814076   -0.004175189   -1.422285045   -0.005306456   -0.004109176   -1.395827878   -0.004778611   -0.004464162   -1.366820376   -0.003861668   -0.005318554   -1.333980079   -0.002786884   -0.006364483   -1.297523195   -0.000156459   -0.006530756   -1.258524136   0.003675248   -0.005200363   -1.215295727   0.005908283   -0.002660476   -1.169353713   0.004412606   -0.000306286   -1.121357863   0.001927690   0.001169227   -1.070354253   0.000276882   0.002246442   -1.015969571   -0.002427113   0.003601141   -0.958247445   -0.005634764   0.004564074   -0.897640461   -0.006090219   0.004126225   -0.832999698   -0.003237978   0.002497862   -0.765744269   -0.000713432   0.001383822   -0.694274468   0.001183723   0.001221841   -0.619391153   0.003176725   0.001142183   -0.543878196   0.002260389   0.000687365   
90.3648   -0.544684951   0.000682401   0.000535027   -0.620803470   0.000724065   0.001457845   -0.694616537   -0.000121566   0.001019415   -0.765785949   -0.000219100   0.000152114   -0.833237381   -0.000595644   -0.000349765   -0.897830923   -0.002842469   0.000142810   -0.958630573   -0.005566952   0.001395319   -1.015838705   -0.005909383   0.001563863   -1.071969788   -0.003790431   0.000214121   -1.122669775   -0.002198317   -0.000404804   -1.170696436   -0.001803166   0.000221542   -1.216192328   -0.001780577   0.000561058   -1.258851711   -0.001424144   0.000208175   -1.297503939   -0.000209891   -0.000177019   -1.333263706   0.000888305   -0.000133083   -1.365752467   0.000244974   0.000077316   -1.394968978   -0.000903806   0.000057572   -1.421118853   -0.000903942   -0.000207303   -1.444563561   -0.000137455   -0.000223789   -1.466098363   -0.000108228   -0.000175893   -1.485077823   -0.001272566   -0.000461734   -1.500318908   -0.002391201   -0.000983674   -1.511370521   -0.001915475   -0.001560277   -1.519037231   0.000147188   -0.001988484   -1.523767747   0.001946690   -0.002189009   -1.525193968   0.001865195   -0.002215679   -1.523132646   0.001005336   -0.002562876   -1.517879810   0.000205838   -0.003075194   -1.509958738   -0.000961407   -0.003002946   -1.499710766   -0.000966359   -0.002562603   -1.486274052   0.001776063   -0.002161260   -1.469230365   0.004588919   -0.002095452   -1.447720857   0.003856108   -0.002736944   -1.422649929   -0.000046974   -0.003438712   -1.395162505   -0.003782359   -0.003251563   -1.365354351   -0.005919700   -0.002519705   -1.332244220   -0.007085394   -0.002270989   -1.295971711   -0.006826546   -0.002546263   -1.257386899   -0.003263121   -0.002579302   -1.215008709   0.002064030   -0.001839012   -1.170026318   0.003700636   -0.000512119   -1.121430086   0.001975288   0.001010886   -1.070092971   0.000748906   0.002641017   -1.015436492   0.000073198   0.004487866   -0.957243991   -0.002427981   0.005861589   -0.896382409   -0.004061532   0.005827242   -0.831195550   -0.001943142   0.004386901   -0.764209710   -0.001112372   0.002785560   -0.693607919   -0.001678317   0.001936162   -0.618728405   0.000757678   0.001972616   -0.543233268   0.002546759   0.002142847   
90.8718   -0.545920084   0.003423807   0.000523383   -0.621508066   0.001677957   0.001218620   -0.695128518   0.000930334   0.001063254   -0.765187760   0.001392614   0.000882371   -0.832738137   0.000020798   0.000769258   -0.896631905   -0.003221810   0.000586183   -0.956825169   -0.005234242   0.000446390   -1.014286574   -0.004849544   -0.000675496   -1.069321361   -0.002871683   -0.002560191   -1.120833312   -0.001280135   -0.002867985   -1.170072281   -0.001408350   -0.002043569   -1.216656624   -0.001919204   -0.001513234   -1.258889700   -0.000519450   -0.001330827   -1.298432060   0.000602209   -0.001321562   -1.334937020   -0.000834720   -0.001472167   -1.367782402   -0.001402091   -0.001648919   -1.398110855   0.000883520   -0.001740432   -1.425108657   0.003931131   -0.001635269   -1.448505856   0.005093540   -0.001712237   -1.469349599   0.004134107   -0.002160188   -1.487649833   0.002524510   -0.002466593   -1.502608803   0.000679577   -0.002363424   -1.514158333   -0.001301272   -0.002188630   -1.522158970   -0.002201360   -0.002103620   -1.526957258   -0.001617890   -0.001884837   -1.528534301   -0.001482807   -0.001610314   -1.526392207   -0.002813430   -0.001355626   -1.520699041   -0.003586318   -0.000714201   -1.511908309   -0.002607100   0.000475420   -1.499959118   -0.000295703   0.001763022   -1.485537921   0.002290739   0.002421831   -1.468469247   0.004389343   0.002098443   -1.448375378   0.005485749   0.000983610   -1.425155895   0.005131930   -0.000055382   -1.397881366   0.003051933   -0.000880819   -1.367786424   -0.000012505   -0.001590947   -1.334700273   -0.002997068   -0.001997460   -1.297882574   -0.005432034   -0.001849206   -1.257882180   -0.005998697   -0.001338817   -1.215120192   -0.005068968   -0.000592803   -1.170458707   -0.004683783   0.000407023   -1.122267589   -0.004138582   0.001442639   -1.070705059   -0.002344422   0.002355351   -1.015899819   -0.001217897   0.003024644   -0.958024642   -0.002961315   0.003008764   -0.896882877   -0.004993167   0.002076168   -0.832187651   -0.003812799   0.000949362   -0.765437930   -0.002422291   0.000730449   -0.694243668   -0.002533473   0.001186251   -0.619446592   -0.001534261   0.001662771   -0.543632539   0.001317367   0.002486458   
91.379   -0.541935169   -0.000821564   0.000961535   -0.618543489   -0.000381256   0.001867577   -0.693292415   0.000083141   0.002038691   -0.763121099   -0.001634114   0.001608577   -0.830634992   -0.003631239   0.001500768   -0.895465117   -0.002872270   0.001747635   -0.956271545   -0.000779161   0.000953228   -1.014168437   0.000570658   -0.001309315   -1.069972911   0.001523595   -0.003419075   -1.121764777   0.002486880   -0.003307638   -1.170748600   0.002573541   -0.002010970   -1.217180408   0.002175142   -0.001319803   -1.259586640   0.003054543   -0.001039375   -1.299467520   0.004565773   -0.001097278   -1.335761804   0.004790693   -0.001861159   -1.368859329   0.003757086   -0.002557043   -1.399395637   0.001545797   -0.002491399   -1.426721557   -0.001783499   -0.002088905   -1.450320266   -0.004848783   -0.001934948   -1.470353447   -0.006048382   -0.002143460   -1.487165199   -0.005045166   -0.002025037   -1.500744753   -0.002758564   -0.001158778   -1.511372874   -0.000777799   -0.000529294   -1.519413045   0.000052590   -0.000693326   -1.524164957   -0.000548471   -0.001238824   -1.525200253   -0.001302859   -0.001753874   -1.522958793   -0.001437408   -0.002283435   -1.517857411   -0.001300232   -0.003014548   -1.509958120   -0.001209604   -0.003796849   -1.498871705   -0.001090746   -0.004225225   -1.484873067   -0.000470279   -0.003973410   -1.467668590   0.001290723   -0.003411790   -1.447209236   0.002587696   -0.002921154   -1.423407978   0.001522110   -0.003121990   -1.396298859   0.000362011   -0.003976242   -1.367097083   0.000785421   -0.004409058   -1.334381361   0.001075192   -0.003864031   -1.298154648   -0.000912777   -0.003432788   -1.259289075   -0.003976322   -0.003577511   -1.216440008   -0.005851833   -0.003712638   -1.170196777   -0.005883431   -0.002955662   -1.121782395   -0.004650953   -0.001355158   -1.069511099   -0.002303820   0.000700095   -1.014237229   0.000621943   0.002559945   -0.957624942   0.002222974   0.003779890   -0.897043145   0.001042310   0.003957710   -0.832640413   -0.001642157   0.003195546   -0.765937352   -0.003222344   0.002466082   -0.695475371   -0.003499506   0.002468999   -0.621259060   -0.002997757   0.003117730   -0.544477902   -0.000741765   0.003830679   
91.8862   -0.544630346   0.002710214   0.000282066   -0.620190977   0.002331965   0.002273449   -0.693627147   0.000727045   0.003464878   -0.763017163   -0.000969152   0.003200332   -0.830323180   -0.001742603   0.002068331   -0.895908357   -0.000837370   0.000668354   -0.956519193   0.000554871   -0.000729897   -1.014998602   0.001355822   -0.001463205   -1.070028675   0.001912950   -0.000808761   -1.121122101   0.002683126   0.000364337   -1.170548172   0.003983544   0.000761945   -1.216477436   0.005357303   0.000131176   -1.258128681   0.005117362   -0.000258054   -1.297191488   0.002049383   -0.000146266   -1.333070799   -0.002011579   -0.000453930   -1.366185934   -0.003884900   -0.001056216   -1.395242919   -0.003053826   -0.001519616   -1.422111966   -0.001836511   -0.001759083   -1.445744070   -0.001384130   -0.001895070   -1.466689946   -0.000752608   -0.002425657   -1.484327088   0.000198355   -0.003503138   -1.498611732   0.000289436   -0.004308906   -1.510516222   -0.000447336   -0.004615984   -1.519528859   -0.001044388   -0.004629609   -1.524913843   -0.001214296   -0.004643570   -1.526175877   -0.001533058   -0.004450731   -1.523732861   -0.002256145   -0.003858223   -1.517849640   -0.002445101   -0.002905780   -1.509098713   -0.000994731   -0.001924395   -1.497959286   0.001386211   -0.001268256   -1.484402673   0.002676843   -0.001202316   -1.467649111   0.003113171   -0.001641370   -1.446959669   0.003916960   -0.002288124   -1.422702940   0.003955612   -0.003104982   -1.395130971   0.002182369   -0.004394820   -1.365099164   0.000217645   -0.006058469   -1.332098338   -0.000048569   -0.007264914   -1.295922731   -0.000260931   -0.007325877   -1.256706120   -0.001397660   -0.006532665   -1.214749598   -0.002184421   -0.005240344   -1.170174107   -0.002762018   -0.002766860   -1.122249629   -0.004451045   0.000167842   -1.071136174   -0.005446246   0.001523183   -1.016504038   -0.002902670   0.000733791   -0.959446785   -0.000452115   -0.000415474   -0.898211084   -0.001250858   -0.000394549   -0.833239882   -0.002811695   0.000511343   -0.766139182   -0.002243395   0.001057528   -0.695635335   -0.001149703   0.001157834   -0.621646556   -0.001045203   0.001833558   -0.545265581   0.000080475   0.003429941   
92.3935   -0.543049899   0.001437946   0.000406374   -0.619103094   0.002722825   0.000516456   -0.693884375   0.000874256   0.000213985   -0.764052888   -0.000738531   -0.000037994   -0.831428230   -0.000801369   0.000498433   -0.895864824   -0.000985678   0.001277604   -0.956474526   -0.001074523   0.000803858   -1.015717002   0.000187300   -0.000778598   -1.070588748   0.002541381   -0.001734996   -1.122202779   0.004156305   -0.002131109   -1.171422416   0.004394976   -0.002628796   -1.216947449   0.003609376   -0.002746692   -1.258945996   0.001518985   -0.002537139   -1.297090062   -0.000518419   -0.002575105   -1.331860288   -0.000880239   -0.002918126   -1.364299168   -0.001206473   -0.003020880   -1.394287435   -0.002766111   -0.002707591   -1.421093776   -0.004082278   -0.002186833   -1.445196881   -0.003452581   -0.001797169   -1.466823404   -0.001005154   -0.001712166   -1.485207727   0.001396513   -0.002097962   -1.500002380   0.002710726   -0.002953779   -1.511018306   0.002872581   -0.003553601   -1.519019911   0.002043400   -0.003557415   -1.524256975   0.001044581   -0.003312263   -1.525913851   0.001197257   -0.003312030   -1.523619437   0.002337261   -0.003281820   -1.517754933   0.002690110   -0.003068110   -1.508846853   0.001303692   -0.002922704   -1.497420428   -0.001063956   -0.003197324   -1.483541864   -0.002722920   -0.003665315   -1.466324491   -0.002428196   -0.003920361   -1.445342581   0.000065111   -0.003879946   -1.421718924   0.003336022   -0.003852662   -1.395419911   0.006002370   -0.003852138   -1.366141324   0.007067073   -0.003564317   -1.333661231   0.005381615   -0.002566126   -1.297636599   0.001005223   -0.001654776   -1.258797573   -0.002534635   -0.001930347   -1.216706201   -0.003388839   -0.003103041   -1.170982439   -0.004908525   -0.003829592   -1.121006374   -0.006323598   -0.003783065   -1.068462292   -0.003924821   -0.002771843   -1.013322946   0.001226641   -0.000539882   -0.955959646   0.003369922   0.001969984   -0.895544020   0.001640869   0.003761755   -0.830907231   0.000339487   0.004668208   -0.764027566   -0.000361371   0.004913006   -0.693872391   -0.001815755   0.004746400   -0.619601568   -0.002517190   0.004564663   -0.542350845   -0.001054299   0.004891879   
92.9011   -0.545697020   0.003689146   0.002796909   -0.621095168   0.002478936   0.002764660   -0.695954859   -0.001039450   0.002121436   -0.766057686   -0.003028187   0.001417755   -0.833221581   -0.002203659   0.001083286   -0.897638798   -0.000943107   0.000664658   -0.958818419   -0.000849534   -0.000367902   -1.017456535   -0.000131794   -0.001373100   -1.072454586   0.003145982   -0.001062020   -1.123302077   0.005275751   0.000200221   -1.171493358   0.003280507   0.001359878   -1.216580968   0.000023002   0.001904351   -1.258328126   -0.002195445   0.001857301   -1.297690392   -0.003626702   0.001320056   -1.334076375   -0.004215674   0.000258430   -1.367965786   -0.003931671   -0.000970386   -1.397821352   -0.002844753   -0.001379270   -1.424185569   -0.001077453   -0.001460241   -1.447589651   0.000076527   -0.001609026   -1.469071856   -0.000175038   -0.001629934   -1.487079836   -0.000462798   -0.001495760   -1.501518966   0.000110203   -0.000952024   -1.512841132   0.000531952   0.000067318   -1.521358152   0.000234870   0.001412059   -1.526498909   -0.000704246   0.002322470   -1.527966474   -0.002548622   0.002058983   -1.525952406   -0.004675878   0.001010640   -1.520291470   -0.005862202   0.000186948   -1.510740102   -0.005453669   -0.000027231   -1.498285116   -0.003671167   -0.000123881   -1.483504498   -0.001231905   -0.000768910   -1.466323693   0.000257137   -0.001757170   -1.445737865   0.000598836   -0.002281743   -1.421729938   0.001704182   -0.002392410   -1.395837199   0.004419199   -0.002276461   -1.366646586   0.007462634   -0.001604449   -1.334122742   0.008658701   -0.000677021   -1.297937349   0.007331340   -0.000305397   -1.257455624   0.004221451   -0.000882025   -1.214686664   0.000591337   -0.001693979   -1.169739124   -0.003421791   -0.001992273   -1.121696875   -0.007484044   -0.001986865   -1.070487699   -0.008656080   -0.001891807   -1.015678555   -0.005097115   -0.001307155   -0.958405354   -0.000857415   0.000047125   -0.896873541   0.000632865   0.002025666   -0.831541450   -0.000272202   0.004068930   -0.763899221   -0.001276916   0.005679452   -0.693615882   -0.001538536   0.006508098   -0.620177217   -0.001620580   0.006355715   -0.544108939   -0.001324994   0.005770156   
93.4086   -0.543462005   0.002601713   0.002777583   -0.619646789   0.000452166   0.002954087   -0.693724226   -0.003129906   0.002444885   -0.762642793   -0.004337052   0.001157307   -0.830457306   -0.002819438   -0.000496130   -0.895218192   -0.001535815   -0.001500000   -0.956773040   -0.000917280   -0.002066372   -1.015366830   0.000488990   -0.002356677   -1.070005646   0.002275931   -0.001739467   -1.121977957   0.002664007   -0.000469903   -1.170821661   0.001591761   0.000488984   -1.217042660   0.000668980   0.000585040   -1.259168697   -0.000259675   -0.000281530   -1.298751792   -0.001451394   -0.001733527   -1.334591964   -0.002901596   -0.002779440   -1.367324109   -0.004078506   -0.003317582   -1.397107923   -0.003332876   -0.004073022   -1.423634154   -0.000407137   -0.004674583   -1.447402082   0.002170827   -0.004515568   -1.467641638   0.001552757   -0.003519337   -1.484958989   0.000015134   -0.002068342   -1.499512292   -0.000156153   -0.000824158   -1.510807709   0.000221684   -0.000292469   -1.519341432   0.000679110   0.000101369   -1.525011847   0.000832226   0.000726875   -1.527004595   -0.000267212   0.001273894   -1.525151980   -0.002195827   0.001291653   -1.519685534   -0.003421642   0.000908133   -1.510814158   -0.003221504   0.000633313   -1.499251701   -0.002320474   0.000847469   -1.484971083   -0.001259218   0.001293946   -1.467808619   -0.000398870   0.001467282   -1.447183497   -0.000447124   0.001349410   -1.422778117   -0.001050039   0.001281499   -1.395658602   -0.001204881   0.001246531   -1.365105910   0.000009590   0.001259483   -1.331596605   0.002472308   0.001231292   -1.295525337   0.004701422   0.000600032   -1.255434506   0.005669681   -0.000668066   -1.213014454   0.005224101   -0.001606991   -1.168306634   0.003082824   -0.001772975   -1.120542735   -0.001052316   -0.001398344   -1.069605100   -0.005497448   -0.000771545   -1.015282398   -0.007099306   0.000185876   -0.957818592   -0.004905438   0.001563347   -0.895625231   -0.000733083   0.003001264   -0.831848241   0.002005969   0.003647449   -0.764873701   0.001441651   0.003514310   -0.695148892   -0.000686620   0.003003839   -0.621063063   -0.000948641   0.002601799   -0.544422616   -0.000106278   0.002754979   
