run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
82.2466   -1.524866006   0.001361572   -0.006619915   -1.526774676   0.001956761   -0.003413891   -1.525274053   -0.000498186   -0.004841274   -1.527059119   -0.000007901   -0.004675877   -1.523863078   -0.000435545   -0.000638184   -1.522956530   -0.003397222   -0.001443222   -1.526847201   -0.002267878   -0.003957142   -1.526678261   -0.002726191   -0.001393914   -1.527211626   -0.001708442   -0.002977683   -1.526840488   0.000797275   -0.001832582   -1.525298024   -0.000333193   -0.003737232   -1.523681087   -0.001567824   -0.000853243   -1.525333622   -0.004128173   -0.003415339   -1.525367515   -0.002571763   -0.003005160   -1.526907260   -0.001544710   -0.002349865   -1.525175498   -0.000305070   -0.003415085   -1.526210622   -0.002375037   -0.003035220   -1.525075175   -0.004072184   -0.001722296   -1.524753599   -0.001587538   -0.004394459   -1.527432275   -0.001113983   -0.003119179   -1.525095605   0.000560141   -0.001329041   -1.524844189   -0.001059433   -0.005064089   -1.523900777   0.000602114   -0.004317553   -1.525676281   -0.003025340   -0.004928368   -1.525407814   -0.002155933   -0.002288665   -1.525774489   -0.001140168   -0.006014943   -1.526540544   0.004850703   -0.004092099   -1.527338243   0.005653534   -0.003787425   -1.525397518   0.005013868   -0.003944213   -1.526837437   0.003423482   -0.003104706   -1.526712658   0.002445948   -0.003013470   -1.524426510   0.000663500   -0.003223783   -1.526234318   -0.000584232   -0.001806028   -1.524767358   -0.001426355   -0.002748036   -1.526395986   -0.002873665   -0.001330012   -1.525288810   0.000432899   -0.002656461   -1.526022470   0.001558000   -0.003185607   -1.526975369   0.002601950   -0.001464880   -1.525631242   0.002321636   -0.003221400   -1.524846811   -0.000902323   -0.002859679   -1.525934336   -0.002665650   -0.002663604   
82.7542   -1.525153627   0.000883842   -0.004619461   -1.526526213   -0.000578418   -0.000666190   -1.524415771   -0.002617216   -0.003335974   -1.526555383   -0.001305377   -0.003279141   -1.526995619   -0.001984215   -0.001411571   -1.526832320   -0.000113972   -0.003263828   -1.527338914   0.000665246   -0.001756627   -1.526645993   0.000212816   -0.002587718   -1.524019402   -0.001417979   -0.001466674   -1.525428660   -0.004352927   -0.003926577   -1.523916062   -0.001969185   -0.002686190   -1.526817626   -0.000621667   -0.001855971   -1.526486001   0.000193585   -0.003875127   -1.525613093   -0.002096714   -0.002094106   -1.528214053   -0.003456250   -0.001792327   -1.524820534   -0.002207455   -0.004888191   -1.528365668   -0.000895144   -0.002207945   -1.526778872   0.000804761   -0.002365895   -1.526172465   -0.001645196   -0.005704622   -1.525218983   0.000670642   -0.003296940   -1.525185174   -0.002276943   -0.003538322   -1.525253279   -0.001750091   -0.002851959   -1.524724337   0.000133706   -0.006653099   -1.527347311   0.005595700   -0.003367285   -1.527206494   0.006046379   -0.003657294   -1.524386357   0.005151676   -0.002296409   -1.526950251   0.002897615   -0.004629394   -1.524413906   0.001997030   -0.003207939   -1.526139651   0.000699558   -0.002904278   -1.526243668   -0.000932195   -0.002565633   -1.524378918   -0.002898307   -0.002092729   -1.526738159   -0.001599054   -0.001735903   -1.525580872   0.000885771   -0.002594379   -1.525414398   0.002213462   -0.002277115   -1.525391908   0.002780692   -0.002163877   -1.526154986   0.002210686   -0.003139563   -1.524074133   -0.001062049   -0.002332264   -1.526553982   -0.001699321   -0.003491510   -1.527773891   0.000102203   -0.004530651   -1.525654957   0.001761410   -0.004427046   -1.527437940   0.001834484   -0.005215805   
83.2616   -1.526431363   -0.000545525   -0.002194597   -1.526092828   -0.001577478   -0.001480110   -1.526818407   0.000711030   -0.002615711   -1.528580484   0.001147490   -0.002049615   -1.524661242   -0.001235944   -0.001056726   -1.524905016   -0.001682788   -0.001739126   -1.527498245   -0.003085524   -0.004122665   -1.524397729   -0.002139951   -0.001829300   -1.526811129   -0.000345434   -0.001391112   -1.527202448   -0.001268427   -0.003374792   -1.525394195   -0.002433919   -0.000981291   -1.528042808   -0.003593024   -0.002210508   -1.525185843   -0.001283785   -0.004210518   -1.526181050   -0.000821311   -0.002744933   -1.526031084   0.000399514   -0.003722145   -1.524888844   -0.001212516   -0.006055262   -1.524581632   -0.000315192   -0.002995716   -1.525439162   -0.001529035   -0.002674890   -1.526161252   -0.001554814   -0.003700219   -1.524830734   0.001379070   -0.005073342   -1.527571817   0.005082438   -0.001903617   -1.527336151   0.004038521   -0.003988631   -1.524459764   0.003887364   -0.002067437   -1.525081978   0.002604936   -0.004146625   -1.524705653   0.002115331   -0.004845833   -1.527171393   -0.000300310   -0.002377307   -1.523425189   -0.003297596   -0.002372482   -1.526627306   -0.003297716   -0.001781802   -1.527373691   -0.001731568   -0.001994282   -1.526953433   0.000507758   -0.002077129   -1.526618292   0.001179390   -0.001237514   -1.524485594   0.002855654   -0.002188931   -1.526808331   0.000994579   -0.003496668   -1.523987030   -0.002574599   -0.002086154   -1.527052899   -0.002151499   -0.003466477   -1.526297690   -0.000741478   -0.004648239   -1.528549565   0.001286535   -0.004780626   -1.526262556   0.000987936   -0.005283123   -1.527732873   -0.000264623   -0.004923138   -1.524709721   -0.000134383   -0.001298250   -1.525123595   -0.002126625   0.001315189   
83.7689   -1.528422861   0.000419659   -0.003708548   -1.525002393   -0.002574826   -0.001334189   -1.525595069   -0.003017059   -0.002249160   -1.527450225   -0.004189410   -0.004033167   -1.525242493   -0.003180161   -0.001365459   -1.526958906   -0.001030263   -0.000781538   -1.526672369   -0.002954021   -0.003016673   -1.525858952   -0.004822702   0.000205698   -1.526422324   -0.004561964   -0.003177007   -1.525747913   -0.001552611   -0.003450290   -1.525143204   -0.001409303   -0.002652474   -1.524655885   -0.000738288   -0.004876960   -1.525009819   -0.001612959   -0.005301150   -1.524571994   -0.001962884   -0.003314470   -1.526864798   -0.002273157   -0.001863125   -1.525931694   -0.001843946   -0.004038793   -1.526287457   0.001910984   -0.004486665   -1.526584157   0.004304034   -0.000795948   -1.528509618   0.003440029   -0.004069279   -1.525350768   0.003397993   -0.002749873   -1.525492064   0.002921162   -0.003374908   -1.525777461   0.001956668   -0.005476188   -1.526140569   -0.001355300   -0.001209280   -1.524180754   -0.003026219   -0.001561910   -1.525944037   -0.002925519   -0.000821701   -1.525534449   -0.002251178   -0.002512194   -1.527311133   0.001270539   -0.001653623   -1.527082953   0.000851786   -0.001756690   -1.523336132   0.003214071   -0.002043319   -1.525609977   0.000331708   -0.002913200   -1.525586346   -0.003796892   -0.002828225   -1.526835824   -0.002571186   -0.003577528   -1.526830123   -0.000326724   -0.003835804   -1.528617564   0.000369116   -0.004438379   -1.526216391   -0.000522868   -0.004104265   -1.527423950   -0.000101636   -0.004468511   -1.524179872   -0.001046677   -0.000871940   -1.524174677   -0.003902211   -0.000882541   -1.526087904   -0.002736653   -0.003820896   -1.527037147   -0.001688557   -0.001581411   -1.527997284   -0.001119466   -0.002632634   
84.2762   -1.526059046   -0.004132703   -0.003281716   -1.526103695   -0.002556169   -0.001726065   -1.527549071   0.000126177   -0.001560810   -1.525674902   -0.002666947   -0.002170168   -1.524524183   -0.005414120   0.000315138   -1.527184719   -0.004800214   -0.003765968   -1.525303906   -0.001843559   -0.003344978   -1.526247135   -0.000836312   -0.001721583   -1.525463591   -0.001424928   -0.005248954   -1.525088140   -0.001108091   -0.004381625   -1.526293639   -0.002632243   -0.004308185   -1.526307148   -0.003582106   -0.001631327   -1.526463137   -0.002659423   -0.005474046   -1.526275844   0.002549838   -0.004024049   -1.526696409   0.004071408   -0.001822305   -1.528248897   0.003604279   -0.004387001   -1.526440223   0.003725182   -0.003851717   -1.527233491   0.002190446   -0.003364683   -1.524461302   0.000889708   -0.004424334   -1.525772504   -0.001812594   -0.000954099   -1.526659145   -0.001941251   -0.000988775   -1.527550468   -0.003974070   -0.000692965   -1.524820177   -0.002086847   -0.002647244   -1.527176839   0.001949997   -0.001220732   -1.528188938   0.001234227   -0.001825001   -1.526357003   0.002826067   -0.002745282   -1.525862424   -0.001082560   -0.003603716   -1.526442326   -0.003049869   -0.003565263   -1.526391304   -0.001970111   -0.002949059   -1.529903968   0.000975484   -0.003295100   -1.527759819   0.000234517   -0.003159501   -1.527116918   -0.001495054   -0.003959458   -1.527523369   -0.000119449   -0.005154976   -1.525727023   -0.001682164   -0.000499907   -1.525907592   -0.002928616   -0.003309981   -1.527068872   -0.001779264   -0.003164919   -1.526921159   -0.002103093   -0.001430884   -1.527146808   -0.000513243   -0.002341698   -1.528000136   0.000500623   -0.002001578   -1.523562956   -0.000248841   -0.001865143   -1.526171132   -0.002810095   -0.001838565   
84.7839   -1.526148220   -0.001861040   -0.000149946   -1.526109540   -0.004882436   -0.001454328   -1.528287957   -0.002881782   -0.003587208   -1.526295858   -0.001029891   -0.002901206   -1.527538517   -0.000153847   -0.002143537   -1.527541574   -0.000958255   -0.005069234   -1.525759042   0.000883836   -0.003318147   -1.525804356   -0.002608520   -0.003377739   -1.523995114   -0.003398465   -0.002950616   -1.524532001   -0.001569629   -0.005804029   -1.527052524   0.004419293   -0.003415609   -1.529587660   0.004238822   -0.003042100   -1.526190739   0.004430258   -0.003245392   -1.526479024   0.003590988   -0.004096101   -1.526522438   0.002837113   -0.003718188   -1.525755367   0.000924177   -0.003152331   -1.525399791   -0.002578622   -0.000706195   -1.526583719   -0.001341062   -0.000903069   -1.529657649   -0.003615757   -0.001329756   -1.526144314   -0.000543109   -0.002584898   -1.526398881   0.002208721   -0.001602853   -1.526634198   0.001348565   -0.001903555   -1.526338824   0.002655377   -0.002711387   -1.524518307   -0.002043063   -0.003971816   -1.525604610   -0.002074383   -0.003774627   -1.526363605   -0.001124051   -0.002779938   -1.528083991   0.001210353   -0.003491349   -1.526765192   0.001374113   -0.002679457   -1.526686771   -0.000890970   -0.004766502   -1.527284957   -0.000054310   -0.004462805   -1.526047366   -0.001996984   -0.000239718   -1.526075211   -0.002039000   -0.003919332   -1.527424611   -0.001264399   -0.001503098   -1.525314405   -0.001757200   -0.000388143   -1.526043625   0.000677962   -0.001545401   -1.527267482   0.000834050   -0.002851928   -1.524168476   -0.000581537   -0.001420747   -1.526074859   -0.001872893   -0.001839549   -1.528362309   -0.002145546   -0.003942340   -1.524060934   -0.002795028   -0.001709533   -1.526572219   -0.001108206   -0.000922270   
85.2918   -1.527361308   -0.000834585   -0.003159150   -1.527142839   -0.000104913   -0.003730735   -1.525965400   -0.000978754   -0.005137150   -1.526457719   0.000253961   -0.002944926   -1.525062608   -0.002769943   -0.002364794   -1.524994816   -0.003313000   -0.004172631   -1.522344700   -0.000072618   -0.004764880   -1.528447795   0.004841768   -0.003976792   -1.529245320   0.003953708   -0.003613387   -1.523513510   0.003842662   -0.002371477   -1.525985230   0.002170912   -0.004121973   -1.524735745   0.002878976   -0.004728547   -1.526718410   -0.000231462   -0.002307029   -1.524450715   -0.001803931   -0.000472095   -1.527449315   -0.001739225   -0.001013662   -1.527778881   -0.002298414   -0.001510156   -1.526205774   0.000195138   -0.002102574   -1.525384170   0.002534757   -0.001935703   -1.525443683   0.000993618   -0.003047563   -1.524430507   0.002162342   -0.003104967   -1.525465230   -0.002180721   -0.003759147   -1.526073005   -0.002350149   -0.003455472   -1.526826085   0.000242328   -0.003542494   -1.526695280   0.001829120   -0.003199394   -1.526024302   0.002254210   -0.003041062   -1.528338327   -0.000172154   -0.004161490   -1.526472764   0.000538153   -0.002218309   -1.528680267   -0.002368952   0.000256399   -1.527150598   -0.003543997   -0.003770296   -1.527820220   -0.001519224   -0.000892567   -1.527324349   -0.001393794   -0.000497246   -1.526722989   0.001107096   -0.000912521   -1.528212953   -0.000110127   -0.002439714   -1.526750851   -0.001345130   -0.001643418   -1.525895995   -0.001742204   -0.001794645   -1.526663054   -0.002874025   -0.004202024   -1.523812401   -0.002027185   -0.001610557   -1.526144102   -0.001233867   -0.001398788   -1.525829425   0.000110040   -0.001623938   -1.525558207   -0.003713767   0.000903815   -1.526952880   -0.003586337   -0.003560675   
85.7992   -1.526063716   -0.001827715   -0.003249875   -1.525616862   -0.003085426   -0.001492708   -1.526453456   -0.003382677   -0.004484264   -1.525546642   0.000634243   -0.004200111   -1.528824409   0.004488156   -0.003139334   -1.528525200   0.003221214   -0.003791448   -1.524131303   0.003170521   -0.003140308   -1.526636316   0.001969000   -0.003055819   -1.526737807   0.002215431   -0.005023970   -1.527430394   -0.001802067   -0.001317562   -1.525116283   -0.002149620   -0.001148398   -1.527634753   -0.002294465   -0.000118929   -1.526285600   -0.002343784   -0.002114846   -1.526884360   0.000644919   -0.001651927   -1.527061636   0.001963337   -0.002336154   -1.524558955   0.000739296   -0.003918837   -1.524780383   0.000784137   -0.003298827   -1.526472584   -0.002521473   -0.003291619   -1.527179240   -0.003382636   -0.003627420   -1.526991240   0.000850898   -0.003781641   -1.526893109   0.002418551   -0.002828396   -1.526657074   0.001819450   -0.002486195   -1.528986359   -0.000041503   -0.003354221   -1.523883597   0.000380435   -0.000735869   -1.525620071   -0.002989273   -0.000543312   -1.527311412   -0.004353872   -0.003673461   -1.525674540   -0.001750893   -0.000797103   -1.526127083   -0.000476806   -0.001393406   -1.526201288   0.001655908   -0.000748739   -1.525004089   -0.000908539   -0.002752761   -1.527169757   -0.002312674   -0.001937548   -1.525513762   -0.003054198   -0.001837310   -1.525122425   -0.004084494   -0.003398017   -1.524385190   -0.002217975   -0.001248891   -1.526708324   -0.000863470   -0.002281830   -1.526980869   -0.000319179   -0.000673333   -1.525227246   -0.004826607   -0.001115980   -1.527244403   -0.003228014   -0.003222604   -1.525677089   -0.002784741   -0.002609629   -1.527549610   -0.001590573   -0.002224086   -1.526337197   -0.001824829   -0.003680327   
86.3066   -1.527695216   0.000928032   -0.004788596   -1.527637161   0.003394607   -0.002479758   -1.526981019   0.002951409   -0.003222907   -1.525154567   0.002385410   -0.003694753   -1.527253531   0.002462194   -0.003064540   -1.527110148   0.000491558   -0.004626705   -1.524836196   -0.002745201   -0.000292801   -1.525688606   -0.002699303   -0.000960976   -1.527372661   -0.002725648   0.000380232   -1.524286401   -0.002781759   -0.002255209   -1.527514706   0.001042671   -0.000752208   -1.525851476   0.000777075   -0.002641002   -1.525330245   0.000690265   -0.003602579   -1.525663894   -0.001469874   -0.002809387   -1.526002763   -0.003288237   -0.003203088   -1.526650551   -0.003500545   -0.003165886   -1.530530104   0.000937148   -0.004523632   -1.529080129   0.001278023   -0.001924302   -1.527605890   -0.000119461   -0.001700330   -1.529274063   -0.000450844   -0.003034751   -1.525169336   -0.000910284   -0.001358240   -1.525421753   -0.003093477   -0.002332318   -1.527933080   -0.004174333   -0.002999309   -1.525770820   -0.002350770   0.000219939   -1.525913092   0.000096407   -0.001535236   -1.527610349   0.000276759   -0.000714291   -1.524145094   -0.001457818   -0.001812402   -1.526448359   -0.002309803   -0.001353505   -1.527065479   -0.003393163   -0.002280355   -1.525899378   -0.003095689   -0.002247847   -1.525906342   -0.001905512   -0.001412011   -1.527447141   -0.000055158   -0.003153245   -1.526578825   -0.000004556   0.000040418   -1.526329778   -0.004359263   -0.002075737   -1.526464653   -0.002182666   -0.002557624   -1.526587150   -0.002108036   -0.001827953   -1.526554919   -0.000461154   -0.002072364   -1.527688330   -0.002541162   -0.003523563   -1.525442908   -0.000331313   -0.003182932   -1.524410149   -0.002983805   -0.002046273   -1.526028170   -0.004404312   -0.002767767   
86.814   -1.526446353   0.002090832   -0.004185447   -1.528226634   0.002861629   -0.004398171   -1.526608366   -0.000693975   -0.003591788   -1.525642092   -0.001755403   -0.000028544   -1.525884525   -0.003362648   -0.000185375   -1.528524644   -0.003423374   -0.000454579   -1.525674779   -0.002076763   -0.002279709   -1.526347639   0.000759423   -0.000653858   -1.526629738   -0.000250203   -0.001664838   -1.526073374   0.000198617   -0.003297395   -1.525826535   -0.002879166   -0.003654082   -1.526908424   -0.003636020   -0.002777180   -1.526052482   -0.003541598   -0.003373751   -1.528849041   0.001047319   -0.004296126   -1.528876843   0.000635857   -0.001997221   -1.527886376   -0.001369208   -0.002179025   -1.527476060   -0.000906899   -0.003949096   -1.526808881   -0.002511730   -0.000749637   -1.526402274   -0.002706825   -0.003586263   -1.529056909   -0.002798850   -0.002464253   -1.525867967   -0.001385874   0.000335711   -1.526260304   0.000589319   -0.001174742   -1.526642376   -0.000210688   -0.000634862   -1.526411940   -0.001066233   -0.001042600   -1.522999774   -0.002128954   -0.001160029   -1.528734754   -0.003123110   -0.003117028   -1.524506263   -0.002052397   -0.002068063   -1.525988710   -0.002528232   -0.002443720   -1.526970479   0.000676272   -0.002490748   -1.526488735   -0.001111826   -0.001057458   -1.525690586   -0.004760883   -0.001894895   -1.525595145   -0.001201553   -0.002331877   -1.526531651   -0.000604704   -0.001713188   -1.527201678   -0.000698054   -0.003619760   -1.526994411   -0.002533407   -0.004849297   -1.526242076   0.000736471   -0.002480016   -1.525240484   -0.002908561   -0.001236857   -1.525792279   -0.003946949   -0.004461090   -1.523732174   -0.001345544   -0.005385923   -1.528780028   0.003484011   -0.004188952   -1.529669572   0.003015776   -0.003039490   
87.3214   -1.524325827   -0.000375979   -0.000104745   -1.526845238   -0.002912536   -0.000155368   -1.527835327   -0.001846616   -0.000939101   -1.526590813   -0.000062990   -0.001940383   -1.524945391   0.000848685   -0.000487814   -1.526234403   -0.000075178   -0.001611865   -1.526789434   0.001324432   -0.003022328   -1.525283259   -0.000764416   -0.004601860   -1.527571592   -0.002196006   -0.003256738   -1.527337496   -0.001654959   -0.004228482   -1.526431228   0.001888576   -0.003017466   -1.527673678   0.001333316   -0.002021100   -1.527383473   -0.000805169   -0.003428635   -1.526902910   -0.001597113   -0.003158723   -1.528369640   -0.002430740   0.000185753   -1.527574930   -0.003597150   -0.004047230   -1.527011099   -0.003068723   -0.001420247   -1.526406286   -0.000635828   -0.000145012   -1.526904038   0.001063216   -0.000156577   -1.528171071   -0.000915537   -0.000949080   -1.526238599   -0.001743462   -0.000702252   -1.524164714   -0.002669471   -0.002149099   -1.526861401   -0.001769904   -0.004366481   -1.524647710   -0.001729667   -0.002254084   -1.527304005   -0.002156110   -0.002119367   -1.526519818   0.001051497   -0.001753818   -1.526617132   -0.002305730   -0.002789594   -1.525098520   -0.003900542   -0.002334882   -1.526330861   -0.000815635   -0.002194565   -1.525302068   -0.000257891   -0.002010288   -1.527054204   -0.000106065   -0.004478609   -1.525988135   -0.002455365   -0.005207287   -1.526275798   -0.000529636   -0.001746925   -1.526280405   -0.002279331   -0.001296023   -1.525973889   -0.002465737   -0.004523198   -1.525632436   -0.000152251   -0.004621844   -1.528246021   0.003758464   -0.003738674   -1.529854714   0.002401941   -0.004429161   -1.526101663   0.003017259   -0.003777309   -1.527573902   0.002383317   -0.003811607   -1.526343269   0.001258644   -0.004145535   
87.8287   -1.527805645   -0.000239577   -0.001887525   -1.526254268   0.000463382   -0.001222715   -1.525020050   -0.001156294   -0.002049839   -1.526427354   -0.000133199   -0.003675920   -1.526398547   -0.000497035   -0.003891405   -1.526928939   -0.002260771   -0.003701207   -1.527510233   -0.001451329   -0.004864342   -1.526981351   0.002007388   -0.002047559   -1.526995479   0.000413854   -0.003236902   -1.527691783   -0.000936625   -0.004729728   -1.527066131   -0.002142588   -0.001045017   -1.526740237   -0.002756481   0.000491213   -1.528315094   -0.004456948   -0.003540136   -1.523397617   -0.001633914   -0.001299786   -1.525618515   0.000723134   -0.000415716   -1.526452770   0.001615341   0.000368541   -1.527752958   -0.000475300   -0.001901346   -1.524034900   -0.002275163   0.000009999   -1.526248216   -0.001877943   -0.003000455   -1.524734398   -0.000622815   -0.003956169   -1.525187593   -0.001982970   -0.002365519   -1.526950914   -0.001128038   -0.002013002   -1.525817928   0.000430745   -0.002545151   -1.525031515   -0.003523375   -0.002332894   -1.527608717   -0.002565209   -0.003191816   -1.526186299   -0.000890146   -0.001499882   -1.524924604   -0.000747059   -0.001496797   -1.526468317   0.000466918   -0.004204008   -1.526458334   -0.002320589   -0.004536539   -1.523815238   -0.001692316   -0.001818684   -1.528716973   -0.001563272   -0.001518105   -1.525571292   -0.002920453   -0.004272004   -1.526338586   0.001405608   -0.004931641   -1.530243229   0.003773250   -0.003874769   -1.528830844   0.001863430   -0.003494988   -1.526117963   0.002923752   -0.004085499   -1.527890128   0.002291938   -0.003650189   -1.526141556   0.001011835   -0.003481537   -1.526816415   -0.000417109   0.000848292   -1.526198922   -0.002157386   -0.000557968   -1.527456429   -0.002526203   -0.000685457   
88.3359   -1.526384386   -0.002245594   -0.004063489   -1.525302996   -0.001384354   -0.002085523   -1.527254813   -0.002786277   -0.003553934   -1.528115976   -0.001187107   -0.004109730   -1.528722389   0.001654094   -0.002120745   -1.526409642   -0.001248670   -0.003359946   -1.529181316   -0.000986825   -0.003112048   -1.526099486   -0.002950340   -0.000330917   -1.524873474   -0.003852255   -0.001088272   -1.528595693   -0.005192375   -0.004050211   -1.525131339   -0.002203862   -0.000266606   -1.526995251   -0.000773907   -0.000287451   -1.528593265   -0.000078602   0.000628991   -1.526099832   -0.001638628   -0.001147875   -1.525429679   -0.003314042   -0.000948026   -1.527368575   -0.002350677   -0.002790241   -1.525774342   -0.001185088   -0.003015425   -1.526800549   -0.002876103   -0.001470424   -1.527717870   -0.000696346   -0.001908344   -1.526575586   -0.000175692   -0.003922577   -1.525508038   -0.003996256   -0.001324458   -1.527682463   -0.001927300   -0.003537466   -1.525668102   -0.000890761   -0.001763604   -1.526122127   -0.000438453   -0.001820349   -1.527634642   -0.000139553   -0.003152062   -1.526326741   -0.002183972   -0.002592327   -1.523933108   -0.002746978   -0.002039528   -1.527645243   -0.001377103   -0.001733739   -1.525310285   -0.003758734   -0.005260841   -1.528709290   0.002519904   -0.005552678   -1.530233912   0.002927311   -0.004066401   -1.527481253   0.001608167   -0.001332775   -1.526383009   0.000445286   -0.003911981   -1.527396525   0.001868143   -0.003066041   -1.525922798   -0.000517616   -0.002702520   -1.526295865   -0.001725363   0.000816569   -1.527962576   -0.003217929   -0.000596321   -1.528768193   -0.003630327   -0.001855367   -1.527041270   -0.001791883   -0.003073176   -1.526585749   0.000251256   -0.000654429   -1.526450733   -0.001070574   -0.002046426   
88.8432   -1.528621479   0.000389051   -0.004225036   -1.527056295   0.000717329   -0.002204316   -1.526550058   -0.001747751   -0.001784293   -1.527342327   -0.002941093   -0.001485280   -1.527172916   -0.003014347   0.000067284   -1.526433530   -0.004836319   -0.003022440   -1.528291118   -0.003888214   -0.003335748   -1.526479144   -0.002659749   0.000677017   -1.527341707   0.000117968   -0.000128856   -1.528343742   -0.000953801   0.001067721   -1.524974749   -0.002684809   -0.000051308   -1.525683022   -0.003850566   -0.002461898   -1.528994295   -0.002558157   -0.003410563   -1.525005592   -0.000765435   -0.002254263   -1.526741953   -0.003401268   -0.001044599   -1.526811358   0.000667380   -0.001928607   -1.525861242   -0.001299027   -0.003695425   -1.526015242   -0.003997386   -0.001072450   -1.526122342   -0.002541096   -0.002703586   -1.526751197   -0.000898395   -0.002827686   -1.526069951   -0.001186495   -0.002803726   -1.528307319   -0.001773426   -0.002119310   -1.525698542   -0.001809940   -0.001337173   -1.524639346   -0.003636582   -0.001943610   -1.526297740   -0.002038380   -0.003510686   -1.524847073   -0.003151607   -0.005731284   -1.529543574   0.002504619   -0.005549824   -1.529799136   0.001886332   -0.004701727   -1.526268276   0.002311593   -0.001107315   -1.527788121   -0.000269037   -0.003024565   -1.527265815   0.001513860   -0.002884893   -1.526844161   -0.000815083   -0.002267522   -1.524944934   -0.001455472   0.000090206   -1.526979539   -0.002729113   -0.000990227   -1.527958061   -0.002955340   -0.001912403   -1.527758294   -0.000713171   -0.002591199   -1.524782064   0.000022728   0.000405157   -1.527504597   -0.002138137   -0.001312261   -1.526127406   -0.001683960   -0.004141842   -1.526766102   -0.000775655   -0.003775235   -1.525968877   -0.001367575   -0.002121768   
